generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.72	16.35	2	46	0.310	0.0	0.5	1.9388	0.1178	4.2235
1	33.84	14.88	3	46	0.330	0.0	1.0	1.8967	0.0776	4.2267
2	34.68	15.96	2	46	0.350	0.0	1.5	1.3457	0.0722	4.1778
3	35.30	15.99	3	46	0.280	0.0	1.0	1.1028	0.0792	4.2267
4	35.98	15.79	3	46	0.220	0.0	1.5	1.0861	0.0725	4.1985
5	36.96	15.49	3	46	0.190	0.0	1.5	0.8777	0.0593	4.0602
6	35.30	16.11	3	46	0.210	0.0	1.0	0.9713	0.0510	4.2234
7	32.96	17.66	3	46	0.200	0.0	1.5	0.6074	0.1627	3.7404
8	35.58	17.14	3	46	0.200	0.0	1.0	0.5017	0.0699	2.3360
9	37.18	15.47	3	46	0.190	0.0	1.0	0.5902	0.1230	3.8657
10	36.34	16.54	3	47	0.310	0.0	1.5	0.6591	0.0685	4.1116
11	34.90	17.37	3	47	0.210	0.0	1.0	0.5422	0.0933	4.2171
12	33.22	17.66	3	47	0.120	0.0	0.5	0.7818	0.1556	4.1628
13	37.22	15.58	3	47	0.170	0.0	1.0	0.4863	0.0757	3.8657
14	34.16	16.60	3	47	0.160	0.0	1.5	0.7678	0.1010	4.0154
15	37.10	15.00	3	47	0.140	0.0	0.5	0.7941	0.0891	4.1431
16	35.62	16.34	3	47	0.130	0.0	0.5	0.7260	0.0639	4.0374
17	34.02	17.59	3	47	0.120	0.0	1.0	0.4852	0.0891	4.0396
18	33.00	18.39	2	47	0.090	0.0	1.5	0.4695	0.0514	3.7415
19	36.54	16.29	3	47	0.110	0.0	1.5	0.5021	0.0865	4.0203
20	34.48	17.50	3	47	0.180	0.0	1.5	0.6488	0.0891	4.1645
21	30.98	18.58	3	47	0.100	0.0	0.5	0.8718	0.0891	4.1329
22	33.38	16.81	3	47	0.220	0.0	1.5	1.0150	0.0589	4.0978
23	36.60	16.61	3	47	0.100	0.0	1.0	0.7615	0.0785	4.0978
24	37.84	14.84	3	47	0.150	0.0	1.0	0.8172	0.0785	4.0203
25	32.02	18.76	3	47	0.160	0.0	0.5	0.7444	0.1138	4.0203
26	37.64	15.05	3	47	0.110	0.0	0.5	0.6210	0.0797	4.0203
27	28.60	20.02	3	47	0.170	0.0	1.5	0.6749	0.1010	4.0203
28	30.22	19.15	2	47	0.200	0.0	1.5	0.4665	0.0991	4.1645
29	33.98	17.58	3	47	0.250	0.0	1.5	0.6264	0.1236	4.1830
30	31.18	18.36	3	47	0.250	0.0	1.5	0.6624	0.1083	4.0203
31	36.46	15.87	3	47	0.210	0.0	1.0	0.8461	0.1388	4.0203
32	33.20	17.77	3	47	0.130	0.0	1.0	0.6539	0.1413	3.8246
33	34.86	16.22	3	47	0.210	0.0	1.0	0.9223	0.0583	4.0203
34	32.62	17.11	3	47	0.210	0.0	1.0	0.8671	0.1195	4.0395
35	35.30	16.51	3	47	0.170	0.0	1.0	0.7906	0.1151	4.2255
36	33.12	17.72	3	47	0.180	0.0	1.0	0.7961	0.1083	4.0767
37	30.08	18.21	3	47	0.110	0.0	0.5	0.8078	0.1222	4.0203
38	35.04	16.16	3	47	0.120	0.0	1.0	0.7554	0.0803	4.0203
39	34.06	16.67	3	47	0.110	0.0	0.5	1.0213	0.1808	4.0791
40	33.88	17.50	3	47	0.200	0.0	1.0	0.8933	0.1454	4.0734
41	32.52	17.88	3	47	0.160	0.0	1.0	1.1118	0.1492	4.2238
42	27.18	19.29	3	47	0.160	0.0	1.0	0.5881	0.0645	4.0203
43	33.32	18.02	3	47	0.150	0.0	1.0	1.0673	0.1723	4.0203
44	32.64	16.40	3	47	0.190	0.0	1.0	1.3502	0.0924	4.1823
45	34.30	16.90	3	47	0.150	0.0	1.0	1.1010	0.0924	4.0203
46	33.56	16.76	6	47	0.170	0.0	1.0	1.3091	0.0896	4.0203
47	32.76	17.12	4	47	0.240	0.0	1.5	0.9643	0.0717	4.0203
48	33.82	17.46	3	47	0.170	0.0	0.5	0.9884	0.1514	4.0203
49	36.44	15.88	3	48	0.200	0.0	1.0	1.0922	0.1083	4.0203
50	33.44	16.78	3	48	0.170	0.0	1.0	1.2354	0.1290	4.1970
