generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	19.02	19.46	0	48	0.400	0.0	1.5	3.6712	1.6036	4.3411
1	29.78	20.02	1	49	0.310	0.0	1.5	3.6809	0.4332	4.3411
2	35.08	18.55	1	49	0.320	0.0	1.5	3.6689	0.4332	4.3403
3	35.78	18.18	1	49	0.250	0.0	1.0	3.7349	2.1987	4.3411
4	37.28	17.76	0	49	0.250	0.0	0.5	3.8194	2.4528	4.3409
5	37.12	18.10	1	49	0.270	0.0	1.0	3.8397	2.6142	4.3403
6	43.98	12.12	2	49	0.340	0.0	1.0	3.9650	2.3921	4.3409
7	41.16	16.17	0	49	0.220	0.0	0.5	3.8939	2.6159	4.3409
8	37.32	18.18	1	49	0.180	0.0	0.5	3.7281	1.8869	4.3409
9	35.76	19.54	0	49	0.200	0.0	1.5	3.7635	1.7466	4.3406
10	38.12	18.55	0	49	0.140	0.0	0.5	3.6764	2.5966	4.3409
11	41.90	14.60	2	49	0.140	0.0	1.0	3.6182	1.6585	4.3412
12	43.40	12.82	2	49	0.110	0.0	0.5	3.5428	1.7298	4.3409
13	40.10	16.94	1	49	0.130	0.0	1.0	3.3469	1.6705	4.2162
14	40.94	15.11	2	49	0.120	0.0	1.0	3.4427	2.5794	4.2210
15	40.64	15.91	1	49	0.100	0.0	1.0	3.4595	2.2464	4.3409
16	40.04	16.18	1	49	0.190	0.0	1.0	3.4736	1.3167	4.3409
17	39.26	17.40	1	49	0.110	0.0	0.5	3.4731	2.3962	4.3409
18	36.70	17.58	2	49	0.160	0.0	1.0	3.4388	2.3962	4.3409
19	39.46	15.97	2	49	0.160	0.0	1.0	3.4089	2.3962	4.3409
20	38.32	17.73	0	49	0.130	0.0	1.0	3.4102	2.3962	4.3409
21	39.06	17.01	1	49	0.120	0.0	1.0	3.2522	2.3407	4.3409
22	39.56	16.19	0	49	0.190	0.0	1.5	3.2909	0.3192	4.2298
23	42.04	15.20	1	49	0.190	0.0	1.0	3.3995	2.1458	4.3076
24	40.14	14.46	3	49	0.150	0.0	1.0	3.3549	1.6782	4.3409
25	41.00	15.99	2	49	0.190	0.0	1.5	3.2544	1.0412	4.3409
26	40.02	16.31	1	49	0.190	0.0	1.5	3.2726	1.8943	4.2448
27	40.16	16.60	0	49	0.120	0.0	1.0	3.2961	1.1955	4.1951
28	40.26	16.64	2	49	0.150	0.0	1.0	3.2690	2.3117	4.3409
29	39.72	16.35	1	49	0.170	0.0	1.0	3.1930	1.6067	4.3338
30	36.56	19.03	1	49	0.130	0.0	0.5	3.3169	1.1957	4.3409
31	37.28	17.86	3	49	0.130	0.0	1.0	3.2043	1.7359	4.3409
32	39.02	17.35	1	49	0.180	0.0	1.0	3.2958	2.0122	4.3409
33	33.16	20.29	1	49	0.140	0.0	1.0	3.2235	1.6027	4.3409
34	32.60	20.19	0	49	0.140	0.0	0.5	3.2216	2.0939	4.3411
35	29.34	21.05	1	49	0.160	0.0	1.0	3.1431	2.0939	4.2527
36	31.52	21.01	1	49	0.120	0.0	1.0	3.1143	1.3018	4.3287
37	33.96	20.14	1	49	0.140	0.0	0.5	3.2901	1.7837	4.1951
38	30.82	20.83	1	49	0.110	0.0	1.0	3.0860	2.0406	4.1951
39	33.26	19.66	1	49	0.200	0.0	1.5	3.0988	1.4433	4.3272
40	39.40	16.32	1	49	0.150	0.0	0.5	3.1330	2.0406	4.3272
41	34.22	20.06	1	49	0.180	0.0	1.5	3.1385	1.9932	4.3038
42	39.72	16.71	1	49	0.130	0.0	1.5	3.1339	1.4892	4.2616
43	33.78	20.17	1	49	0.150	0.0	1.0	3.0994	1.8226	4.2329
44	37.70	17.68	2	49	0.120	0.0	0.5	3.0115	1.8643	4.2403
45	39.18	16.74	2	49	0.160	0.0	1.0	3.0446	2.0406	4.3367
46	34.66	19.60	1	49	0.120	0.0	1.0	3.2044	1.9266	4.3267
47	34.64	20.38	1	49	0.120	0.0	0.5	3.3066	2.0406	4.3375
48	36.76	18.85	1	49	0.200	0.0	1.0	3.2359	2.0406	4.3408
49	33.46	20.11	2	49	0.100	0.0	0.5	3.3583	1.9961	4.3408
50	34.24	19.83	1	49	0.150	0.0	1.0	3.0883	1.7480	4.3375
