generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.68	2.80	0	9	0.330	0.0	0.5	0.4309	0.0382	0.7135
1	7.02	2.45	0	9	0.310	0.0	1.5	0.3715	0.0265	0.7135
2	7.10	2.92	1	9	0.180	0.0	0.5	0.3633	0.0118	0.7135
3	8.24	1.34	4	9	0.100	0.0	0.5	0.3896	0.0606	0.7135
4	7.48	2.26	2	9	0.180	0.0	0.5	0.3962	0.0842	0.7135
5	7.40	2.24	2	9	0.140	0.0	0.5	0.3855	0.0414	0.7135
6	7.84	1.53	3	9	0.090	0.0	1.0	0.3608	0.0500	0.7135
7	7.98	1.69	2	9	0.110	0.0	1.0	0.3421	0.0698	0.7135
8	7.44	2.55	0	9	0.120	0.0	0.5	0.3159	0.0516	0.6369
9	7.26	2.53	1	9	0.200	0.0	1.0	0.3488	0.0381	0.7135
10	8.34	1.46	3	9	0.190	0.0	0.5	0.3012	0.0462	0.7135
11	7.60	2.48	0	9	0.120	0.0	0.5	0.2728	0.0462	0.7135
12	7.82	2.30	0	9	0.120	0.0	0.5	0.2393	0.0462	0.7135
13	8.16	1.65	3	9	0.110	0.0	1.5	0.2209	0.0462	0.6369
14	7.92	1.93	2	9	0.100	0.0	1.0	0.2879	0.0299	0.7135
15	7.80	2.06	2	9	0.060	0.0	0.5	0.2807	0.0462	0.7135
16	7.22	2.52	2	9	0.100	0.0	0.5	0.2703	0.0462	0.7135
17	7.72	2.46	0	9	0.120	0.0	0.5	0.2062	0.0299	0.6369
18	7.12	2.68	2	9	0.150	0.0	1.0	0.3069	0.0462	0.7135
19	7.60	2.38	0	9	0.130	0.0	1.0	0.2566	0.0197	0.7135
20	7.46	2.24	2	9	0.130	0.0	0.5	0.2133	0.0197	0.7135
21	7.92	2.13	2	9	0.090	0.0	0.5	0.2551	0.0401	0.7135
22	7.30	2.94	0	9	0.110	0.0	0.5	0.1823	0.0462	0.7135
23	7.36	2.53	1	9	0.120	0.0	0.5	0.2452	0.0462	0.7135
24	7.58	2.40	0	9	0.090	0.0	0.5	0.2120	0.0197	0.7135
25	7.16	2.65	0	9	0.090	0.0	0.5	0.2841	0.0354	0.7135
26	7.94	1.82	2	9	0.100	0.0	1.0	0.2877	0.0354	0.7135
27	7.92	1.96	2	9	0.110	0.0	0.5	0.2062	0.0354	0.7135
28	7.66	2.57	0	9	0.110	0.0	0.5	0.2422	0.0354	0.7135
29	8.02	1.98	3	9	0.100	0.0	0.5	0.2154	0.0354	0.6369
30	7.60	2.24	2	9	0.090	0.0	0.5	0.2536	0.0354	0.7135
31	7.64	2.32	0	9	0.080	0.0	0.5	0.2288	0.0354	0.7135
32	7.64	2.36	1	9	0.130	0.0	0.5	0.2510	0.0354	0.7135
33	8.02	1.92	3	9	0.160	0.0	1.0	0.2617	0.0046	0.6707
34	7.34	2.35	2	9	0.180	0.0	1.0	0.2989	0.0354	0.7135
35	7.70	2.28	0	9	0.120	0.0	0.5	0.2482	0.0354	0.6605
36	7.84	2.27	1	9	0.120	0.0	0.5	0.2263	0.0230	0.7135
37	7.92	2.29	1	9	0.130	0.0	1.0	0.2027	0.0354	0.7135
38	7.74	2.29	2	9	0.120	0.0	0.5	0.2427	0.0354	0.7135
39	7.50	2.50	0	9	0.160	0.0	1.0	0.3073	0.0354	0.7135
40	8.08	2.16	0	9	0.160	0.0	0.5	0.2239	0.0354	0.7135
41	7.84	2.07	1	9	0.180	0.0	1.0	0.2611	0.0033	0.7135
42	8.04	1.93	2	9	0.090	0.0	0.5	0.2753	0.0354	0.7135
43	7.54	2.17	2	9	0.130	0.0	1.5	0.2839	0.0113	0.7135
44	7.46	2.67	0	9	0.160	0.0	0.5	0.2446	0.0354	0.7135
45	7.80	2.27	1	9	0.140	0.0	1.0	0.2651	0.0202	0.6400
46	7.24	2.53	0	9	0.110	0.0	0.5	0.2384	0.0354	0.7135
47	8.06	1.68	3	9	0.090	0.0	1.0	0.1962	0.0354	0.7135
48	7.08	2.52	2	9	0.140	0.0	0.5	0.2910	0.0259	0.7135
49	7.52	2.38	2	9	0.110	0.0	0.5	0.2229	0.0354	0.7135
50	7.58	2.62	0	9	0.110	0.0	0.5	0.2278	0.0354	0.7135
