generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.90	2.36	1	9	0.370	0.0	0.5	0.5510	0.0398	0.7108
1	5.30	2.46	1	9	0.300	0.0	1.0	0.4537	0.0398	0.7108
2	6.12	2.52	1	9	0.220	0.0	0.5	0.3883	0.0107	0.7108
3	6.58	2.84	0	9	0.280	0.0	1.0	0.4211	0.0151	0.7108
4	6.50	3.04	0	9	0.300	0.0	0.5	0.4678	0.1891	0.7108
5	6.76	2.87	0	9	0.270	0.0	0.5	0.4622	0.1720	0.7108
6	7.08	2.82	1	9	0.210	0.0	0.5	0.4147	0.0897	0.7108
7	7.64	2.21	2	9	0.140	0.0	0.5	0.3824	0.0772	0.7108
8	6.80	2.71	1	9	0.150	0.0	0.5	0.4341	0.0569	0.7108
9	6.74	2.64	2	9	0.160	0.0	0.5	0.4369	0.1040	0.7108
10	7.38	2.47	0	9	0.160	0.0	0.5	0.3599	0.0213	0.7108
11	7.42	2.57	0	9	0.140	0.0	0.5	0.3706	0.0188	0.7108
12	7.46	2.17	1	9	0.080	0.0	0.5	0.3678	0.0292	0.7108
13	7.98	1.97	1	9	0.110	0.0	0.5	0.3216	0.0024	0.7108
14	7.20	2.55	2	9	0.100	0.0	0.5	0.2914	0.0085	0.7108
15	6.98	2.63	2	9	0.100	0.0	0.5	0.2400	0.0322	0.6688
16	7.38	2.43	0	9	0.180	0.0	1.0	0.2410	0.0078	0.7108
17	6.48	2.54	2	9	0.200	0.0	1.0	0.2526	0.0012	0.7108
18	7.14	2.23	1	9	0.120	0.0	0.5	0.2455	0.0072	0.7108
19	7.08	2.46	2	9	0.160	0.0	1.5	0.2338	0.0085	0.7108
20	7.20	2.44	2	9	0.100	0.0	1.0	0.1995	0.0407	0.7108
21	7.42	2.23	3	9	0.150	0.0	1.0	0.2007	0.0407	0.7108
22	7.12	2.29	0	9	0.280	0.0	1.5	0.2394	0.0407	0.7108
23	7.40	1.97	3	9	0.160	0.0	1.5	0.1795	0.0050	0.7067
24	7.08	2.34	2	9	0.140	0.0	1.0	0.2325	0.0096	0.7108
25	7.70	1.85	2	9	0.180	0.0	1.0	0.2066	0.0222	0.7108
26	7.24	2.30	2	9	0.240	0.0	1.5	0.1912	0.0224	0.7108
27	7.36	2.58	0	9	0.120	0.0	1.0	0.1743	0.0227	0.7108
28	6.94	2.51	0	9	0.190	0.0	1.0	0.1887	0.0014	0.7108
29	7.38	2.34	1	9	0.230	0.0	1.5	0.2417	0.0165	0.7108
30	6.74	2.69	0	9	0.110	0.0	1.0	0.2179	0.0227	0.7108
31	7.28	2.27	1	9	0.160	0.0	1.5	0.2161	0.0118	0.7108
32	7.58	1.96	3	9	0.130	0.0	0.5	0.2082	0.0147	0.7108
33	7.34	2.31	2	9	0.100	0.0	1.5	0.2388	0.0227	0.7108
34	7.30	2.32	2	9	0.150	0.0	1.0	0.1755	0.0039	0.7108
35	7.32	2.47	0	9	0.140	0.0	1.0	0.2020	0.0099	0.7108
36	7.10	2.59	0	9	0.160	0.0	1.0	0.2165	0.0227	0.6744
37	7.16	2.28	1	9	0.120	0.0	1.0	0.2139	0.0227	0.7108
38	6.02	2.85	1	9	0.220	0.0	1.0	0.2647	0.0025	0.7108
39	7.02	2.44	2	9	0.250	0.0	1.5	0.2583	0.0015	0.7108
40	7.76	1.88	1	9	0.220	0.0	1.5	0.2725	0.0227	0.7108
41	7.56	2.33	0	9	0.110	0.0	1.0	0.1875	0.0048	0.6692
42	7.18	2.23	2	9	0.190	0.0	1.5	0.1966	0.0014	0.7108
43	7.12	2.45	1	9	0.190	0.0	1.0	0.2918	0.0044	0.7108
44	7.08	2.48	1	9	0.180	0.0	1.0	0.2464	0.0227	0.7108
45	6.80	2.56	1	9	0.170	0.0	1.0	0.2468	0.0026	0.7108
46	7.22	2.12	3	9	0.210	0.0	1.5	0.1983	0.0026	0.7108
47	7.58	2.12	1	9	0.170	0.0	1.0	0.2255	0.0044	0.7108
48	7.44	2.16	1	9	0.120	0.0	1.0	0.2426	0.0227	0.7108
49	6.96	2.41	2	9	0.150	0.0	1.0	0.2552	0.0227	0.7108
50	7.22	2.26	1	9	0.120	0.0	1.0	0.2479	0.0227	0.7108
