generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	1.60	2	7	0.440	0.0	1.0	0.7217	0.0266	1.1635
1	4.86	1.51	2	7	0.280	0.0	1.0	0.5838	0.0097	1.1637
2	5.38	1.47	2	7	0.290	0.0	1.0	0.6316	0.0094	1.1635
3	5.82	1.63	2	7	0.250	0.0	0.5	0.5469	0.0083	1.1635
4	6.20	1.40	2	8	0.210	0.0	1.0	0.4110	0.0083	1.1635
5	6.50	1.02	3	8	0.140	0.0	1.0	0.2743	0.0047	1.0937
6	5.76	1.66	2	8	0.140	0.0	0.5	0.4253	0.0055	1.1635
7	6.16	1.33	2	8	0.120	0.0	1.0	0.3259	0.0083	1.1635
8	6.52	1.28	3	8	0.070	0.0	0.5	0.3605	0.0034	1.1136
9	6.28	1.77	2	8	0.150	0.0	1.0	0.3675	0.0034	1.1635
10	6.44	1.68	2	8	0.090	0.0	0.5	0.2600	0.0034	1.1635
11	6.44	1.65	2	8	0.120	0.0	1.0	0.2827	0.0034	1.1059
12	6.52	1.86	2	8	0.150	0.0	0.5	0.2878	0.0034	1.1635
13	6.62	1.57	2	8	0.100	0.0	0.5	0.2360	0.0034	1.1066
14	6.10	2.04	2	8	0.150	0.0	0.5	0.3248	0.0034	1.1635
15	6.08	1.99	2	8	0.130	0.0	0.5	0.2765	0.0034	1.1635
16	5.92	1.85	3	8	0.110	0.0	1.0	0.3541	0.0034	1.1635
17	6.30	1.93	2	8	0.170	0.0	1.5	0.2269	0.0034	1.1059
18	6.28	1.97	2	8	0.090	0.0	1.0	0.2666	0.0034	1.1635
19	6.28	1.87	2	8	0.090	0.0	0.5	0.2978	0.0034	1.1635
20	6.06	1.91	2	8	0.190	0.0	1.0	0.2670	0.0034	1.1635
21	6.12	1.85	2	8	0.180	0.0	1.5	0.2908	0.0015	1.1635
22	6.36	1.79	2	8	0.110	0.0	0.5	0.2400	0.0034	1.1635
23	6.54	1.75	3	8	0.110	0.0	0.5	0.1873	0.0034	1.1059
24	6.30	1.72	2	8	0.210	0.0	1.5	0.3107	0.0034	1.1635
25	6.30	1.69	3	8	0.150	0.0	0.5	0.3086	0.0034	1.1635
26	6.48	1.73	2	8	0.130	0.0	1.0	0.2468	0.0034	1.0981
27	6.28	2.01	2	8	0.130	0.0	1.0	0.2545	0.0034	1.1059
28	6.40	1.62	3	8	0.080	0.0	0.5	0.2828	0.0034	1.1635
29	6.52	1.59	2	8	0.110	0.0	0.5	0.3083	0.0034	1.1635
30	6.38	1.72	2	8	0.170	0.0	1.0	0.2759	0.0034	1.1635
31	6.38	1.82	2	8	0.160	0.0	1.0	0.3015	0.0034	1.1635
32	6.46	1.65	2	8	0.200	0.0	1.5	0.2802	0.0034	1.1635
33	6.32	1.63	2	8	0.180	0.0	1.0	0.2548	0.0034	1.1635
34	6.54	1.51	3	8	0.120	0.0	0.5	0.3091	0.0034	1.1635
35	6.62	1.67	3	8	0.140	0.0	1.0	0.1838	0.0034	1.1059
36	6.04	2.01	1	8	0.220	0.0	1.5	0.3431	0.0034	1.1635
37	6.48	1.76	2	8	0.160	0.0	1.0	0.1967	0.0034	1.0981
38	6.10	1.91	2	8	0.190	0.0	1.0	0.2721	0.0034	1.1635
39	6.56	1.63	2	8	0.160	0.0	0.5	0.2670	0.0034	1.0981
40	6.62	1.56	2	9	0.180	0.0	1.5	0.2018	0.0015	1.1635
41	6.42	1.72	2	9	0.160	0.0	0.5	0.2961	0.0034	1.1635
42	6.62	1.37	3	9	0.170	0.0	1.0	0.2644	0.0031	1.1624
43	6.64	1.77	2	9	0.110	0.0	0.5	0.2623	0.0034	1.1059
44	6.32	1.93	3	9	0.110	0.0	1.0	0.2630	0.0034	1.1635
45	6.84	1.85	2	9	0.090	0.0	1.0	0.3205	0.0034	1.1635
46	6.70	2.05	2	9	0.130	0.0	0.5	0.3176	0.0034	1.1635
47	7.06	2.05	2	9	0.080	0.0	0.5	0.1904	0.0024	1.1635
48	6.48	2.54	2	9	0.130	0.0	0.5	0.2552	0.0088	1.1635
49	7.32	1.90	2	9	0.100	0.0	1.0	0.2271	0.0250	1.1635
50	6.68	2.13	2	9	0.160	0.0	1.5	0.3230	0.0052	1.1635
