generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.34	3.40	0	9	0.370	0.0	1.0	0.6154	0.0067	1.1651
1	6.50	3.21	0	9	0.310	0.0	1.0	0.6876	0.0023	1.1651
2	6.92	3.06	0	9	0.340	0.0	1.5	0.6240	0.0014	1.1651
3	7.84	2.19	0	9	0.280	0.0	1.5	0.5140	0.0015	1.1651
4	7.48	2.45	0	9	0.150	0.0	1.0	0.4575	0.0073	1.1651
5	7.30	2.55	1	9	0.190	0.0	1.0	0.4566	0.0073	1.1651
6	7.60	2.53	0	9	0.190	0.0	1.0	0.3383	0.0009	1.1651
7	8.60	1.04	4	9	0.140	0.0	0.5	0.1432	0.0033	1.1651
8	8.48	1.50	1	9	0.110	0.0	1.0	0.1047	0.0018	1.1651
9	8.08	2.12	0	9	0.070	0.0	0.5	0.2370	0.0059	1.1651
10	8.32	1.79	1	9	0.110	0.0	1.0	0.1688	0.0059	1.1651
11	7.20	2.92	0	9	0.130	0.0	0.5	0.3129	0.0024	1.1651
12	8.08	1.73	2	9	0.180	0.0	1.0	0.2812	0.0013	1.1651
13	7.82	2.49	1	9	0.150	0.0	1.0	0.2751	0.0024	1.1651
14	7.28	2.47	1	9	0.090	0.0	0.5	0.3026	0.0024	1.1651
15	7.52	2.21	1	9	0.120	0.0	1.0	0.2801	0.0024	1.1651
16	8.24	1.70	2	9	0.100	0.0	1.0	0.2627	0.0024	1.1651
17	8.24	1.73	2	9	0.160	0.0	1.5	0.3079	0.0024	1.1651
18	7.70	2.03	1	9	0.150	0.0	1.5	0.2539	0.0018	1.1651
19	7.74	1.98	3	9	0.130	0.0	1.0	0.2766	0.0024	1.1651
20	8.12	1.67	3	9	0.160	0.0	1.0	0.2206	0.0014	1.1651
21	7.84	2.12	0	9	0.100	0.0	0.5	0.2577	0.0014	1.1651
22	7.40	2.42	1	9	0.140	0.0	1.0	0.3255	0.0013	1.1651
23	7.94	1.58	3	9	0.120	0.0	0.5	0.3290	0.0013	1.1651
24	6.54	2.99	0	9	0.210	0.0	0.5	0.4603	0.0013	1.1651
25	7.58	2.25	1	9	0.090	0.0	0.5	0.2783	0.0013	1.1651
26	7.40	2.14	1	9	0.120	0.0	0.5	0.4363	0.0013	1.1651
27	7.68	2.01	1	9	0.140	0.0	0.5	0.3825	0.0013	1.1651
28	7.54	2.38	1	9	0.160	0.0	0.5	0.3310	0.0006	1.1651
29	7.72	2.19	0	9	0.140	0.0	1.0	0.2732	0.0006	1.1651
30	7.68	2.32	1	9	0.140	0.0	1.0	0.3990	0.0006	1.1651
31	7.78	2.28	0	9	0.190	0.0	1.5	0.3588	0.0006	1.1651
32	7.24	2.93	0	9	0.200	0.0	1.0	0.2980	0.0006	1.1651
33	7.54	2.28	1	9	0.110	0.0	1.0	0.2895	0.0006	1.1651
34	6.80	3.03	0	9	0.130	0.0	1.0	0.3103	0.0006	1.1651
35	7.96	1.89	1	9	0.120	0.0	1.0	0.3649	0.0006	1.1651
36	7.04	2.84	0	9	0.160	0.0	1.0	0.3476	0.0006	1.1651
37	6.86	3.42	0	9	0.130	0.0	1.0	0.2964	0.0006	1.1651
38	7.04	3.08	0	9	0.190	0.0	1.0	0.3066	0.0006	1.1651
39	7.34	2.49	0	9	0.120	0.0	1.0	0.3417	0.0006	1.1651
40	7.46	2.48	1	9	0.170	0.0	1.0	0.3184	0.0006	1.1651
41	7.94	1.95	1	9	0.090	0.0	1.0	0.2811	0.0006	1.1651
42	7.58	2.19	1	9	0.120	0.0	1.0	0.3229	0.0006	1.1651
43	7.42	2.33	0	9	0.150	0.0	1.0	0.5032	0.0006	1.1651
44	7.74	2.10	0	9	0.130	0.0	1.5	0.4060	0.0006	1.1651
45	7.36	2.43	1	9	0.220	0.0	1.0	0.4480	0.0006	1.1651
46	7.88	1.74	3	9	0.150	0.0	1.0	0.4042	0.0006	1.1651
47	7.36	2.32	1	9	0.150	0.0	1.5	0.4361	0.0006	1.1651
48	7.36	2.46	0	9	0.140	0.0	1.5	0.3985	0.0006	1.1651
49	7.98	1.79	1	9	0.190	0.0	1.5	0.3161	0.0006	1.1651
50	7.60	2.01	3	9	0.170	0.0	1.0	0.4146	0.0006	1.1652
