generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.18	2.30	1	8	0.380	0.0	1.0	0.7207	0.0050	1.1827
1	6.18	2.22	1	8	0.370	0.0	1.5	0.7016	0.0010	1.1827
2	7.04	1.64	2	8	0.260	0.0	1.0	0.6133	0.0015	1.1827
3	7.22	1.62	1	8	0.180	0.0	1.0	0.5262	0.0065	1.1827
4	7.16	1.49	2	8	0.140	0.0	1.0	0.3390	0.0065	1.1827
5	7.32	1.30	2	8	0.100	0.0	1.0	0.4092	0.0044	1.1827
6	7.10	1.64	2	8	0.140	0.0	1.0	0.4612	0.0007	1.1827
7	7.00	1.95	2	9	0.160	0.0	1.5	0.4509	0.0038	1.1827
8	7.10	1.58	2	9	0.200	0.0	1.5	0.4439	0.0024	1.1827
9	7.44	1.58	2	9	0.170	0.0	1.0	0.4640	0.0044	1.1827
10	7.34	1.83	2	9	0.150	0.0	1.0	0.5307	0.0044	1.1827
11	7.54	1.85	1	9	0.100	0.0	1.0	0.6346	0.0061	1.1827
12	7.80	1.43	3	9	0.140	0.0	0.5	0.6600	0.0061	1.1827
13	7.88	1.11	6	9	0.220	0.0	1.0	0.5907	0.0025	1.1827
14	7.98	1.35	2	9	0.130	0.0	1.0	0.5665	0.0061	1.1827
15	7.58	1.69	2	9	0.110	0.0	0.5	0.6207	0.0061	1.1214
16	7.72	1.59	2	9	0.150	0.0	1.0	0.5435	0.0024	1.1827
17	7.74	1.72	1	9	0.170	0.0	1.0	0.5492	0.0043	1.1296
18	7.82	1.45	2	9	0.090	0.0	0.5	0.5286	0.0045	1.1160
19	7.88	1.54	2	9	0.140	0.0	1.0	0.5691	0.0061	1.1827
20	8.22	1.20	2	9	0.140	0.0	1.0	0.5162	0.0061	1.1214
21	8.10	1.47	1	9	0.130	0.0	1.0	0.5127	0.0061	1.1827
22	8.30	0.94	5	9	0.130	0.0	1.0	0.4856	0.0057	1.1827
23	7.52	1.99	1	9	0.080	0.0	0.5	0.5513	0.0061	1.1828
24	7.98	1.07	5	9	0.120	0.0	1.0	0.5427	0.0061	1.1827
25	7.74	1.28	4	9	0.110	0.0	1.0	0.5110	0.0061	1.1375
26	7.38	2.12	0	9	0.200	0.0	1.0	0.4830	0.0019	1.1827
27	7.88	1.37	3	9	0.220	0.0	1.0	0.5199	0.0061	1.1827
28	7.60	1.72	3	9	0.110	0.0	1.0	0.4697	0.0061	1.1827
29	7.62	1.35	4	9	0.240	0.0	1.0	0.4454	0.0034	1.1827
30	6.84	2.44	0	9	0.120	0.0	1.0	0.4940	0.0061	1.1828
31	7.68	1.54	1	9	0.160	0.0	1.0	0.4711	0.0061	1.1827
32	7.52	1.70	1	9	0.210	0.0	1.0	0.4437	0.0061	1.1827
33	7.12	2.29	2	9	0.150	0.0	1.0	0.4694	0.0061	1.1827
34	7.14	2.31	0	9	0.150	0.0	1.0	0.5230	0.0024	1.1827
35	7.68	1.30	2	9	0.120	0.0	1.0	0.4361	0.0020	1.1827
36	7.16	2.01	1	9	0.140	0.0	1.0	0.5657	0.0061	1.1827
37	7.62	1.62	2	9	0.090	0.0	0.5	0.4877	0.0061	1.1827
38	7.68	1.36	4	9	0.130	0.0	1.0	0.4240	0.0061	1.1827
39	7.76	1.39	3	9	0.120	0.0	1.0	0.5252	0.0061	1.1827
40	6.96	2.14	1	9	0.110	0.0	0.5	0.5602	0.0027	1.1827
41	7.64	1.67	1	9	0.070	0.0	0.5	0.5334	0.0061	1.1827
42	7.44	1.82	1	9	0.120	0.0	1.0	0.4766	0.0061	1.1827
43	7.40	1.59	4	9	0.130	0.0	0.5	0.4894	0.0061	1.1827
44	7.30	1.77	2	9	0.170	0.0	0.5	0.4440	0.0061	1.1827
45	7.32	2.22	1	9	0.170	0.0	1.0	0.4669	0.0061	1.1827
46	7.40	1.83	2	9	0.150	0.0	1.0	0.4084	0.0026	1.1827
47	7.74	1.62	3	9	0.150	0.0	1.0	0.4188	0.0061	1.1827
48	7.54	1.82	1	9	0.160	0.0	1.0	0.5227	0.0061	1.1828
49	7.40	1.94	1	9	0.180	0.0	1.0	0.4884	0.0061	1.1827
50	7.26	2.07	1	9	0.160	0.0	1.0	0.4649	0.0061	1.1827
