generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.98	1.24	2	8	0.370	0.0	1.0	0.9570	0.0040	1.2107
1	5.60	1.55	2	8	0.290	0.0	1.0	0.8929	0.0723	1.2107
2	5.48	2.00	1	8	0.380	0.0	0.5	0.8233	0.2671	1.2107
3	5.86	2.30	1	8	0.380	0.0	1.0	0.7283	0.0080	1.2107
4	6.24	2.05	2	8	0.410	0.0	0.5	0.7912	0.3107	1.2107
5	5.96	2.37	1	8	0.460	0.0	0.5	0.8084	0.3107	1.2107
6	6.28	2.31	1	8	0.440	0.0	0.5	0.7368	0.0184	1.2107
7	5.74	2.50	1	8	0.390	0.0	0.5	0.7823	0.1219	1.2107
8	5.56	2.48	1	8	0.360	0.0	0.5	0.8574	0.4981	1.2107
9	5.82	2.64	1	8	0.300	0.0	0.5	0.7905	0.3519	1.2107
10	6.56	1.50	3	8	0.160	0.0	0.5	0.8495	0.0200	1.2107
11	6.60	1.81	1	8	0.160	0.0	0.5	0.7126	0.0072	1.2107
12	6.40	2.02	2	8	0.070	0.0	0.5	0.7045	0.0151	1.2107
13	6.34	1.94	2	8	0.070	0.0	0.5	0.5685	0.0151	1.2107
14	6.78	1.80	1	8	0.110	0.0	1.0	0.6158	0.0186	1.2107
15	6.84	1.72	2	8	0.130	0.0	1.0	0.5883	0.0072	1.2107
16	7.02	1.57	2	8	0.160	0.0	1.0	0.4794	0.0015	1.2107
17	6.32	2.16	2	8	0.150	0.0	0.5	0.4852	0.0057	1.2107
18	6.70	1.73	1	8	0.160	0.0	1.0	0.4030	0.0072	1.2107
19	7.08	1.57	3	8	0.120	0.0	1.0	0.4084	0.0013	1.2107
20	6.64	1.79	2	8	0.110	0.0	1.0	0.5135	0.0013	1.1482
21	6.36	2.00	1	8	0.100	0.0	0.5	0.4755	0.0033	1.2107
22	6.72	1.84	0	8	0.140	0.0	1.0	0.4309	0.0072	1.2107
23	6.92	1.78	1	8	0.120	0.0	1.0	0.5036	0.0072	1.2107
24	6.82	1.67	2	8	0.110	0.0	1.0	0.4292	0.0072	1.2107
25	7.08	1.35	3	8	0.130	0.0	0.5	0.5010	0.0057	1.2107
26	7.04	1.60	2	8	0.180	0.0	1.0	0.4881	0.0072	1.2107
27	6.92	1.92	1	8	0.140	0.0	1.0	0.5637	0.0051	1.2107
28	7.00	1.57	2	9	0.200	0.0	1.5	0.4825	0.0013	1.2107
29	6.68	1.84	2	9	0.140	0.0	1.5	0.5113	0.0065	1.2107
30	6.76	1.68	3	9	0.130	0.0	1.0	0.5361	0.0065	1.2107
31	7.34	1.34	3	9	0.110	0.0	0.5	0.5041	0.0057	1.1269
32	7.06	1.68	2	9	0.170	0.0	1.0	0.4941	0.0065	1.2107
33	6.78	1.93	2	9	0.200	0.0	1.5	0.4085	0.0065	1.2107
34	6.30	2.07	1	9	0.240	0.0	1.0	0.5305	0.0065	1.2107
35	6.92	1.79	2	9	0.230	0.0	1.5	0.4333	0.0065	1.2107
36	6.84	1.72	1	9	0.270	0.0	1.0	0.5085	0.0035	1.2107
37	6.74	1.86	2	9	0.200	0.0	1.0	0.5940	0.0020	1.2107
38	6.86	1.94	2	9	0.230	0.0	1.0	0.4930	0.0065	1.2107
39	7.04	1.74	2	9	0.210	0.0	1.0	0.4758	0.0065	1.2107
40	7.16	1.88	2	9	0.210	0.0	0.5	0.4904	0.0065	1.2107
41	7.32	1.69	3	9	0.190	0.0	1.0	0.3998	0.0034	1.2107
42	7.34	1.45	4	9	0.180	0.0	1.5	0.4928	0.0065	1.2107
43	6.72	2.15	2	9	0.140	0.0	1.5	0.4426	0.0090	1.2107
44	6.94	1.84	1	9	0.150	0.0	1.5	0.4263	0.0978	1.2107
45	6.72	2.16	1	9	0.140	0.0	1.5	0.3870	0.0234	1.2107
46	7.34	1.50	3	9	0.170	0.0	1.0	0.3781	0.0234	0.9942
47	6.38	2.25	1	9	0.150	0.0	1.0	0.4457	0.0069	1.2107
48	7.00	1.88	2	9	0.170	0.0	1.0	0.4704	0.0139	1.2107
49	6.80	1.71	3	9	0.190	0.0	1.0	0.4858	0.0164	1.2107
50	7.20	1.33	3	9	0.160	0.0	1.0	0.3698	0.0197	1.2107
