generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	1.12	1	7	0.380	0.0	0.5	0.5628	0.0778	0.9132
1	5.02	1.19	3	8	0.310	0.0	0.5	0.4627	0.0066	0.9132
2	5.18	1.23	1	8	0.240	0.0	1.5	0.4164	0.0184	0.9132
3	5.38	1.35	2	8	0.230	0.0	1.0	0.4312	0.0037	0.9132
4	5.76	1.70	1	8	0.290	0.0	1.0	0.5133	0.0082	0.9132
5	5.84	1.86	1	8	0.370	0.0	1.0	0.5812	0.0060	0.9132
6	5.78	2.05	1	8	0.310	0.0	0.5	0.6580	0.0097	0.9132
7	5.88	2.34	1	8	0.400	0.0	0.5	0.7400	0.0853	0.9132
8	6.18	2.05	1	8	0.330	0.0	0.5	0.6881	0.0382	0.9132
9	5.74	2.20	1	8	0.270	0.0	0.5	0.5790	0.0770	0.9132
10	6.16	2.08	1	8	0.300	0.0	0.5	0.5896	0.0535	0.9132
11	5.76	2.12	1	8	0.240	0.0	0.5	0.5445	0.0041	0.9132
12	5.96	2.01	1	8	0.180	0.0	0.5	0.4456	0.1205	0.9132
13	5.20	2.15	1	8	0.210	0.0	0.5	0.4563	0.0046	0.9132
14	5.62	2.13	1	8	0.220	0.0	0.5	0.4808	0.0420	0.9132
15	5.72	1.98	1	8	0.230	0.0	1.0	0.4710	0.0018	0.9132
16	5.68	2.16	1	8	0.170	0.0	1.0	0.4452	0.0097	0.9132
17	5.74	1.93	1	8	0.270	0.0	0.5	0.5029	0.0204	0.9132
18	5.62	2.13	1	8	0.220	0.0	0.5	0.4650	0.0053	0.9132
19	6.08	2.00	1	8	0.190	0.0	0.5	0.4908	0.0041	0.9132
20	5.40	2.18	1	8	0.150	0.0	0.5	0.4535	0.0041	0.9132
21	5.26	2.15	1	8	0.210	0.0	0.5	0.5296	0.0097	0.9132
22	5.20	2.14	1	8	0.180	0.0	0.5	0.4664	0.0097	0.9132
23	5.56	2.17	1	8	0.280	0.0	1.0	0.5389	0.0028	0.9132
24	5.44	2.04	1	8	0.240	0.0	1.0	0.5051	0.0524	0.9132
25	5.78	1.79	1	8	0.190	0.0	0.5	0.5085	0.0524	0.9132
26	5.54	1.73	2	8	0.220	0.0	1.0	0.4142	0.0093	0.9132
27	5.56	2.03	1	8	0.170	0.0	0.5	0.4645	0.0097	0.9132
28	6.12	2.04	1	8	0.240	0.0	0.5	0.5649	0.2501	0.9132
29	5.58	1.92	1	8	0.220	0.0	0.5	0.5055	0.0097	0.9132
30	5.58	2.14	1	8	0.220	0.0	1.0	0.4741	0.0042	0.9132
31	5.24	2.14	1	8	0.170	0.0	0.5	0.4782	0.0317	0.9132
32	5.54	2.39	1	8	0.190	0.0	0.5	0.5185	0.0415	0.9132
33	5.52	2.24	1	8	0.230	0.0	0.5	0.5287	0.0053	0.9132
34	5.68	2.09	1	8	0.190	0.0	0.5	0.5292	0.2103	0.9132
35	5.56	2.04	1	8	0.240	0.0	0.5	0.5666	0.1115	0.9132
36	5.74	2.28	1	8	0.140	0.0	0.5	0.4447	0.0047	0.9132
37	5.80	2.16	1	8	0.210	0.0	1.0	0.4736	0.0302	0.9132
38	5.66	2.00	1	8	0.220	0.0	0.5	0.4862	0.0041	0.9132
39	5.88	1.96	1	8	0.200	0.0	0.5	0.4528	0.0415	0.9132
40	5.66	2.29	1	8	0.220	0.0	0.5	0.5424	0.0097	0.9132
41	5.56	1.91	1	8	0.190	0.0	0.5	0.4989	0.0770	0.9132
42	5.66	1.84	2	8	0.200	0.0	0.5	0.5119	0.0984	0.9132
43	5.84	1.85	2	8	0.180	0.0	1.0	0.4902	0.0085	0.9132
44	5.78	1.80	2	8	0.180	0.0	0.5	0.4831	0.0415	0.9132
45	5.48	1.78	1	8	0.260	0.0	0.5	0.4952	0.0041	0.9132
46	5.26	2.21	1	8	0.230	0.0	0.5	0.5411	0.2626	0.9132
47	5.54	2.04	1	8	0.260	0.0	0.5	0.5691	0.1115	0.9132
48	5.52	1.77	1	8	0.170	0.0	0.5	0.5103	0.1185	0.9132
49	5.36	1.94	1	8	0.170	0.0	0.5	0.4847	0.0302	0.9132
50	5.76	1.84	2	8	0.220	0.0	0.5	0.4955	0.0097	0.9132
