rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene112 | ~Gene496	4	2	0.0	Gene112, Gene496	2	1
2	Gene202 & Gene290	4	2	0.0	Gene202, Gene290	2	1
3	Gene163 & Gene202	4	2	0.0	Gene163, Gene202	2	1
4	Gene250 & ~Gene126	4	2	0.0	Gene126, Gene250	2	1
5	Gene182 & (Gene179 | Gene255)	4	3	0.0	Gene179, Gene182, Gene255	3	1
6	~Gene132 & (Gene115 | Gene179)	4	3	0.0	Gene115, Gene132, Gene179	3	1
7	Gene202 & Gene290	4	2	0.0	Gene202, Gene290	2	1
8	Gene182	4	1	0.5	Gene182	1	1
9	Gene182	4	1	0.5	Gene182	1	1
10	Gene163 & Gene222	4	2	0.0	Gene163, Gene222	2	1
11	Gene202 & (Gene132 | Gene290)	4	3	0.0	Gene132, Gene202, Gene290	3	1
12	Gene182	4	1	0.5	Gene182	1	1
13	Gene182	4	1	0.5	Gene182	1	1
14	Gene202 & Gene290	4	2	0.0	Gene202, Gene290	2	1
15	Gene202 | Gene487	4	2	0.0	Gene202, Gene487	2	1
16	Gene115 & Gene179	4	2	0.0	Gene115, Gene179	2	1
17	Gene163 & Gene222	4	2	0.0	Gene163, Gene222	2	1
18	Gene179 & Gene412	4	2	0.0	Gene179, Gene412	2	1
19	Gene202 & Gene290	4	2	0.0	Gene202, Gene290	2	1
20	Gene182 | Gene325	4	2	0.0	Gene182, Gene325	2	1
21	Gene290 | Gene307	4	2	0.0	Gene290, Gene307	2	1
22	Gene115 & Gene179	4	2	0.0	Gene115, Gene179	2	1
23	Gene290 & Gene484	4	2	0.0	Gene290, Gene484	2	1
24	Gene115 | Gene343	4	2	0.0	Gene115, Gene343	2	1
25	Gene290 | Gene484	4	2	0.0	Gene290, Gene484	2	1
26	Gene202	4	1	0.5	Gene202	1	1
27	Gene484	4	1	0.5	Gene484	1	1
28	Gene182	4	1	0.5	Gene182	1	1
29	Gene290	4	1	0.5	Gene290	1	1
30	Gene343 & (Gene179 | Gene186 | Gene371 | Gene395)	4	5	1.0	Gene179, Gene186, Gene343, Gene371, Gene395	5	1
31	Gene232 | Gene57	3	2	0.0	Gene232, Gene57	2	1
32	Gene134 & Gene290	3	2	0.0	Gene134, Gene290	2	1
33	Gene290 | Gene292	3	2	0.0	Gene290, Gene292	2	1
34	Gene179 & Gene202 & Gene255	3	3	0.0	Gene179, Gene202, Gene255	3	1
35	Gene255 | Gene290	3	2	0.0	Gene255, Gene290	2	1
36	Gene179 & Gene255 & Gene290	3	3	0.0	Gene179, Gene255, Gene290	3	1
37	Gene163 & Gene345	3	2	0.0	Gene163, Gene345	2	1
38	Gene124 & Gene163 & Gene222 & Gene391	3	4	0.5	Gene124, Gene163, Gene222, Gene391	4	1
39	Gene181	3	1	0.5	Gene181	1	1
40	Gene402 | Gene484 | (Gene290 & Gene84)	3	4	0.5	Gene290, Gene402, Gene484, Gene84	4	1
41	Gene168 | Gene290 | Gene424	3	3	0.0	Gene168, Gene290, Gene424	3	1
42	Gene290 & Gene487	2	2	0.0	Gene290, Gene487	2	1
43	Gene487	2	1	0.5	Gene487	1	1
44	Gene115 & Gene132	1	2	0.0	Gene115, Gene132	2	1
45	Gene268 | Gene60	1	2	0.0	Gene268, Gene60	2	1
46	Gene255 & Gene57	1	2	0.0	Gene255, Gene57	2	1
47	Gene132 | Gene480	0	2	0.0	Gene132, Gene480	2	1
48	~Gene179 & ~Gene290	0	2	0.0	Gene179, Gene290	2	1
49	~Gene202	0	1	0.5	Gene202	1	1
50	Gene190	0	1	0.5	Gene190	1	1
