rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene490 & ~Gene376	4	2	0.0	Gene376, Gene490	2	1
2	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
3	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
4	Gene490 & ~Gene242	4	2	0.0	Gene242, Gene490	2	1
5	Gene490 & ~Gene376	4	2	0.0	Gene376, Gene490	2	1
6	Gene323 & ~Gene264	4	2	0.0	Gene264, Gene323	2	1
7	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
8	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
9	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
10	Gene490 & (Gene380 | ~Gene242)	4	3	0.0	Gene242, Gene380, Gene490	3	1
11	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
12	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
13	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
14	Gene163 & Gene323	4	2	0.0	Gene163, Gene323	2	1
15	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
16	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
17	Gene163 & Gene323	4	2	0.0	Gene163, Gene323	2	1
18	Gene323 & Gene412	4	2	0.0	Gene323, Gene412	2	1
19	Gene323 & Gene412 & ~Gene263	4	3	0.0	Gene263, Gene323, Gene412	3	1
20	Gene412 & Gene490	4	2	0.0	Gene412, Gene490	2	1
21	Gene323	4	1	0.5	Gene323	1	1
22	Gene412 & Gene429	3	2	0.0	Gene412, Gene429	2	1
23	Gene323 & Gene429	3	2	0.0	Gene323, Gene429	2	1
24	Gene391 & Gene412	3	2	0.0	Gene391, Gene412	2	1
25	Gene163 & Gene242 & Gene341	3	3	0.0	Gene163, Gene242, Gene341	3	1
26	Gene323 & Gene341 & Gene412	3	3	0.0	Gene323, Gene341, Gene412	3	1
27	Gene163 & Gene423	3	2	0.0	Gene163, Gene423	2	1
28	Gene242 & ~Gene380	3	2	0.0	Gene242, Gene380	2	1
29	Gene376 & Gene490	3	2	0.0	Gene376, Gene490	2	1
30	Gene163 & Gene323 & Gene412 & Gene429	3	4	0.5	Gene163, Gene323, Gene412, Gene429	4	1
31	Gene124 & Gene248 & ~Gene178 & ~Gene242	3	4	0.5	Gene124, Gene178, Gene242, Gene248	4	1
32	Gene163 & Gene242 & Gene264 & Gene380	3	4	0.5	Gene163, Gene242, Gene264, Gene380	4	1
33	Gene124 & Gene153 & Gene263 & Gene302 & Gene412	3	5	1.0	Gene124, Gene153, Gene263, Gene302, Gene412	5	1
34	Gene323 | ~Gene374	2	2	0.0	Gene323, Gene374	2	1
35	Gene124 & Gene380	2	2	0.0	Gene124, Gene380	2	1
36	Gene470 & ~Gene490	2	2	0.0	Gene470, Gene490	2	1
37	Gene412 & Gene76	2	2	0.0	Gene412, Gene76	2	1
38	Gene453 & (Gene289 | Gene391)	2	3	0.0	Gene289, Gene391, Gene453	3	1
39	Gene264 & ~Gene412	2	2	0.0	Gene264, Gene412	2	1
40	Gene470 & ~Gene490	2	2	0.0	Gene470, Gene490	2	1
41	Gene412	2	1	0.5	Gene412	1	1
42	~Gene151	2	1	0.5	Gene151	1	1
43	~Gene412	2	1	0.5	Gene412	1	1
44	~Gene242	2	1	0.5	Gene242	1	1
45	~Gene391	2	1	0.5	Gene391	1	1
46	Gene242	2	1	0.5	Gene242	1	1
47	Gene412	2	1	0.5	Gene412	1	1
48	Gene124	1	1	0.5	Gene124	1	1
49	~Gene490	0	1	0.5	Gene490	1	1
50	~Gene490	0	1	0.5	Gene490	1	1
