rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
2	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
3	Gene471 | (Gene199 & Gene27)	4	3	0.0	Gene199, Gene27, Gene471	3	1
4	Gene341 | (Gene181 & Gene457)	4	3	0.0	Gene181, Gene341, Gene457	3	1
5	Gene262 | ~Gene442	4	2	0.0	Gene262, Gene442	2	1
6	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
7	Gene294 | Gene471	4	2	0.0	Gene294, Gene471	2	1
8	Gene27 | Gene471	4	2	0.0	Gene27, Gene471	2	1
9	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
10	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
11	Gene437 | Gene471	4	2	0.0	Gene437, Gene471	2	1
12	Gene27 | Gene471	4	2	0.0	Gene27, Gene471	2	1
13	Gene471 & (Gene199 | Gene27)	4	3	0.0	Gene199, Gene27, Gene471	3	1
14	Gene294 | Gene471	4	2	0.0	Gene294, Gene471	2	1
15	Gene143 | Gene471	4	2	0.0	Gene143, Gene471	2	1
16	Gene471 | (Gene199 & Gene27)	4	3	0.0	Gene199, Gene27, Gene471	3	1
17	Gene471	4	1	0.5	Gene471	1	1
18	Gene471	4	1	0.5	Gene471	1	1
19	Gene471 & (Gene412 | Gene437)	3	3	0.0	Gene412, Gene437, Gene471	3	1
20	Gene341 & (Gene289 | Gene390)	3	3	0.0	Gene289, Gene341, Gene390	3	1
21	Gene294 | Gene412 | Gene471	3	3	0.0	Gene294, Gene412, Gene471	3	1
22	Gene471 | ~Gene412 | ~Gene418	3	3	0.0	Gene412, Gene418, Gene471	3	1
23	Gene283 | Gene389	3	2	0.0	Gene283, Gene389	2	1
24	Gene294 | ~Gene412	3	2	0.0	Gene294, Gene412	2	1
25	Gene412 | Gene471	3	2	0.0	Gene412, Gene471	2	1
26	Gene471 & (~Gene282 | ~Gene437)	3	3	0.0	Gene282, Gene437, Gene471	3	1
27	Gene143	3	1	0.5	Gene143	1	1
28	Gene143	3	1	0.5	Gene143	1	1
29	Gene143	3	1	0.5	Gene143	1	1
30	Gene471 | (Gene412 & Gene484) | (Gene437 & Gene484)	3	4	0.5	Gene412, Gene437, Gene471, Gene484	4	1
31	Gene112	3	1	0.5	Gene112	1	1
32	Gene143	3	1	0.5	Gene143	1	1
33	Gene21 | Gene283 | Gene412 | Gene456 | Gene471	3	5	1.0	Gene21, Gene283, Gene412, Gene456, Gene471	5	1
34	Gene390 & (Gene329 | Gene422)	2	3	0.0	Gene329, Gene390, Gene422	3	1
35	Gene189 | ~Gene471	2	2	0.0	Gene189, Gene471	2	1
36	Gene412 | Gene437	2	2	0.0	Gene412, Gene437	2	1
37	Gene27 & Gene471	2	2	0.0	Gene27, Gene471	2	1
38	Gene437	2	1	0.5	Gene437	1	1
39	~Gene412	2	1	0.5	Gene412	1	1
40	Gene457	2	1	0.5	Gene457	1	1
41	Gene191	2	1	0.5	Gene191	1	1
42	~Gene412	2	1	0.5	Gene412	1	1
43	~Gene412	2	1	0.5	Gene412	1	1
44	Gene310	2	1	0.5	Gene310	1	1
45	Gene199 & Gene27	1	2	0.0	Gene199, Gene27	2	1
46	Gene113 & Gene412	1	2	0.0	Gene113, Gene412	2	1
47	~Gene189	1	1	0.5	Gene189	1	1
48	~Gene294	1	1	0.5	Gene294	1	1
49	~Gene471	0	1	0.5	Gene471	1	1
50	~Gene471	0	1	0.5	Gene471	1	1
