rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene110 | Gene200 | Gene471	4	3	0.0	Gene110, Gene200, Gene471	3	1
2	Gene110 | Gene200 | Gene471	4	3	0.0	Gene110, Gene200, Gene471	3	1
3	Gene277 | Gene471	4	2	0.0	Gene277, Gene471	2	1
4	Gene423 | Gene471	4	2	0.0	Gene423, Gene471	2	1
5	Gene200 | Gene471 | Gene475	4	3	0.0	Gene200, Gene471, Gene475	3	1
6	Gene19 | Gene471	4	2	0.0	Gene19, Gene471	2	1
7	Gene245 | Gene471	4	2	0.0	Gene245, Gene471	2	1
8	Gene151 | Gene195	4	2	0.0	Gene151, Gene195	2	1
9	Gene344 | Gene471	4	2	0.0	Gene344, Gene471	2	1
10	Gene110 | Gene200 | Gene471	4	3	0.0	Gene110, Gene200, Gene471	3	1
11	Gene195 | Gene471	4	2	0.0	Gene195, Gene471	2	1
12	Gene245 | Gene471	4	2	0.0	Gene245, Gene471	2	1
13	Gene110 | Gene471	4	2	0.0	Gene110, Gene471	2	1
14	Gene110 | Gene200 | Gene471	4	3	0.0	Gene110, Gene200, Gene471	3	1
15	Gene327 | Gene423 | Gene471	4	3	0.0	Gene327, Gene423, Gene471	3	1
16	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
17	Gene151 | Gene195	4	2	0.0	Gene151, Gene195	2	1
18	Gene110 | Gene471 | Gene493	4	3	0.0	Gene110, Gene471, Gene493	3	1
19	Gene110 | Gene200 | Gene471	4	3	0.0	Gene110, Gene200, Gene471	3	1
20	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
21	Gene200 | Gene471	4	2	0.0	Gene200, Gene471	2	1
22	Gene105 | Gene69	3	2	0.0	Gene105, Gene69	2	1
23	True	3	1	0.5	True	1	1
24	Gene105 | Gene200 | Gene292	3	3	0.0	Gene105, Gene200, Gene292	3	1
25	Gene201 | Gene471	3	2	0.0	Gene201, Gene471	2	1
26	Gene327 | Gene423	3	2	0.0	Gene327, Gene423	2	1
27	Gene195 | Gene333 | Gene423	3	3	0.0	Gene195, Gene333, Gene423	3	1
28	Gene110 | Gene327	3	2	0.0	Gene110, Gene327	2	1
29	Gene105 | Gene200 | Gene475	3	3	0.0	Gene105, Gene200, Gene475	3	1
30	Gene200 | Gene423	3	2	0.0	Gene200, Gene423	2	1
31	Gene127 | Gene471	3	2	0.0	Gene127, Gene471	2	1
32	Gene344 | Gene475	3	2	0.0	Gene344, Gene475	2	1
33	Gene200 | Gene250	3	2	0.0	Gene200, Gene250	2	1
34	Gene105 | Gene200 | Gene423 | Gene475	3	4	0.5	Gene105, Gene200, Gene423, Gene475	4	1
35	Gene105 | Gene200 | Gene423 | Gene471	3	4	0.5	Gene105, Gene200, Gene423, Gene471	4	1
36	Gene105 | Gene151 | Gene195 | Gene200 | Gene423	3	5	1.0	Gene105, Gene151, Gene195, Gene200, Gene423	5	1
37	Gene105 | Gene151 | Gene195 | Gene423 | Gene471	3	5	1.0	Gene105, Gene151, Gene195, Gene423, Gene471	5	1
38	Gene105 | Gene423	2	2	0.0	Gene105, Gene423	2	1
39	Gene365 | Gene423	2	2	0.0	Gene365, Gene423	2	1
40	Gene151 | Gene399	2	2	0.0	Gene151, Gene399	2	1
41	Gene105 | Gene423	2	2	0.0	Gene105, Gene423	2	1
42	Gene105 | Gene423	2	2	0.0	Gene105, Gene423	2	1
43	Gene105 | (Gene411 & Gene427)	2	3	0.0	Gene105, Gene411, Gene427	3	1
44	Gene110 | Gene423	2	2	0.0	Gene110, Gene423	2	1
45	Gene101 | Gene195	2	2	0.0	Gene101, Gene195	2	1
46	Gene110	2	1	0.5	Gene110	1	1
47	Gene423	2	1	0.5	Gene423	1	1
48	Gene166	2	1	0.5	Gene166	1	1
49	Gene365	2	1	0.5	Gene365	1	1
50	Gene192	0	1	0.5	Gene192	1	1
