rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
2	Gene251 | Gene374	4	2	0.0	Gene251, Gene374	2	1
3	Gene251 | Gene374	4	2	0.0	Gene251, Gene374	2	1
4	Gene251 | Gene374	4	2	0.0	Gene251, Gene374	2	1
5	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
6	Gene168 | Gene251 | Gene374	4	3	0.0	Gene168, Gene251, Gene374	3	1
7	Gene345 & Gene83	4	2	0.0	Gene345, Gene83	2	1
8	Gene489	4	1	0.5	Gene489	1	1
9	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
10	Gene251 | Gene374	4	2	0.0	Gene251, Gene374	2	1
11	Gene134 | Gene345 | Gene403	4	3	0.0	Gene134, Gene345, Gene403	3	1
12	Gene251 | (Gene354 & Gene83)	4	3	0.0	Gene251, Gene354, Gene83	3	1
13	Gene345 & Gene83	4	2	0.0	Gene345, Gene83	2	1
14	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
15	Gene251 | Gene374	4	2	0.0	Gene251, Gene374	2	1
16	Gene134 | Gene320	4	2	0.0	Gene134, Gene320	2	1
17	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
18	Gene489 | Gene77	4	2	0.0	Gene489, Gene77	2	1
19	Gene134 | Gene345	4	2	0.0	Gene134, Gene345	2	1
20	Gene168 | Gene251 | Gene374	4	3	0.0	Gene168, Gene251, Gene374	3	1
21	Gene489 | Gene77	4	2	0.0	Gene489, Gene77	2	1
22	Gene345 | Gene403	4	2	0.0	Gene345, Gene403	2	1
23	Gene345 | Gene489	4	2	0.0	Gene345, Gene489	2	1
24	Gene345	4	1	0.5	Gene345	1	1
25	Gene251	4	1	0.5	Gene251	1	1
26	Gene134 | Gene279	4	2	0.0	Gene134, Gene279	2	1
27	Gene26 | Gene320	3	2	0.0	Gene26, Gene320	2	1
28	Gene176 & Gene345 & Gene83	3	3	0.0	Gene176, Gene345, Gene83	3	1
29	Gene134 & Gene9	3	2	0.0	Gene134, Gene9	2	1
30	Gene115 | Gene240 | Gene42	3	3	0.0	Gene115, Gene240, Gene42	3	1
31	Gene251 & Gene374	3	2	0.0	Gene251, Gene374	2	1
32	Gene489 | Gene79	3	2	0.0	Gene489, Gene79	2	1
33	~Gene396 | (Gene345 & Gene403)	3	3	0.0	Gene345, Gene396, Gene403	3	1
34	Gene251 | ~Gene76	3	2	0.0	Gene251, Gene76	2	1
35	Gene134 | Gene310	3	2	0.0	Gene134, Gene310	2	1
36	Gene134	3	1	0.5	Gene134	1	1
37	Gene374	3	1	0.5	Gene374	1	1
38	Gene168 | Gene240 | Gene26 | Gene287 | Gene303	3	5	1.0	Gene168, Gene240, Gene26, Gene287, Gene303	5	1
39	Gene70 | (Gene240 & Gene456)	2	3	0.0	Gene240, Gene456, Gene70	3	1
40	Gene240 & Gene70	2	2	0.0	Gene240, Gene70	2	1
41	Gene360 | Gene55	2	2	0.0	Gene360, Gene55	2	1
42	Gene396 | Gene403	2	2	0.0	Gene396, Gene403	2	1
43	~Gene403	2	1	0.5	Gene403	1	1
44	~Gene70	2	1	0.5	Gene70	1	1
45	Gene349 & Gene403	1	2	0.0	Gene349, Gene403	2	1
46	Gene386 & Gene489	1	2	0.0	Gene386, Gene489	2	1
47	Gene345 & Gene444	1	2	0.0	Gene345, Gene444	2	1
48	Gene168	1	1	0.5	Gene168	1	1
49	Gene333 & Gene75	1	2	0.0	Gene333, Gene75	2	1
50	Gene480	1	1	0.5	Gene480	1	1
