rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene388 & (~Gene275 | ~Gene297)	4	3	0.0	Gene275, Gene297, Gene388	3	1
2	Gene470 & Gene482 & ~Gene491	4	3	0.0	Gene470, Gene482, Gene491	3	1
3	Gene342 & ~Gene11	4	2	0.0	Gene11, Gene342	2	1
4	Gene195 & Gene64	4	2	0.0	Gene195, Gene64	2	1
5	Gene275 & Gene66 & ~Gene388	4	3	0.0	Gene275, Gene388, Gene66	3	1
6	Gene161 & ~Gene2	4	2	0.0	Gene161, Gene2	2	1
7	Gene305 & Gene342	4	2	0.0	Gene305, Gene342	2	1
8	Gene231 & ~Gene322 & ~Gene41	4	3	0.0	Gene231, Gene322, Gene41	3	1
9	False	4	1	0.5	False	1	1
10	Gene322 & Gene6	4	2	0.0	Gene322, Gene6	2	1
11	Gene161 & Gene322 & Gene443	4	3	0.0	Gene161, Gene322, Gene443	3	1
12	Gene161 & ~Gene164 & ~Gene244	4	3	0.0	Gene161, Gene164, Gene244	3	1
13	Gene148 & Gene195 & Gene64	4	3	0.0	Gene148, Gene195, Gene64	3	1
14	Gene209 & Gene418	4	2	0.0	Gene209, Gene418	2	1
15	Gene148 & Gene64	4	2	0.0	Gene148, Gene64	2	1
16	Gene322 & Gene6	4	2	0.0	Gene322, Gene6	2	1
17	Gene154 & Gene16 & Gene195	4	3	0.0	Gene154, Gene16, Gene195	3	1
18	Gene195 & Gene64	4	2	0.0	Gene195, Gene64	2	1
19	Gene231 & Gene305 & Gene322	4	3	0.0	Gene231, Gene305, Gene322	3	1
20	Gene195 & Gene64	4	2	0.0	Gene195, Gene64	2	1
21	Gene64	4	1	0.5	Gene64	1	1
22	Gene264 & Gene322 & Gene496 & ~Gene453	4	4	0.5	Gene264, Gene322, Gene453, Gene496	4	1
23	Gene146 & Gene181 & Gene265 & Gene76	4	4	0.5	Gene146, Gene181, Gene265, Gene76	4	1
24	Gene161 & Gene195 & Gene201 & Gene443	4	4	0.5	Gene161, Gene195, Gene201, Gene443	4	1
25	Gene148 & Gene16	3	2	0.0	Gene148, Gene16	2	1
26	Gene231 & Gene318 & Gene322	3	3	0.0	Gene231, Gene318, Gene322	3	1
27	Gene11 & Gene327	3	2	0.0	Gene11, Gene327	2	1
28	Gene25 & ~Gene491	3	2	0.0	Gene25, Gene491	2	1
29	Gene195 & Gene244 & Gene461	3	3	0.0	Gene195, Gene244, Gene461	3	1
30	Gene443 & Gene6	3	2	0.0	Gene443, Gene6	2	1
31	Gene474 & Gene492	3	2	0.0	Gene474, Gene492	2	1
32	Gene322	3	1	0.5	Gene322	1	1
33	Gene327	3	1	0.5	Gene327	1	1
34	Gene27	3	1	0.5	Gene27	1	1
35	Gene342	3	1	0.5	Gene342	1	1
36	Gene119 & Gene451	2	2	0.0	Gene119, Gene451	2	1
37	Gene288 & Gene391	2	2	0.0	Gene288, Gene391	2	1
38	Gene201 & Gene443	2	2	0.0	Gene201, Gene443	2	1
39	Gene343 & Gene445	2	2	0.0	Gene343, Gene445	2	1
40	~Gene470 & (Gene195 | ~Gene492)	2	3	0.0	Gene195, Gene470, Gene492	3	1
41	Gene62	2	1	0.5	Gene62	1	1
42	~Gene322 | ~Gene41 | ~Gene461	1	3	0.0	Gene322, Gene41, Gene461	3	1
43	Gene32 & Gene451	1	2	0.0	Gene32, Gene451	2	1
44	~Gene275 | ~Gene379	1	2	0.0	Gene275, Gene379	2	1
45	Gene305	1	1	0.5	Gene305	1	1
46	~Gene261	1	1	0.5	Gene261	1	1
47	Gene443	1	1	0.5	Gene443	1	1
48	~Gene322	1	1	0.5	Gene322	1	1
49	Gene451	1	1	0.5	Gene451	1	1
50	~Gene81 | (Gene41 & Gene453)	0	3	0.0	Gene41, Gene453, Gene81	3	1
