rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene227 | ~Gene336	4	2	0.0	Gene227, Gene336	2	1
2	~Gene18 | ~Gene459	4	2	0.0	Gene18, Gene459	2	1
3	Gene240 & Gene92	4	2	0.0	Gene240, Gene92	2	1
4	~Gene337 | ~Gene423	4	2	0.0	Gene337, Gene423	2	1
5	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
6	Gene122 | Gene249	4	2	0.0	Gene122, Gene249	2	1
7	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
8	Gene366 | ~Gene215	4	2	0.0	Gene215, Gene366	2	1
9	Gene240 & Gene92	4	2	0.0	Gene240, Gene92	2	1
10	~Gene18 | ~Gene459	4	2	0.0	Gene18, Gene459	2	1
11	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
12	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
13	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
14	Gene333 | Gene491	4	2	0.0	Gene333, Gene491	2	1
15	Gene333 | Gene491	4	2	0.0	Gene333, Gene491	2	1
16	Gene333 | Gene491	4	2	0.0	Gene333, Gene491	2	1
17	Gene29 | Gene366	4	2	0.0	Gene29, Gene366	2	1
18	Gene366	4	1	0.5	Gene366	1	1
19	Gene366	4	1	0.5	Gene366	1	1
20	Gene366	4	1	0.5	Gene366	1	1
21	Gene366	4	1	0.5	Gene366	1	1
22	~Gene276	4	1	0.5	Gene276	1	1
23	Gene29 | (~Gene2 & ~Gene276 & ~Gene328)	4	4	0.5	Gene2, Gene276, Gene29, Gene328	4	1
24	Gene366	4	1	0.5	Gene366	1	1
25	Gene215	3	1	0.5	Gene215	1	1
26	Gene328 | Gene366	3	2	0.0	Gene328, Gene366	2	1
27	Gene29	3	1	0.5	Gene29	1	1
28	Gene157 | Gene309	2	2	0.0	Gene157, Gene309	2	1
29	Gene2 | Gene9	2	2	0.0	Gene2, Gene9	2	1
30	Gene2 | Gene9	2	2	0.0	Gene2, Gene9	2	1
31	Gene18 | Gene459 | Gene95	2	3	0.0	Gene18, Gene459, Gene95	3	1
32	Gene2 | Gene276	2	2	0.0	Gene2, Gene276	2	1
33	Gene249 & (Gene122 | Gene440)	2	3	0.0	Gene122, Gene249, Gene440	3	1
34	Gene122 & Gene92	2	2	0.0	Gene122, Gene92	2	1
35	Gene29 | Gene500	2	2	0.0	Gene29, Gene500	2	1
36	Gene276 | Gene29 | Gene316	2	3	0.0	Gene276, Gene29, Gene316	3	1
37	Gene154 | Gene157	2	2	0.0	Gene154, Gene157	2	1
38	Gene129 & Gene494	2	2	0.0	Gene129, Gene494	2	1
39	Gene157	2	1	0.5	Gene157	1	1
40	Gene154 | Gene2 | Gene29 | Gene9	2	4	0.5	Gene154, Gene2, Gene29, Gene9	4	1
41	Gene317	2	1	0.5	Gene317	1	1
42	~Gene95	2	1	0.5	Gene95	1	1
43	Gene157	2	1	0.5	Gene157	1	1
44	Gene154 | Gene63	1	2	0.0	Gene154, Gene63	2	1
45	Gene459 & ~Gene276	1	2	0.0	Gene276, Gene459	2	1
46	Gene231	1	1	0.5	Gene231	1	1
47	Gene459 & (Gene201 | Gene491 | Gene74 | Gene95)	1	5	1.0	Gene201, Gene459, Gene491, Gene74, Gene95	5	1
48	Gene18 & Gene459	0	2	0.0	Gene18, Gene459	2	1
49	Gene459	0	1	0.5	Gene459	1	1
50	Gene440	0	1	0.5	Gene440	1	1
