rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene58	4	1	0.5	Gene58	1	1
2	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
3	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
4	Gene42 | Gene58	4	2	0.0	Gene42, Gene58	2	1
5	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
6	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
7	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
8	Gene58 | ~Gene405	4	2	0.0	Gene405, Gene58	2	1
9	Gene498 | Gene58	4	2	0.0	Gene498, Gene58	2	1
10	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
11	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
12	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
13	Gene498 | Gene58	4	2	0.0	Gene498, Gene58	2	1
14	Gene42 | Gene58	4	2	0.0	Gene42, Gene58	2	1
15	Gene174 | Gene58	4	2	0.0	Gene174, Gene58	2	1
16	Gene132 | Gene58	4	2	0.0	Gene132, Gene58	2	1
17	Gene498 | Gene58	4	2	0.0	Gene498, Gene58	2	1
18	Gene168 | Gene58	4	2	0.0	Gene168, Gene58	2	1
19	Gene42 | Gene58	4	2	0.0	Gene42, Gene58	2	1
20	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
21	Gene132 | Gene58	4	2	0.0	Gene132, Gene58	2	1
22	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
23	Gene231 | Gene273 | Gene58	4	3	0.0	Gene231, Gene273, Gene58	3	1
24	Gene498 | Gene58	4	2	0.0	Gene498, Gene58	2	1
25	Gene273 | Gene58	4	2	0.0	Gene273, Gene58	2	1
26	Gene498 | Gene58	4	2	0.0	Gene498, Gene58	2	1
27	Gene132 | Gene498 | Gene58	4	3	0.0	Gene132, Gene498, Gene58	3	1
28	Gene58	4	1	0.5	Gene58	1	1
29	Gene58	4	1	0.5	Gene58	1	1
30	Gene405 | Gene58	3	2	0.0	Gene405, Gene58	2	1
31	Gene169 | Gene58	3	2	0.0	Gene169, Gene58	2	1
32	Gene273 | Gene396	3	2	0.0	Gene273, Gene396	2	1
33	Gene328 | Gene383	3	2	0.0	Gene328, Gene383	2	1
34	Gene405 | Gene58	3	2	0.0	Gene405, Gene58	2	1
35	Gene405 | Gene42	3	2	0.0	Gene405, Gene42	2	1
36	Gene135 | Gene58	3	2	0.0	Gene135, Gene58	2	1
37	Gene405 | Gene58	3	2	0.0	Gene405, Gene58	2	1
38	Gene174 | Gene405 | Gene58	3	3	0.0	Gene174, Gene405, Gene58	3	1
39	Gene405 | Gene58	3	2	0.0	Gene405, Gene58	2	1
40	Gene405 & Gene58	3	2	0.0	Gene405, Gene58	2	1
41	Gene135 & (Gene189 | Gene405 | Gene58)	3	4	0.5	Gene135, Gene189, Gene405, Gene58	4	1
42	Gene76	3	1	0.5	Gene76	1	1
43	Gene273 | Gene405	2	2	0.0	Gene273, Gene405	2	1
44	Gene156 | Gene386 | Gene7	2	3	0.0	Gene156, Gene386, Gene7	3	1
45	Gene329	2	1	0.5	Gene329	1	1
46	~Gene405	2	1	0.5	Gene405	1	1
47	Gene174	2	1	0.5	Gene174	1	1
48	Gene405	2	1	0.5	Gene405	1	1
49	Gene405 & ~Gene58	0	2	0.0	Gene405, Gene58	2	1
50	~Gene58	0	1	0.5	Gene58	1	1
