rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene137 | Gene343	4	2	0.0	Gene137, Gene343	2	1
2	Gene343 | ~Gene159	4	2	0.0	Gene159, Gene343	2	1
3	Gene487 | Gene51	4	2	0.0	Gene487, Gene51	2	1
4	Gene343 | ~Gene159	4	2	0.0	Gene159, Gene343	2	1
5	Gene312 | Gene51 | ~Gene334	4	3	0.0	Gene312, Gene334, Gene51	3	1
6	Gene487 | Gene51	4	2	0.0	Gene487, Gene51	2	1
7	Gene165 | Gene271	4	2	0.0	Gene165, Gene271	2	1
8	Gene343 | Gene450 | Gene75	4	3	0.0	Gene343, Gene450, Gene75	3	1
9	Gene165 | Gene51	4	2	0.0	Gene165, Gene51	2	1
10	Gene137 | Gene343	4	2	0.0	Gene137, Gene343	2	1
11	Gene487 | Gene51	4	2	0.0	Gene487, Gene51	2	1
12	Gene165 | Gene271	4	2	0.0	Gene165, Gene271	2	1
13	Gene165 & Gene271	4	2	0.0	Gene165, Gene271	2	1
14	Gene312 | Gene51 | ~Gene334	4	3	0.0	Gene312, Gene334, Gene51	3	1
15	Gene137 | Gene343	4	2	0.0	Gene137, Gene343	2	1
16	Gene165 | Gene51	4	2	0.0	Gene165, Gene51	2	1
17	Gene165 | Gene84	4	2	0.0	Gene165, Gene84	2	1
18	Gene192 | Gene45	4	2	0.0	Gene192, Gene45	2	1
19	Gene271 | Gene51 | Gene84	4	3	0.0	Gene271, Gene51, Gene84	3	1
20	Gene487 | Gene51	4	2	0.0	Gene487, Gene51	2	1
21	Gene271 | Gene487	4	2	0.0	Gene271, Gene487	2	1
22	Gene165 & Gene271	4	2	0.0	Gene165, Gene271	2	1
23	Gene137 | Gene343	4	2	0.0	Gene137, Gene343	2	1
24	Gene137 | Gene343	4	2	0.0	Gene137, Gene343	2	1
25	Gene165 | Gene84	4	2	0.0	Gene165, Gene84	2	1
26	Gene343 | Gene450 | Gene75	4	3	0.0	Gene343, Gene450, Gene75	3	1
27	Gene343 | Gene492	4	2	0.0	Gene343, Gene492	2	1
28	Gene343 | ~Gene50	4	2	0.0	Gene343, Gene50	2	1
29	~Gene159	4	1	0.5	Gene159	1	1
30	Gene343	4	1	0.5	Gene343	1	1
31	Gene137	4	1	0.5	Gene137	1	1
32	Gene343 | Gene50	3	2	0.0	Gene343, Gene50	2	1
33	Gene165 | Gene76 | Gene84	3	3	0.0	Gene165, Gene76, Gene84	3	1
34	Gene16 | Gene51	3	2	0.0	Gene16, Gene51	2	1
35	Gene405 | Gene50	3	2	0.0	Gene405, Gene50	2	1
36	Gene405 | Gene50 | Gene92	3	3	0.0	Gene405, Gene50, Gene92	3	1
37	Gene76 | Gene84	3	2	0.0	Gene76, Gene84	2	1
38	Gene334 | Gene51 | Gene75	3	3	0.0	Gene334, Gene51, Gene75	3	1
39	Gene76 | Gene84	3	2	0.0	Gene76, Gene84	2	1
40	Gene165 | Gene42	3	2	0.0	Gene165, Gene42	2	1
41	~Gene200	3	1	0.5	Gene200	1	1
42	Gene165 | Gene271 | Gene76 | Gene84	3	4	0.5	Gene165, Gene271, Gene76, Gene84	4	1
43	~Gene334	3	1	0.5	Gene334	1	1
44	Gene111 & Gene196	2	2	0.0	Gene111, Gene196	2	1
45	Gene487	2	1	0.5	Gene487	1	1
46	Gene75 | (~Gene262 & ~Gene50)	1	3	0.0	Gene262, Gene50, Gene75	3	1
47	Gene165 & Gene314	1	2	0.0	Gene165, Gene314	2	1
48	Gene200 | Gene44	1	2	0.0	Gene200, Gene44	2	1
49	Gene200 & Gene44 & Gene51 & (Gene405 | Gene50)	1	5	1.0	Gene200, Gene405, Gene44, Gene50, Gene51	5	1
50	~Gene176 | (Gene200 & Gene50)	0	3	0.0	Gene176, Gene200, Gene50	3	1
