rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene258 & Gene410	4	2	0.0	Gene258, Gene410	2	1
2	~Gene426 & ~Gene464	4	2	0.0	Gene426, Gene464	2	1
3	Gene258 & Gene288 & Gene410	4	3	0.0	Gene258, Gene288, Gene410	3	1
4	Gene134 & Gene312	4	2	0.0	Gene134, Gene312	2	1
5	Gene410	4	1	0.5	Gene410	1	1
6	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
7	Gene14 & Gene288	4	2	0.0	Gene14, Gene288	2	1
8	Gene258 & Gene410	4	2	0.0	Gene258, Gene410	2	1
9	Gene134 & Gene312	4	2	0.0	Gene134, Gene312	2	1
10	Gene134 & Gene485	4	2	0.0	Gene134, Gene485	2	1
11	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
12	Gene312 & ~Gene80	4	2	0.0	Gene312, Gene80	2	1
13	Gene14 & Gene288	4	2	0.0	Gene14, Gene288	2	1
14	~Gene426 & ~Gene464	4	2	0.0	Gene426, Gene464	2	1
15	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
16	Gene134 & Gene410	4	2	0.0	Gene134, Gene410	2	1
17	Gene258 & Gene410	4	2	0.0	Gene258, Gene410	2	1
18	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
19	Gene134 & Gene312	4	2	0.0	Gene134, Gene312	2	1
20	Gene134 & Gene312	4	2	0.0	Gene134, Gene312	2	1
21	Gene288 & Gene67	4	2	0.0	Gene288, Gene67	2	1
22	Gene258 & Gene410	4	2	0.0	Gene258, Gene410	2	1
23	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
24	Gene134 & Gene312	4	2	0.0	Gene134, Gene312	2	1
25	Gene288 & Gene410	4	2	0.0	Gene288, Gene410	2	1
26	Gene258 & Gene410	4	2	0.0	Gene258, Gene410	2	1
27	Gene363 | (Gene134 & Gene485)	4	3	0.0	Gene134, Gene363, Gene485	3	1
28	Gene312	4	1	0.5	Gene312	1	1
29	~Gene391	4	1	0.5	Gene391	1	1
30	Gene134 & Gene288	3	2	0.0	Gene134, Gene288	2	1
31	Gene373 & Gene381	3	2	0.0	Gene373, Gene381	2	1
32	Gene188 & Gene288 & Gene376	3	3	0.0	Gene188, Gene288, Gene376	3	1
33	Gene134 & Gene80	3	2	0.0	Gene134, Gene80	2	1
34	Gene134 & Gene331	3	2	0.0	Gene134, Gene331	2	1
35	Gene107 & Gene410	3	2	0.0	Gene107, Gene410	2	1
36	Gene188 & Gene394	3	2	0.0	Gene188, Gene394	2	1
37	Gene410 & Gene477	3	2	0.0	Gene410, Gene477	2	1
38	Gene188 & Gene394	3	2	0.0	Gene188, Gene394	2	1
39	Gene134 & Gene312 & Gene381 & Gene80	3	4	0.5	Gene134, Gene312, Gene381, Gene80	4	1
40	(Gene14 | Gene288) & (Gene14 | Gene394) & (Gene14 | Gene94) & (Gene188 | Gene288) & (Gene188 | Gene394) & (Gene188 | Gene94)	3	5	1.0	Gene14, Gene188, Gene288, Gene394, Gene94	5	1
41	Gene107 & Gene34	2	2	0.0	Gene107, Gene34	2	1
42	Gene320 & Gene99	2	2	0.0	Gene320, Gene99	2	1
43	Gene320 & Gene391	2	2	0.0	Gene320, Gene391	2	1
44	Gene15 & Gene170	2	2	0.0	Gene15, Gene170	2	1
45	Gene253	2	1	0.5	Gene253	1	1
46	Gene258	2	1	0.5	Gene258	1	1
47	Gene210 | (Gene14 & Gene188 & Gene394) | (Gene14 & Gene188 & Gene94)	2	5	1.0	Gene14, Gene188, Gene210, Gene394, Gene94	5	1
48	Gene288 & Gene391	1	2	0.0	Gene288, Gene391	2	1
49	Gene288 & Gene391	1	2	0.0	Gene288, Gene391	2	1
50	~Gene189	1	1	0.5	Gene189	1	1
