rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene327 | ~Gene342	4	2	0.0	Gene327, Gene342	2	1
2	~Gene301 | ~Gene353	4	2	0.0	Gene301, Gene353	2	1
3	Gene213 | Gene69 | ~Gene105	4	3	0.0	Gene105, Gene213, Gene69	3	1
4	Gene249 | (Gene195 & Gene59)	4	3	0.0	Gene195, Gene249, Gene59	3	1
5	Gene394 | ~Gene380	4	2	0.0	Gene380, Gene394	2	1
6	Gene327 | ~Gene342	4	2	0.0	Gene327, Gene342	2	1
7	~Gene62 | (Gene249 & Gene94)	4	3	0.0	Gene249, Gene62, Gene94	3	1
8	Gene211 | Gene394	4	2	0.0	Gene211, Gene394	2	1
9	Gene327 | ~Gene342	4	2	0.0	Gene327, Gene342	2	1
10	Gene419 | Gene467	4	2	0.0	Gene419, Gene467	2	1
11	Gene211 | Gene394	4	2	0.0	Gene211, Gene394	2	1
12	Gene211 | Gene394	4	2	0.0	Gene211, Gene394	2	1
13	Gene213 | Gene394	4	2	0.0	Gene213, Gene394	2	1
14	Gene8 | Gene84	4	2	0.0	Gene8, Gene84	2	1
15	Gene311 | Gene84	4	2	0.0	Gene311, Gene84	2	1
16	Gene419 | Gene467	4	2	0.0	Gene419, Gene467	2	1
17	Gene419 | Gene467	4	2	0.0	Gene419, Gene467	2	1
18	~Gene301 | ~Gene353	4	2	0.0	Gene301, Gene353	2	1
19	Gene213 | Gene69	4	2	0.0	Gene213, Gene69	2	1
20	Gene419 | Gene467	4	2	0.0	Gene419, Gene467	2	1
21	Gene313 | Gene394	4	2	0.0	Gene313, Gene394	2	1
22	Gene394	4	1	0.5	Gene394	1	1
23	~Gene342	4	1	0.5	Gene342	1	1
24	Gene247 | Gene394	3	2	0.0	Gene247, Gene394	2	1
25	~Gene8 | (Gene388 & Gene394)	3	3	0.0	Gene388, Gene394, Gene8	3	1
26	Gene59 | Gene76	3	2	0.0	Gene59, Gene76	2	1
27	Gene169 | Gene333	3	2	0.0	Gene169, Gene333	2	1
28	Gene169 | Gene195	3	2	0.0	Gene169, Gene195	2	1
29	Gene169 | Gene313 | Gene394	3	3	0.0	Gene169, Gene313, Gene394	3	1
30	Gene333 | Gene462	3	2	0.0	Gene333, Gene462	2	1
31	Gene169 | Gene313	3	2	0.0	Gene169, Gene313	2	1
32	~Gene33 | ~Gene8	3	2	0.0	Gene33, Gene8	2	1
33	Gene342 | Gene8 | Gene84	3	3	0.0	Gene342, Gene8, Gene84	3	1
34	Gene59	3	1	0.5	Gene59	1	1
35	Gene169	3	1	0.5	Gene169	1	1
36	Gene105 | Gene139 | Gene213 | Gene236 | Gene371	3	5	1.0	Gene105, Gene139, Gene213, Gene236, Gene371	5	1
37	Gene344 | (Gene138 & Gene59)	2	3	0.0	Gene138, Gene344, Gene59	3	1
38	~Gene301 | (~Gene285 & ~Gene487) | (~Gene344 & ~Gene487)	2	4	0.5	Gene285, Gene301, Gene344, Gene487	4	1
39	Gene191	2	1	0.5	Gene191	1	1
40	~Gene253	2	1	0.5	Gene253	1	1
41	Gene313	2	1	0.5	Gene313	1	1
42	Gene327	2	1	0.5	Gene327	1	1
43	Gene84 & ~Gene8	1	2	0.0	Gene8, Gene84	2	1
44	Gene301 | Gene33	1	2	0.0	Gene301, Gene33	2	1
45	Gene76	1	1	0.5	Gene76	1	1
46	Gene449	1	1	0.5	Gene449	1	1
47	Gene301 & Gene34	0	2	0.0	Gene301, Gene34	2	1
48	~Gene327 & ~Gene333	0	2	0.0	Gene327, Gene333	2	1
49	Gene342	0	1	0.5	Gene342	1	1
50	Gene342	0	1	0.5	Gene342	1	1
