rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene28 & Gene60	4	2	0.0	Gene28, Gene60	2	1
2	Gene313 & Gene355	4	2	0.0	Gene313, Gene355	2	1
3	Gene28 & Gene60	4	2	0.0	Gene28, Gene60	2	1
4	Gene26 & Gene272	4	2	0.0	Gene26, Gene272	2	1
5	Gene325 & Gene60	4	2	0.0	Gene325, Gene60	2	1
6	Gene210 & Gene28 & Gene60	4	3	0.0	Gene210, Gene28, Gene60	3	1
7	Gene313 & Gene355	4	2	0.0	Gene313, Gene355	2	1
8	Gene210 & Gene28 & Gene60	4	3	0.0	Gene210, Gene28, Gene60	3	1
9	Gene28 & Gene60	4	2	0.0	Gene28, Gene60	2	1
10	Gene26 & Gene92	4	2	0.0	Gene26, Gene92	2	1
11	Gene26 & Gene454	4	2	0.0	Gene26, Gene454	2	1
12	Gene313 & Gene355	4	2	0.0	Gene313, Gene355	2	1
13	Gene145 & Gene179 & Gene60	4	3	0.0	Gene145, Gene179, Gene60	3	1
14	Gene26 & Gene92	4	2	0.0	Gene26, Gene92	2	1
15	Gene28 & Gene60	4	2	0.0	Gene28, Gene60	2	1
16	Gene282 & Gene313 & Gene355	4	3	0.0	Gene282, Gene313, Gene355	3	1
17	Gene145 & Gene454	4	2	0.0	Gene145, Gene454	2	1
18	Gene287 & Gene60	4	2	0.0	Gene287, Gene60	2	1
19	Gene60 & Gene92	4	2	0.0	Gene60, Gene92	2	1
20	Gene60 & Gene92	4	2	0.0	Gene60, Gene92	2	1
21	Gene176 & Gene26 & Gene355	4	3	0.0	Gene176, Gene26, Gene355	3	1
22	Gene26	4	1	0.5	Gene26	1	1
23	Gene26	4	1	0.5	Gene26	1	1
24	Gene22 & Gene26 & Gene355	3	3	0.0	Gene22, Gene26, Gene355	3	1
25	Gene145 & Gene22 & Gene355	3	3	0.0	Gene145, Gene22, Gene355	3	1
26	Gene179 & Gene256	3	2	0.0	Gene179, Gene256	2	1
27	Gene28 & Gene454	3	2	0.0	Gene28, Gene454	2	1
28	Gene145 & Gene256	3	2	0.0	Gene145, Gene256	2	1
29	Gene185 & Gene60	3	2	0.0	Gene185, Gene60	2	1
30	Gene256 & Gene325	3	2	0.0	Gene256, Gene325	2	1
31	Gene179 & Gene256	3	2	0.0	Gene179, Gene256	2	1
32	Gene145 & Gene37	3	2	0.0	Gene145, Gene37	2	1
33	Gene22 & Gene313 & Gene355	3	3	0.0	Gene22, Gene313, Gene355	3	1
34	Gene179 & Gene256	3	2	0.0	Gene179, Gene256	2	1
35	Gene22 & Gene26	3	2	0.0	Gene22, Gene26	2	1
36	Gene179 & Gene256 & Gene28 & Gene60	3	4	0.5	Gene179, Gene256, Gene28, Gene60	4	1
37	Gene231	3	1	0.5	Gene231	1	1
38	Gene179 & Gene256 & (Gene110 | Gene145)	3	4	0.5	Gene110, Gene145, Gene179, Gene256	4	1
39	Gene22 & Gene355 & Gene69	2	3	0.0	Gene22, Gene355, Gene69	3	1
40	Gene210 & Gene256	2	2	0.0	Gene210, Gene256	2	1
41	Gene256	2	1	0.5	Gene256	1	1
42	Gene256 & Gene375	2	2	0.0	Gene256, Gene375	2	1
43	Gene256 & Gene60	2	2	0.0	Gene256, Gene60	2	1
44	Gene355 & Gene92	2	2	0.0	Gene355, Gene92	2	1
45	Gene325 & Gene92	2	2	0.0	Gene325, Gene92	2	1
46	Gene205	2	1	0.5	Gene205	1	1
47	Gene355 | Gene92	1	2	0.0	Gene355, Gene92	2	1
48	Gene22 & Gene28	1	2	0.0	Gene22, Gene28	2	1
49	Gene355	1	1	0.5	Gene355	1	1
50	Gene355 & Gene93	0	2	0.0	Gene355, Gene93	2	1
