rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene139 & Gene287 & Gene57	4	3	0.0	Gene139, Gene287, Gene57	3	1
2	Gene139 & Gene287 & Gene57	4	3	0.0	Gene139, Gene287, Gene57	3	1
3	Gene139 & Gene287 & Gene57	4	3	0.0	Gene139, Gene287, Gene57	3	1
4	Gene465 & Gene481	4	2	0.0	Gene465, Gene481	2	1
5	Gene287 & Gene430 & Gene445	4	3	0.0	Gene287, Gene430, Gene445	3	1
6	Gene465 & Gene481	4	2	0.0	Gene465, Gene481	2	1
7	Gene287 & Gene430 & Gene445	4	3	0.0	Gene287, Gene430, Gene445	3	1
8	Gene465 & ~Gene209	4	2	0.0	Gene209, Gene465	2	1
9	Gene465 & Gene481	4	2	0.0	Gene465, Gene481	2	1
10	Gene370 & Gene430	4	2	0.0	Gene370, Gene430	2	1
11	Gene465 | (Gene370 & Gene430)	4	3	0.0	Gene370, Gene430, Gene465	3	1
12	Gene465 & ~Gene209	4	2	0.0	Gene209, Gene465	2	1
13	Gene139 & Gene287 & Gene57	4	3	0.0	Gene139, Gene287, Gene57	3	1
14	Gene465 & ~Gene209	4	2	0.0	Gene209, Gene465	2	1
15	Gene139 & Gene287 & Gene57	4	3	0.0	Gene139, Gene287, Gene57	3	1
16	Gene465 & Gene481	4	2	0.0	Gene465, Gene481	2	1
17	Gene287 & Gene430 & Gene445	4	3	0.0	Gene287, Gene430, Gene445	3	1
18	Gene287 & Gene430	3	2	0.0	Gene287, Gene430	2	1
19	Gene139 & Gene430	3	2	0.0	Gene139, Gene430	2	1
20	Gene287 & Gene430	3	2	0.0	Gene287, Gene430	2	1
21	Gene287 & Gene445	3	2	0.0	Gene287, Gene445	2	1
22	Gene248 & Gene465	3	2	0.0	Gene248, Gene465	2	1
23	Gene315 & Gene430	3	2	0.0	Gene315, Gene430	2	1
24	Gene209 & Gene465	3	2	0.0	Gene209, Gene465	2	1
25	Gene376 & Gene465	3	2	0.0	Gene376, Gene465	2	1
26	Gene209 & Gene465	3	2	0.0	Gene209, Gene465	2	1
27	Gene139 & Gene223 & Gene315 & Gene376	3	4	0.5	Gene139, Gene223, Gene315, Gene376	4	1
28	Gene139 & Gene186 & Gene242 & Gene98 & ~Gene370	3	5	1.0	Gene139, Gene186, Gene242, Gene370, Gene98	5	1
29	(Gene101 | Gene102) & (Gene101 | Gene19) & (Gene101 | Gene481) & (Gene101 | Gene98) & (Gene102 | Gene384) & (Gene19 | Gene384) & (Gene384 | Gene481) & (Gene384 | Gene98)	3	6	1.5	Gene101, Gene102, Gene19, Gene384, Gene481, Gene98	6	1
30	Gene196 & Gene315	2	2	0.0	Gene196, Gene315	2	1
31	Gene320 & Gene481	2	2	0.0	Gene320, Gene481	2	1
32	Gene247 & Gene481	2	2	0.0	Gene247, Gene481	2	1
33	Gene376 & Gene481	2	2	0.0	Gene376, Gene481	2	1
34	Gene376 & Gene481	2	2	0.0	Gene376, Gene481	2	1
35	Gene139 & Gene315 & Gene35	2	3	0.0	Gene139, Gene315, Gene35	3	1
36	Gene57	2	1	0.5	Gene57	1	1
37	~Gene403	2	1	0.5	Gene403	1	1
38	~Gene315	2	1	0.5	Gene315	1	1
39	~Gene315	2	1	0.5	Gene315	1	1
40	Gene57	2	1	0.5	Gene57	1	1
41	~Gene487	2	1	0.5	Gene487	1	1
42	~Gene378	2	1	0.5	Gene378	1	1
43	Gene57	2	1	0.5	Gene57	1	1
44	Gene315 | (Gene430 & Gene481)	1	3	0.0	Gene315, Gene430, Gene481	3	1
45	Gene315 | (Gene297 & Gene481)	1	3	0.0	Gene297, Gene315, Gene481	3	1
46	Gene200	1	1	0.5	Gene200	1	1
47	Gene172	1	1	0.5	Gene172	1	1
48	Gene108 | Gene139 | Gene481 | (Gene287 & Gene98)	1	5	1.0	Gene108, Gene139, Gene287, Gene481, Gene98	5	1
49	~Gene465	0	1	0.5	Gene465	1	1
50	~Gene465	0	1	0.5	Gene465	1	1
