rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene173 & ~Gene123 & ~Gene151	4	3	0.0	Gene123, Gene151, Gene173	3	1
2	Gene66 | ~Gene171	4	2	0.0	Gene171, Gene66	2	1
3	Gene129 | Gene419	4	2	0.0	Gene129, Gene419	2	1
4	Gene254 | Gene419	4	2	0.0	Gene254, Gene419	2	1
5	Gene101 | Gene179	4	2	0.0	Gene101, Gene179	2	1
6	Gene173 | ~Gene151	4	2	0.0	Gene151, Gene173	2	1
7	Gene48 | Gene73	4	2	0.0	Gene48, Gene73	2	1
8	Gene101 | Gene179	4	2	0.0	Gene101, Gene179	2	1
9	Gene204 | Gene437	4	2	0.0	Gene204, Gene437	2	1
10	Gene48 | Gene73	4	2	0.0	Gene48, Gene73	2	1
11	Gene173 | ~Gene151	4	2	0.0	Gene151, Gene173	2	1
12	Gene101 | Gene48	4	2	0.0	Gene101, Gene48	2	1
13	Gene123 | Gene258	4	2	0.0	Gene123, Gene258	2	1
14	Gene162 | Gene48	4	2	0.0	Gene162, Gene48	2	1
15	Gene254 | Gene419	4	2	0.0	Gene254, Gene419	2	1
16	Gene101 | Gene179	4	2	0.0	Gene101, Gene179	2	1
17	Gene162 | Gene48	4	2	0.0	Gene162, Gene48	2	1
18	Gene129 | Gene419	4	2	0.0	Gene129, Gene419	2	1
19	Gene48 | Gene73	4	2	0.0	Gene48, Gene73	2	1
20	Gene101 | Gene273	4	2	0.0	Gene101, Gene273	2	1
21	Gene101 | Gene273	4	2	0.0	Gene101, Gene273	2	1
22	Gene101 | Gene179	4	2	0.0	Gene101, Gene179	2	1
23	Gene101 | Gene179	4	2	0.0	Gene101, Gene179	2	1
24	Gene254 | Gene419	4	2	0.0	Gene254, Gene419	2	1
25	Gene419	4	1	0.5	Gene419	1	1
26	~Gene151	4	1	0.5	Gene151	1	1
27	Gene173	4	1	0.5	Gene173	1	1
28	Gene101 | Gene79	3	2	0.0	Gene101, Gene79	2	1
29	Gene428 | Gene73	3	2	0.0	Gene428, Gene73	2	1
30	Gene48 | Gene79	3	2	0.0	Gene48, Gene79	2	1
31	Gene179 | Gene341	3	2	0.0	Gene179, Gene341	2	1
32	Gene162 | Gene445	3	2	0.0	Gene162, Gene445	2	1
33	Gene267 | Gene427	3	2	0.0	Gene267, Gene427	2	1
34	Gene123 | Gene362 | Gene422	3	3	0.0	Gene123, Gene362, Gene422	3	1
35	Gene101 & Gene61 & ~Gene162	2	3	0.0	Gene101, Gene162, Gene61	3	1
36	Gene162 & Gene48	2	2	0.0	Gene162, Gene48	2	1
37	Gene162 | Gene73	2	2	0.0	Gene162, Gene73	2	1
38	Gene123 | Gene437	2	2	0.0	Gene123, Gene437	2	1
39	Gene162 | Gene73	2	2	0.0	Gene162, Gene73	2	1
40	Gene162 | Gene234	2	2	0.0	Gene162, Gene234	2	1
41	Gene101 & Gene273 & Gene341	2	3	0.0	Gene101, Gene273, Gene341	3	1
42	Gene446 | Gene73	2	2	0.0	Gene446, Gene73	2	1
43	Gene129 & Gene419	2	2	0.0	Gene129, Gene419	2	1
44	Gene450	2	1	0.5	Gene450	1	1
45	Gene129	2	1	0.5	Gene129	1	1
46	Gene123 | Gene253 | Gene437 | Gene63	2	4	0.5	Gene123, Gene253, Gene437, Gene63	4	1
47	Gene123 & Gene437	1	2	0.0	Gene123, Gene437	2	1
48	Gene10 | Gene254	1	2	0.0	Gene10, Gene254	2	1
49	Gene73 | (Gene446 & Gene86)	1	3	0.0	Gene446, Gene73, Gene86	3	1
50	Gene73 | ~Gene101	0	2	0.0	Gene101, Gene73	2	1
