rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene226 & Gene462	4	2	0.0	Gene226, Gene462	2	1
2	Gene449 & Gene451	4	2	0.0	Gene449, Gene451	2	1
3	Gene350 & Gene465 & Gene468	4	3	0.0	Gene350, Gene465, Gene468	3	1
4	Gene222 & Gene465	4	2	0.0	Gene222, Gene465	2	1
5	Gene449 & Gene451	4	2	0.0	Gene449, Gene451	2	1
6	Gene222 & Gene465	4	2	0.0	Gene222, Gene465	2	1
7	Gene449 & Gene451	4	2	0.0	Gene449, Gene451	2	1
8	Gene222 & Gene465	4	2	0.0	Gene222, Gene465	2	1
9	Gene449 & Gene451	4	2	0.0	Gene449, Gene451	2	1
10	Gene350 & Gene465	4	2	0.0	Gene350, Gene465	2	1
11	Gene449 & Gene478	4	2	0.0	Gene449, Gene478	2	1
12	Gene350 & Gene490	4	2	0.0	Gene350, Gene490	2	1
13	Gene350 & Gene465	4	2	0.0	Gene350, Gene465	2	1
14	Gene449 & Gene465	4	2	0.0	Gene449, Gene465	2	1
15	Gene350 & Gene465	4	2	0.0	Gene350, Gene465	2	1
16	Gene350 & Gene490	4	2	0.0	Gene350, Gene490	2	1
17	Gene449 & Gene465	4	2	0.0	Gene449, Gene465	2	1
18	Gene449 & Gene491	4	2	0.0	Gene449, Gene491	2	1
19	Gene449 & Gene491	4	2	0.0	Gene449, Gene491	2	1
20	Gene449 & Gene491	4	2	0.0	Gene449, Gene491	2	1
21	Gene222 & Gene490	4	2	0.0	Gene222, Gene490	2	1
22	Gene222 & Gene465	4	2	0.0	Gene222, Gene465	2	1
23	Gene222 & Gene449 & Gene491	4	3	0.0	Gene222, Gene449, Gene491	3	1
24	Gene449 & Gene8	4	2	0.0	Gene449, Gene8	2	1
25	Gene449 & Gene490 & Gene491	4	3	0.0	Gene449, Gene490, Gene491	3	1
26	Gene350 & Gene465	4	2	0.0	Gene350, Gene465	2	1
27	Gene218 & Gene222 & Gene451 & Gene468	4	4	0.5	Gene218, Gene222, Gene451, Gene468	4	1
28	Gene465	4	1	0.5	Gene465	1	1
29	Gene350 & Gene449 & Gene465 & Gene491	4	4	0.5	Gene350, Gene449, Gene465, Gene491	4	1
30	Gene465	4	1	0.5	Gene465	1	1
31	Gene228 & Gene449 & Gene451	3	3	0.0	Gene228, Gene449, Gene451	3	1
32	Gene216 & Gene449	3	2	0.0	Gene216, Gene449	2	1
33	Gene216 & Gene350 & Gene401	3	3	0.0	Gene216, Gene350, Gene401	3	1
34	Gene136 & Gene148	3	2	0.0	Gene136, Gene148	2	1
35	Gene226 & Gene417 & Gene462	3	3	0.0	Gene226, Gene417, Gene462	3	1
36	Gene34 & Gene67	3	2	0.0	Gene34, Gene67	2	1
37	Gene110 & Gene491	3	2	0.0	Gene110, Gene491	2	1
38	Gene222 & Gene449	3	2	0.0	Gene222, Gene449	2	1
39	Gene191 & Gene34 & Gene449 & Gene451	3	4	0.5	Gene191, Gene34, Gene449, Gene451	4	1
40	~Gene417	3	1	0.5	Gene417	1	1
41	Gene449	3	1	0.5	Gene449	1	1
42	Gene350	3	1	0.5	Gene350	1	1
43	Gene449	3	1	0.5	Gene449	1	1
44	Gene122 & Gene216	2	2	0.0	Gene122, Gene216	2	1
45	Gene132 & Gene275	2	2	0.0	Gene132, Gene275	2	1
46	Gene306	2	1	0.5	Gene306	1	1
47	Gene136	2	1	0.5	Gene136	1	1
48	Gene449 | Gene451	1	2	0.0	Gene449, Gene451	2	1
49	~Gene449	1	1	0.5	Gene449	1	1
50	~Gene449	1	1	0.5	Gene449	1	1
