rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene210 | Gene218 | Gene495	4	3	0.0	Gene210, Gene218, Gene495	3	1
2	Gene300 | Gene35 | Gene76	4	3	0.0	Gene300, Gene35, Gene76	3	1
3	Gene168 | Gene210 | ~Gene447	4	3	0.0	Gene168, Gene210, Gene447	3	1
4	Gene168 | Gene210 | ~Gene447	4	3	0.0	Gene168, Gene210, Gene447	3	1
5	Gene397 | Gene445	4	2	0.0	Gene397, Gene445	2	1
6	Gene300 | Gene35	4	2	0.0	Gene300, Gene35	2	1
7	Gene199 | Gene234	4	2	0.0	Gene199, Gene234	2	1
8	Gene215 | Gene469	4	2	0.0	Gene215, Gene469	2	1
9	Gene469 | Gene497	4	2	0.0	Gene469, Gene497	2	1
10	Gene269 | Gene300 | Gene35	4	3	0.0	Gene269, Gene300, Gene35	3	1
11	Gene132 | Gene443	4	2	0.0	Gene132, Gene443	2	1
12	Gene202 | Gene409	4	2	0.0	Gene202, Gene409	2	1
13	Gene32 | Gene35	4	2	0.0	Gene32, Gene35	2	1
14	Gene143 | Gene32 | Gene326	4	3	0.0	Gene143, Gene32, Gene326	3	1
15	Gene170 | Gene213 | Gene469	4	3	0.0	Gene170, Gene213, Gene469	3	1
16	Gene215 | Gene469	4	2	0.0	Gene215, Gene469	2	1
17	Gene269 | Gene300 | Gene35	4	3	0.0	Gene269, Gene300, Gene35	3	1
18	Gene300 | Gene76	4	2	0.0	Gene300, Gene76	2	1
19	Gene281 | Gene469	4	2	0.0	Gene281, Gene469	2	1
20	Gene300 | Gene35	4	2	0.0	Gene300, Gene35	2	1
21	Gene179 | Gene32	4	2	0.0	Gene179, Gene32	2	1
22	Gene397 | Gene445	4	2	0.0	Gene397, Gene445	2	1
23	Gene215 | Gene469	4	2	0.0	Gene215, Gene469	2	1
24	Gene357 | Gene469	4	2	0.0	Gene357, Gene469	2	1
25	Gene215 | Gene469	4	2	0.0	Gene215, Gene469	2	1
26	Gene469 | Gene497	4	2	0.0	Gene469, Gene497	2	1
27	Gene108 | Gene469 | Gene500	4	3	0.0	Gene108, Gene469, Gene500	3	1
28	Gene469 | (~Gene32 & ~Gene35)	4	3	0.0	Gene32, Gene35, Gene469	3	1
29	Gene335 | Gene402	4	2	0.0	Gene335, Gene402	2	1
30	Gene269 | Gene300	4	2	0.0	Gene269, Gene300	2	1
31	Gene179 | Gene32	4	2	0.0	Gene179, Gene32	2	1
32	Gene131	4	1	0.5	Gene131	1	1
33	Gene205 | Gene210 | Gene340 | Gene410	4	4	0.5	Gene205, Gene210, Gene340, Gene410	4	1
34	Gene300	4	1	0.5	Gene300	1	1
35	Gene143 | Gene179 | Gene447 | Gene469	4	4	0.5	Gene143, Gene179, Gene447, Gene469	4	1
36	Gene210 | Gene261 | Gene300 | Gene32	4	4	0.5	Gene210, Gene261, Gene300, Gene32	4	1
37	Gene210 | Gene447	3	2	0.0	Gene210, Gene447	2	1
38	Gene445 | Gene64	3	2	0.0	Gene445, Gene64	2	1
39	Gene49 | Gene85	3	2	0.0	Gene49, Gene85	2	1
40	Gene269 | Gene35 | Gene45	3	3	0.0	Gene269, Gene35, Gene45	3	1
41	Gene179 | Gene199 | (Gene48 & Gene495)	3	4	0.5	Gene179, Gene199, Gene48, Gene495	4	1
42	Gene269 | Gene373	2	2	0.0	Gene269, Gene373	2	1
43	Gene174 | Gene485	2	2	0.0	Gene174, Gene485	2	1
44	Gene422 | Gene495	2	2	0.0	Gene422, Gene495	2	1
45	Gene174 | Gene269	2	2	0.0	Gene174, Gene269	2	1
46	Gene35	2	1	0.5	Gene35	1	1
47	Gene195	2	1	0.5	Gene195	1	1
48	~Gene485	2	1	0.5	Gene485	1	1
49	Gene328	1	1	0.5	Gene328	1	1
50	Gene170	1	1	0.5	Gene170	1	1
