rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
2	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
3	Gene111 & Gene446	4	2	0.0	Gene111, Gene446	2	1
4	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
5	Gene298 | ~Gene93	4	2	0.0	Gene298, Gene93	2	1
6	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
7	Gene298 | ~Gene93	4	2	0.0	Gene298, Gene93	2	1
8	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
9	Gene357 & Gene476	4	2	0.0	Gene357, Gene476	2	1
10	Gene298 | ~Gene93	4	2	0.0	Gene298, Gene93	2	1
11	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
12	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
13	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
14	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
15	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
16	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
17	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
18	Gene111 & Gene232	4	2	0.0	Gene111, Gene232	2	1
19	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
20	Gene226 & Gene232	4	2	0.0	Gene226, Gene232	2	1
21	~Gene93	4	1	0.5	Gene93	1	1
22	Gene232	4	1	0.5	Gene232	1	1
23	Gene329	4	1	0.5	Gene329	1	1
24	Gene232	4	1	0.5	Gene232	1	1
25	Gene111 & Gene178 & Gene226 & Gene232	4	4	0.5	Gene111, Gene178, Gene226, Gene232	4	1
26	Gene232	4	1	0.5	Gene232	1	1
27	Gene232	4	1	0.5	Gene232	1	1
28	Gene232	4	1	0.5	Gene232	1	1
29	Gene277	4	1	0.5	Gene277	1	1
30	Gene111 & Gene73	3	2	0.0	Gene111, Gene73	2	1
31	Gene298 | Gene52	3	2	0.0	Gene298, Gene52	2	1
32	Gene312 | Gene62	3	2	0.0	Gene312, Gene62	2	1
33	Gene111 & Gene226	3	2	0.0	Gene111, Gene226	2	1
34	Gene29 & Gene41	3	2	0.0	Gene29, Gene41	2	1
35	Gene111 & Gene286	3	2	0.0	Gene111, Gene286	2	1
36	Gene104 & Gene111	3	2	0.0	Gene104, Gene111	2	1
37	Gene29 & Gene41	3	2	0.0	Gene29, Gene41	2	1
38	Gene111 & Gene226	3	2	0.0	Gene111, Gene226	2	1
39	Gene280	3	1	0.5	Gene280	1	1
40	Gene200	3	1	0.5	Gene200	1	1
41	Gene111 & Gene401	2	2	0.0	Gene111, Gene401	2	1
42	Gene109 & Gene301	2	2	0.0	Gene109, Gene301	2	1
43	Gene178 & ~Gene111 & ~Gene298	2	3	0.0	Gene111, Gene178, Gene298	3	1
44	Gene111	2	1	0.5	Gene111	1	1
45	~Gene111	2	1	0.5	Gene111	1	1
46	(Gene147 & Gene301) | (Gene147 & Gene380) | (Gene147 & Gene93) | (Gene178 & Gene301) | (Gene178 & Gene380) | (Gene178 & Gene93)	2	5	1.0	Gene147, Gene178, Gene301, Gene380, Gene93	5	1
47	~Gene212	1	1	0.5	Gene212	1	1
48	Gene196	1	1	0.5	Gene196	1	1
49	Gene93 | (~Gene298 & ~Gene41)	0	3	0.0	Gene298, Gene41, Gene93	3	1
50	~Gene298	0	1	0.5	Gene298	1	1
