rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene448 | (~Gene142 & ~Gene99)	4	3	0.0	Gene142, Gene448, Gene99	3	1
2	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
3	Gene343 & ~Gene99	4	2	0.0	Gene343, Gene99	2	1
4	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
5	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
6	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
7	Gene392 | (~Gene296 & ~Gene37)	4	3	0.0	Gene296, Gene37, Gene392	3	1
8	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
9	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
10	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
11	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
12	Gene51 & ~Gene216	4	2	0.0	Gene216, Gene51	2	1
13	Gene216 | (Gene51 & ~Gene261)	3	3	0.0	Gene216, Gene261, Gene51	3	1
14	Gene216 | ~Gene261	3	2	0.0	Gene216, Gene261	2	1
15	~Gene281	3	1	0.5	Gene281	1	1
16	~Gene261	3	1	0.5	Gene261	1	1
17	Gene392	3	1	0.5	Gene392	1	1
18	~Gene216	3	1	0.5	Gene216	1	1
19	~Gene216	3	1	0.5	Gene216	1	1
20	~Gene296	3	1	0.5	Gene296	1	1
21	~Gene261	3	1	0.5	Gene261	1	1
22	Gene51	3	1	0.5	Gene51	1	1
23	Gene302 | Gene401	2	2	0.0	Gene302, Gene401	2	1
24	Gene142 | Gene347	2	2	0.0	Gene142, Gene347	2	1
25	Gene121 | Gene380	2	2	0.0	Gene121, Gene380	2	1
26	Gene147	2	1	0.5	Gene147	1	1
27	~Gene123 | ~Gene42	2	2	0.0	Gene123, Gene42	2	1
28	Gene121 | Gene261 | Gene395	2	3	0.0	Gene121, Gene261, Gene395	3	1
29	Gene261 | Gene372 | Gene51	2	3	0.0	Gene261, Gene372, Gene51	3	1
30	Gene261 | Gene37 | Gene392	2	3	0.0	Gene261, Gene37, Gene392	3	1
31	Gene13 | Gene296	2	2	0.0	Gene13, Gene296	2	1
32	Gene142 | Gene448 | Gene99	2	3	0.0	Gene142, Gene448, Gene99	3	1
33	Gene261 & ~Gene121 & ~Gene216	2	3	0.0	Gene121, Gene216, Gene261	3	1
34	Gene395	2	1	0.5	Gene395	1	1
35	Gene126 & Gene216 & Gene271 & Gene378	2	4	0.5	Gene126, Gene216, Gene271, Gene378	4	1
36	~Gene395	2	1	0.5	Gene395	1	1
37	Gene216 & (Gene121 | Gene261 | ~Gene395)	2	4	0.5	Gene121, Gene216, Gene261, Gene395	4	1
38	Gene216 & (Gene51 | ~Gene261)	1	3	0.0	Gene216, Gene261, Gene51	3	1
39	Gene261 | ~Gene343	1	2	0.0	Gene261, Gene343	2	1
40	Gene121 & Gene261 & Gene395	1	3	0.0	Gene121, Gene261, Gene395	3	1
41	Gene126 & Gene261	1	2	0.0	Gene126, Gene261	2	1
42	Gene216 & Gene51 & ~Gene261	1	3	0.0	Gene216, Gene261, Gene51	3	1
43	Gene216 & (Gene121 | ~Gene261)	1	3	0.0	Gene121, Gene216, Gene261	3	1
44	Gene261 | ~Gene100	1	2	0.0	Gene100, Gene261	2	1
45	Gene142 | Gene99	1	2	0.0	Gene142, Gene99	2	1
46	Gene261 & Gene440	1	2	0.0	Gene261, Gene440	2	1
47	Gene245	1	1	0.5	Gene245	1	1
48	~Gene51	1	1	0.5	Gene51	1	1
49	Gene286 & (Gene121 | ~Gene261)	0	3	0.0	Gene121, Gene261, Gene286	3	1
50	Gene216 | Gene261	0	2	0.0	Gene216, Gene261	2	1
