rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene37 | ~Gene194	4	2	0.0	Gene194, Gene37	2	1
2	Gene471 | Gene474	4	2	0.0	Gene471, Gene474	2	1
3	Gene37 | ~Gene194	4	2	0.0	Gene194, Gene37	2	1
4	Gene293 | Gene471	4	2	0.0	Gene293, Gene471	2	1
5	Gene293 | Gene471	4	2	0.0	Gene293, Gene471	2	1
6	Gene61 | (Gene339 & Gene347)	4	3	0.0	Gene339, Gene347, Gene61	3	1
7	Gene339 | Gene61	4	2	0.0	Gene339, Gene61	2	1
8	Gene293 | Gene471	4	2	0.0	Gene293, Gene471	2	1
9	Gene471 | Gene474	4	2	0.0	Gene471, Gene474	2	1
10	Gene37 | ~Gene194	4	2	0.0	Gene194, Gene37	2	1
11	Gene471 | Gene61	4	2	0.0	Gene471, Gene61	2	1
12	Gene293 | Gene471	4	2	0.0	Gene293, Gene471	2	1
13	Gene142 | Gene236	4	2	0.0	Gene142, Gene236	2	1
14	Gene471 | Gene474	4	2	0.0	Gene471, Gene474	2	1
15	Gene471 | Gene474	4	2	0.0	Gene471, Gene474	2	1
16	Gene471 | Gene474	4	2	0.0	Gene471, Gene474	2	1
17	Gene142 | Gene37	4	2	0.0	Gene142, Gene37	2	1
18	Gene471	4	1	0.5	Gene471	1	1
19	Gene471	4	1	0.5	Gene471	1	1
20	Gene347 | Gene82	3	2	0.0	Gene347, Gene82	2	1
21	Gene347 | Gene82	3	2	0.0	Gene347, Gene82	2	1
22	Gene18 | Gene471	3	2	0.0	Gene18, Gene471	2	1
23	Gene412 | Gene83	3	2	0.0	Gene412, Gene83	2	1
24	True	3	1	0.5	True	1	1
25	Gene471 | Gene83 | ~Gene293	3	3	0.0	Gene293, Gene471, Gene83	3	1
26	Gene378 | Gene471 | Gene474	3	3	0.0	Gene378, Gene471, Gene474	3	1
27	Gene190 | Gene474	3	2	0.0	Gene190, Gene474	2	1
28	Gene347 | Gene82	3	2	0.0	Gene347, Gene82	2	1
29	Gene272 | Gene412 | Gene474	3	3	0.0	Gene272, Gene412, Gene474	3	1
30	Gene236 | Gene498	3	2	0.0	Gene236, Gene498	2	1
31	Gene474 | Gene83	3	2	0.0	Gene474, Gene83	2	1
32	Gene152 | Gene293	3	2	0.0	Gene152, Gene293	2	1
33	Gene177	3	1	0.5	Gene177	1	1
34	Gene217 | Gene293 | Gene430 | Gene474 | Gene83	3	5	1.0	Gene217, Gene293, Gene430, Gene474, Gene83	5	1
35	Gene236	2	1	0.5	Gene236	1	1
36	Gene430 | Gene95	2	2	0.0	Gene430, Gene95	2	1
37	Gene471 & (Gene236 | Gene474)	2	3	0.0	Gene236, Gene471, Gene474	3	1
38	Gene154 & Gene61	2	2	0.0	Gene154, Gene61	2	1
39	Gene293 | Gene82	2	2	0.0	Gene293, Gene82	2	1
40	Gene236 | Gene474	2	2	0.0	Gene236, Gene474	2	1
41	Gene236 | Gene412	2	2	0.0	Gene236, Gene412	2	1
42	Gene118 | Gene447	2	2	0.0	Gene118, Gene447	2	1
43	~Gene83	2	1	0.5	Gene83	1	1
44	Gene166	2	1	0.5	Gene166	1	1
45	~Gene37	2	1	0.5	Gene37	1	1
46	~Gene412 & ~Gene83	1	2	0.0	Gene412, Gene83	2	1
47	Gene194 | Gene37	1	2	0.0	Gene194, Gene37	2	1
48	Gene186	1	1	0.5	Gene186	1	1
49	~Gene61	1	1	0.5	Gene61	1	1
50	(Gene142 | ~Gene471) & (Gene142 | ~Gene474) & (Gene95 | ~Gene471) & (Gene95 | ~Gene474)	1	4	0.5	Gene142, Gene471, Gene474, Gene95	4	1
