rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene73 & ~Gene240	4	2	0.0	Gene240, Gene73	2	1
2	Gene103 & Gene146	4	2	0.0	Gene103, Gene146	2	1
3	Gene103 & Gene146	4	2	0.0	Gene103, Gene146	2	1
4	Gene73 & ~Gene240	4	2	0.0	Gene240, Gene73	2	1
5	Gene146 & Gene311 & Gene37	4	3	0.0	Gene146, Gene311, Gene37	3	1
6	Gene197 & Gene286 & Gene329	4	3	0.0	Gene197, Gene286, Gene329	3	1
7	Gene103 & Gene408	4	2	0.0	Gene103, Gene408	2	1
8	Gene103 & Gene146	4	2	0.0	Gene103, Gene146	2	1
9	Gene233 & Gene381	4	2	0.0	Gene233, Gene381	2	1
10	Gene493 & (~Gene195 | ~Gene354)	4	3	0.0	Gene195, Gene354, Gene493	3	1
11	Gene42 & Gene490	4	2	0.0	Gene42, Gene490	2	1
12	Gene195 & Gene73	4	2	0.0	Gene195, Gene73	2	1
13	Gene103 & Gene146	4	2	0.0	Gene103, Gene146	2	1
14	Gene233 & Gene394	4	2	0.0	Gene233, Gene394	2	1
15	Gene233 & Gene343	4	2	0.0	Gene233, Gene343	2	1
16	Gene161 & Gene354	4	2	0.0	Gene161, Gene354	2	1
17	Gene146 & Gene329	4	2	0.0	Gene146, Gene329	2	1
18	Gene233 & Gene381	4	2	0.0	Gene233, Gene381	2	1
19	Gene73 & (~Gene233 | ~Gene381)	4	3	0.0	Gene233, Gene381, Gene73	3	1
20	Gene73 & (Gene233 | Gene381)	4	3	0.0	Gene233, Gene381, Gene73	3	1
21	Gene103 & Gene373	4	2	0.0	Gene103, Gene373	2	1
22	Gene146 & Gene233 & Gene381	4	3	0.0	Gene146, Gene233, Gene381	3	1
23	Gene233 & Gene381 & Gene73	4	3	0.0	Gene233, Gene381, Gene73	3	1
24	Gene42 & Gene73	4	2	0.0	Gene42, Gene73	2	1
25	Gene20 & Gene261 & Gene329 & Gene398	4	4	0.5	Gene20, Gene261, Gene329, Gene398	4	1
26	Gene146 & Gene195 & Gene256 & Gene474	4	4	0.5	Gene146, Gene195, Gene256, Gene474	4	1
27	Gene147	4	1	0.5	Gene147	1	1
28	Gene493	4	1	0.5	Gene493	1	1
29	Gene342 & Gene402 & Gene436 & ~Gene256	4	4	0.5	Gene256, Gene342, Gene402, Gene436	4	1
30	Gene233 & Gene381 & Gene73 & (Gene146 | Gene394)	4	5	1.0	Gene146, Gene233, Gene381, Gene394, Gene73	5	1
31	Gene493 & (Gene22 | Gene233 | Gene354) & (Gene233 | Gene354 | Gene394)	4	5	1.0	Gene22, Gene233, Gene354, Gene394, Gene493	5	1
32	Gene261 & Gene286	3	2	0.0	Gene261, Gene286	2	1
33	Gene200 & Gene408	3	2	0.0	Gene200, Gene408	2	1
34	Gene103 & Gene20	3	2	0.0	Gene103, Gene20	2	1
35	Gene240 & Gene286 & Gene338	3	3	0.0	Gene240, Gene286, Gene338	3	1
36	Gene103 & Gene394	3	2	0.0	Gene103, Gene394	2	1
37	Gene256 & Gene464	3	2	0.0	Gene256, Gene464	2	1
38	Gene197	3	1	0.5	Gene197	1	1
39	Gene233	3	1	0.5	Gene233	1	1
40	Gene103	3	1	0.5	Gene103	1	1
41	Gene240 & Gene381	2	2	0.0	Gene240, Gene381	2	1
42	Gene381 & ~Gene233	2	2	0.0	Gene233, Gene381	2	1
43	Gene203 & Gene381 & Gene59	2	3	0.0	Gene203, Gene381, Gene59	3	1
44	~Gene338	1	1	0.5	Gene338	1	1
45	~Gene277	1	1	0.5	Gene277	1	1
46	~Gene329	1	1	0.5	Gene329	1	1
47	Gene240 | ~Gene381	0	2	0.0	Gene240, Gene381	2	1
48	~Gene73 | (Gene105 & Gene381)	0	3	0.0	Gene105, Gene381, Gene73	3	1
49	Gene240	0	1	0.5	Gene240	1	1
50	~Gene73	0	1	0.5	Gene73	1	1
