rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene271 | ~Gene399	4	2	0.0	Gene271, Gene399	2	1
2	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
3	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
4	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
5	Gene226 & Gene287	4	2	0.0	Gene226, Gene287	2	1
6	Gene492 | Gene91	4	2	0.0	Gene492, Gene91	2	1
7	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
8	Gene226 | Gene287	4	2	0.0	Gene226, Gene287	2	1
9	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
10	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
11	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
12	Gene226 | Gene287	4	2	0.0	Gene226, Gene287	2	1
13	Gene271 | ~Gene278	4	2	0.0	Gene271, Gene278	2	1
14	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
15	Gene271 | ~Gene294	4	2	0.0	Gene271, Gene294	2	1
16	Gene226 | Gene64	4	2	0.0	Gene226, Gene64	2	1
17	Gene8 | Gene91	4	2	0.0	Gene8, Gene91	2	1
18	Gene226 | Gene287	4	2	0.0	Gene226, Gene287	2	1
19	Gene226 | Gene91	4	2	0.0	Gene226, Gene91	2	1
20	Gene174 | Gene271 | Gene91	4	3	0.0	Gene174, Gene271, Gene91	3	1
21	Gene176	4	1	0.5	Gene176	1	1
22	Gene191 | Gene241 | Gene271 | ~Gene399	4	4	0.5	Gene191, Gene241, Gene271, Gene399	4	1
23	~Gene276	4	1	0.5	Gene276	1	1
24	Gene226	4	1	0.5	Gene226	1	1
25	Gene226 | (Gene399 & Gene91) | (Gene62 & Gene91)	4	4	0.5	Gene226, Gene399, Gene62, Gene91	4	1
26	Gene226 | Gene275	3	2	0.0	Gene226, Gene275	2	1
27	Gene24 | ~Gene226	3	2	0.0	Gene226, Gene24	2	1
28	Gene24 | Gene414	3	2	0.0	Gene24, Gene414	2	1
29	Gene24 | ~Gene226	3	2	0.0	Gene226, Gene24	2	1
30	Gene181 | Gene191	3	2	0.0	Gene181, Gene191	2	1
31	Gene181 | Gene483	3	2	0.0	Gene181, Gene483	2	1
32	Gene271 | Gene399	3	2	0.0	Gene271, Gene399	2	1
33	Gene171 | Gene263	3	2	0.0	Gene171, Gene263	2	1
34	Gene191 | Gene399	3	2	0.0	Gene191, Gene399	2	1
35	Gene226 | Gene24	3	2	0.0	Gene226, Gene24	2	1
36	Gene191 | Gene24	3	2	0.0	Gene191, Gene24	2	1
37	Gene24 | Gene399 | Gene62 | Gene91	3	4	0.5	Gene24, Gene399, Gene62, Gene91	4	1
38	Gene498 | ~Gene91	2	2	0.0	Gene498, Gene91	2	1
39	Gene91 | ~Gene409	2	2	0.0	Gene409, Gene91	2	1
40	Gene399 | ~Gene271	2	2	0.0	Gene271, Gene399	2	1
41	~Gene399	2	1	0.5	Gene399	1	1
42	Gene276 | Gene91	1	2	0.0	Gene276, Gene91	2	1
43	Gene275 | Gene91	1	2	0.0	Gene275, Gene91	2	1
44	Gene191 | Gene376	1	2	0.0	Gene191, Gene376	2	1
45	Gene146 & Gene181	1	2	0.0	Gene146, Gene181	2	1
46	~Gene271 | (~Gene191 & ~Gene399)	0	3	0.0	Gene191, Gene271, Gene399	3	1
47	Gene359	0	1	0.5	Gene359	1	1
48	~Gene226	0	1	0.5	Gene226	1	1
49	~Gene226	0	1	0.5	Gene226	1	1
50	Gene37	0	1	0.5	Gene37	1	1
