rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene181 & (Gene266 | Gene35)	4	3	0.0	Gene181, Gene266, Gene35	3	1
2	Gene181 & Gene4	4	2	0.0	Gene181, Gene4	2	1
3	Gene433 & (Gene158 | Gene387)	4	3	0.0	Gene158, Gene387, Gene433	3	1
4	Gene3 & (Gene181 | Gene451)	4	3	0.0	Gene181, Gene3, Gene451	3	1
5	Gene158 & Gene433	4	2	0.0	Gene158, Gene433	2	1
6	Gene181 & ~Gene75	4	2	0.0	Gene181, Gene75	2	1
7	Gene158 & Gene181 & Gene451	4	3	0.0	Gene158, Gene181, Gene451	3	1
8	Gene189 & Gene219	4	2	0.0	Gene189, Gene219	2	1
9	Gene158 & (Gene433 | Gene458)	4	3	0.0	Gene158, Gene433, Gene458	3	1
10	Gene181 & (Gene3 | Gene451)	4	3	0.0	Gene181, Gene3, Gene451	3	1
11	Gene3 & (Gene181 | Gene451)	4	3	0.0	Gene181, Gene3, Gene451	3	1
12	Gene189 & Gene219	4	2	0.0	Gene189, Gene219	2	1
13	Gene181 & Gene451	4	2	0.0	Gene181, Gene451	2	1
14	Gene158 & Gene189 & Gene451	4	3	0.0	Gene158, Gene189, Gene451	3	1
15	Gene158 & Gene98	4	2	0.0	Gene158, Gene98	2	1
16	Gene181 & ~Gene75	4	2	0.0	Gene181, Gene75	2	1
17	Gene181 & Gene451	4	2	0.0	Gene181, Gene451	2	1
18	Gene181 & Gene451	4	2	0.0	Gene181, Gene451	2	1
19	Gene181 & Gene4 & Gene451	4	3	0.0	Gene181, Gene4, Gene451	3	1
20	Gene181 & Gene451	4	2	0.0	Gene181, Gene451	2	1
21	Gene181	4	1	0.5	Gene181	1	1
22	Gene158 & Gene433	4	2	0.0	Gene158, Gene433	2	1
23	Gene181 & Gene3	4	2	0.0	Gene181, Gene3	2	1
24	Gene181	4	1	0.5	Gene181	1	1
25	Gene181	4	1	0.5	Gene181	1	1
26	Gene181	4	1	0.5	Gene181	1	1
27	Gene451 | (Gene181 & Gene386)	3	3	0.0	Gene181, Gene386, Gene451	3	1
28	Gene158 & Gene181 & Gene386	3	3	0.0	Gene158, Gene181, Gene386	3	1
29	Gene181 | (Gene158 & Gene451)	3	3	0.0	Gene158, Gene181, Gene451	3	1
30	Gene387 | (Gene165 & Gene451)	3	3	0.0	Gene165, Gene387, Gene451	3	1
31	Gene451	3	1	0.5	Gene451	1	1
32	Gene181 | Gene4 | Gene427	2	3	0.0	Gene181, Gene4, Gene427	3	1
33	Gene181 | Gene4	2	2	0.0	Gene181, Gene4	2	1
34	Gene133 | Gene451	2	2	0.0	Gene133, Gene451	2	1
35	Gene274 | Gene364 | Gene451	2	3	0.0	Gene274, Gene364, Gene451	3	1
36	Gene451 & Gene498	2	2	0.0	Gene451, Gene498	2	1
37	Gene158 | Gene433	2	2	0.0	Gene158, Gene433	2	1
38	Gene181 & Gene453	2	2	0.0	Gene181, Gene453	2	1
39	Gene427 & (Gene4 | Gene451)	2	3	0.0	Gene4, Gene427, Gene451	3	1
40	Gene4 | Gene427	2	2	0.0	Gene4, Gene427	2	1
41	Gene181 & Gene427 & Gene99	2	3	0.0	Gene181, Gene427, Gene99	3	1
42	Gene181 & Gene266 & Gene451 & Gene68	2	4	0.5	Gene181, Gene266, Gene451, Gene68	4	1
43	Gene18 & Gene3 & Gene88 & (Gene387 | Gene458)	2	5	1.0	Gene18, Gene3, Gene387, Gene458, Gene88	5	1
44	Gene181 & Gene256 & Gene266 & Gene451 & Gene458	2	5	1.0	Gene181, Gene256, Gene266, Gene451, Gene458	5	1
45	Gene133 | Gene211	1	2	0.0	Gene133, Gene211	2	1
46	Gene453	1	1	0.5	Gene453	1	1
47	Gene387 & (Gene181 | Gene451)	1	3	0.0	Gene181, Gene387, Gene451	3	1
48	Gene387 & Gene451	1	2	0.0	Gene387, Gene451	2	1
49	~Gene158	1	1	0.5	Gene158	1	1
50	~Gene158	1	1	0.5	Gene158	1	1
