rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene330 & (Gene155 | Gene182)	4	3	0.0	Gene155, Gene182, Gene330	3	1
2	Gene70 | (Gene2 & Gene470)	4	3	0.0	Gene2, Gene470, Gene70	3	1
3	Gene152 | Gene90	4	2	0.0	Gene152, Gene90	2	1
4	Gene70	4	1	0.5	Gene70	1	1
5	Gene70	4	1	0.5	Gene70	1	1
6	Gene70	4	1	0.5	Gene70	1	1
7	Gene330 & (Gene155 | Gene182)	4	3	0.0	Gene155, Gene182, Gene330	3	1
8	Gene122 | Gene330	4	2	0.0	Gene122, Gene330	2	1
9	Gene127 & Gene330	4	2	0.0	Gene127, Gene330	2	1
10	Gene152 | Gene465	4	2	0.0	Gene152, Gene465	2	1
11	Gene44 | Gene470 | Gene70	4	3	0.0	Gene44, Gene470, Gene70	3	1
12	Gene122 | Gene330	4	2	0.0	Gene122, Gene330	2	1
13	Gene152 | Gene465	4	2	0.0	Gene152, Gene465	2	1
14	Gene70 | (Gene131 & Gene470)	4	3	0.0	Gene131, Gene470, Gene70	3	1
15	Gene122 | Gene330	4	2	0.0	Gene122, Gene330	2	1
16	Gene330 & (Gene155 | Gene182)	4	3	0.0	Gene155, Gene182, Gene330	3	1
17	Gene422 | Gene70	4	2	0.0	Gene422, Gene70	2	1
18	Gene470 | Gene70	4	2	0.0	Gene470, Gene70	2	1
19	Gene470 | Gene70	4	2	0.0	Gene470, Gene70	2	1
20	Gene70	4	1	0.5	Gene70	1	1
21	Gene70 | (Gene448 & Gene470)	4	3	0.0	Gene448, Gene470, Gene70	3	1
22	Gene127 | Gene330	4	2	0.0	Gene127, Gene330	2	1
23	Gene152 | Gene90	4	2	0.0	Gene152, Gene90	2	1
24	Gene70	4	1	0.5	Gene70	1	1
25	Gene70	4	1	0.5	Gene70	1	1
26	Gene330	4	1	0.5	Gene330	1	1
27	Gene70 | (Gene155 & Gene330 & Gene460)	4	4	0.5	Gene155, Gene330, Gene460, Gene70	4	1
28	Gene316 | Gene79	3	2	0.0	Gene316, Gene79	2	1
29	Gene21 | Gene25	3	2	0.0	Gene21, Gene25	2	1
30	Gene2 | Gene470	3	2	0.0	Gene2, Gene470	2	1
31	Gene294 | Gene478	3	2	0.0	Gene294, Gene478	2	1
32	Gene330 | Gene373	3	2	0.0	Gene330, Gene373	2	1
33	Gene70 & (Gene448 | Gene470)	3	3	0.0	Gene448, Gene470, Gene70	3	1
34	Gene25 | Gene70	3	2	0.0	Gene25, Gene70	2	1
35	Gene395	3	1	0.5	Gene395	1	1
36	Gene1	3	1	0.5	Gene1	1	1
37	Gene422 | Gene475 | Gene70 | (Gene448 & Gene470)	3	5	1.0	Gene422, Gene448, Gene470, Gene475, Gene70	5	1
38	Gene466 | Gene470	2	2	0.0	Gene466, Gene470	2	1
39	Gene422 | Gene448	2	2	0.0	Gene422, Gene448	2	1
40	Gene465 & Gene70	2	2	0.0	Gene465, Gene70	2	1
41	Gene470 & Gene70	2	2	0.0	Gene470, Gene70	2	1
42	Gene21 & Gene470	2	2	0.0	Gene21, Gene470	2	1
43	Gene465 & (Gene195 | Gene198 | Gene70)	2	4	0.5	Gene195, Gene198, Gene465, Gene70	4	1
44	Gene470	2	1	0.5	Gene470	1	1
45	Gene90	2	1	0.5	Gene90	1	1
46	Gene433	2	1	0.5	Gene433	1	1
47	Gene192 & Gene70 & (Gene152 | Gene90)	2	4	0.5	Gene152, Gene192, Gene70, Gene90	4	1
48	Gene211 & Gene25	1	2	0.0	Gene211, Gene25	2	1
49	Gene330 & Gene373	1	2	0.0	Gene330, Gene373	2	1
50	Gene328 | Gene403	0	2	0.0	Gene328, Gene403	2	1
