rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
2	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
3	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
4	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
5	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
6	Gene110 | Gene150	4	2	0.0	Gene110, Gene150	2	1
7	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
8	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
9	Gene446 | (Gene41 & Gene471)	4	3	0.0	Gene41, Gene446, Gene471	3	1
10	Gene150 | Gene471	4	2	0.0	Gene150, Gene471	2	1
11	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
12	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
13	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
14	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
15	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
16	Gene456 | Gene471	4	2	0.0	Gene456, Gene471	2	1
17	Gene150 | Gene456	4	2	0.0	Gene150, Gene456	2	1
18	Gene140 | Gene150	4	2	0.0	Gene140, Gene150	2	1
19	Gene150 | Gene210 | Gene456	4	3	0.0	Gene150, Gene210, Gene456	3	1
20	Gene150 | Gene471	4	2	0.0	Gene150, Gene471	2	1
21	Gene107 | Gene150	4	2	0.0	Gene107, Gene150	2	1
22	Gene150	4	1	0.5	Gene150	1	1
23	Gene150	4	1	0.5	Gene150	1	1
24	Gene471	4	1	0.5	Gene471	1	1
25	Gene471	4	1	0.5	Gene471	1	1
26	Gene150 | Gene295	3	2	0.0	Gene150, Gene295	2	1
27	Gene140 | Gene73	3	2	0.0	Gene140, Gene73	2	1
28	Gene295 | Gene471	3	2	0.0	Gene295, Gene471	2	1
29	Gene210 | Gene302	3	2	0.0	Gene210, Gene302	2	1
30	Gene110 | Gene401	3	2	0.0	Gene110, Gene401	2	1
31	Gene150 | Gene441 | Gene454	3	3	0.0	Gene150, Gene441, Gene454	3	1
32	Gene140	3	1	0.5	Gene140	1	1
33	Gene109 | Gene150 | Gene295 | Gene486	3	4	0.5	Gene109, Gene150, Gene295, Gene486	4	1
34	Gene150 | Gene295 | Gene348 | Gene84	3	4	0.5	Gene150, Gene295, Gene348, Gene84	4	1
35	Gene140	3	1	0.5	Gene140	1	1
36	Gene456 | ~Gene401	2	2	0.0	Gene401, Gene456	2	1
37	Gene459 | Gene77	2	2	0.0	Gene459, Gene77	2	1
38	Gene140 | Gene348	2	2	0.0	Gene140, Gene348	2	1
39	Gene295 | Gene456	2	2	0.0	Gene295, Gene456	2	1
40	Gene140 | Gene295 | Gene348	2	3	0.0	Gene140, Gene295, Gene348	3	1
41	Gene110 | Gene486	2	2	0.0	Gene110, Gene486	2	1
42	Gene295 | Gene486	2	2	0.0	Gene295, Gene486	2	1
43	Gene264 | Gene348	2	2	0.0	Gene264, Gene348	2	1
44	Gene295 | Gene486	2	2	0.0	Gene295, Gene486	2	1
45	Gene456 | Gene77	2	2	0.0	Gene456, Gene77	2	1
46	Gene446 & Gene471	2	2	0.0	Gene446, Gene471	2	1
47	Gene109 | Gene295 | Gene456 | Gene486	2	4	0.5	Gene109, Gene295, Gene456, Gene486	4	1
48	~Gene295	2	1	0.5	Gene295	1	1
49	Gene456 & Gene84	1	2	0.0	Gene456, Gene84	2	1
50	~Gene150	0	1	0.5	Gene150	1	1
