rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene99 | (Gene339 & Gene432)	4	3	0.0	Gene339, Gene432, Gene99	3	1
2	Gene339 | Gene82	4	2	0.0	Gene339, Gene82	2	1
3	Gene273 | Gene99	4	2	0.0	Gene273, Gene99	2	1
4	Gene273 | Gene99	4	2	0.0	Gene273, Gene99	2	1
5	Gene339 | (Gene432 & Gene99)	4	3	0.0	Gene339, Gene432, Gene99	3	1
6	Gene273 | Gene339 | Gene99	4	3	0.0	Gene273, Gene339, Gene99	3	1
7	Gene339 | Gene82	4	2	0.0	Gene339, Gene82	2	1
8	Gene273 | Gene99	4	2	0.0	Gene273, Gene99	2	1
9	Gene339	4	1	0.5	Gene339	1	1
10	Gene273 | Gene99	4	2	0.0	Gene273, Gene99	2	1
11	Gene162 | Gene99	4	2	0.0	Gene162, Gene99	2	1
12	Gene339 | Gene82	4	2	0.0	Gene339, Gene82	2	1
13	Gene339 | Gene99	4	2	0.0	Gene339, Gene99	2	1
14	Gene273 | Gene410 | Gene99	4	3	0.0	Gene273, Gene410, Gene99	3	1
15	Gene339	4	1	0.5	Gene339	1	1
16	Gene339 | Gene472	4	2	0.0	Gene339, Gene472	2	1
17	Gene123 | Gene273 | Gene99	4	3	0.0	Gene123, Gene273, Gene99	3	1
18	Gene339 | (Gene432 & Gene99)	4	3	0.0	Gene339, Gene432, Gene99	3	1
19	Gene339 | (Gene410 & Gene99)	4	3	0.0	Gene339, Gene410, Gene99	3	1
20	Gene339	4	1	0.5	Gene339	1	1
21	Gene339	4	1	0.5	Gene339	1	1
22	Gene339	4	1	0.5	Gene339	1	1
23	Gene339 | (Gene432 & Gene472) | (Gene432 & Gene99)	4	4	0.5	Gene339, Gene432, Gene472, Gene99	4	1
24	Gene344 | Gene99 | (Gene273 & Gene289) | (Gene273 & Gene308)	4	5	1.0	Gene273, Gene289, Gene308, Gene344, Gene99	5	1
25	Gene99 | (Gene291 & Gene432)	3	3	0.0	Gene291, Gene432, Gene99	3	1
26	Gene410 | Gene99	3	2	0.0	Gene410, Gene99	2	1
27	Gene432 & Gene99	3	2	0.0	Gene432, Gene99	2	1
28	Gene339 | Gene375	3	2	0.0	Gene339, Gene375	2	1
29	Gene289 | Gene432	3	2	0.0	Gene289, Gene432	2	1
30	Gene99	3	1	0.5	Gene99	1	1
31	Gene99	3	1	0.5	Gene99	1	1
32	Gene432 & Gene99	3	2	0.0	Gene432, Gene99	2	1
33	Gene432 | Gene99	3	2	0.0	Gene432, Gene99	2	1
34	Gene308 | Gene99	3	2	0.0	Gene308, Gene99	2	1
35	Gene432 | Gene99	3	2	0.0	Gene432, Gene99	2	1
36	Gene99	3	1	0.5	Gene99	1	1
37	Gene99	3	1	0.5	Gene99	1	1
38	Gene107 | Gene162 | Gene203 | Gene261 | Gene405 | Gene99	3	6	1.5	Gene107, Gene162, Gene203, Gene261, Gene405, Gene99	6	1
39	Gene308 & Gene99	2	2	0.0	Gene308, Gene99	2	1
40	Gene141 | Gene273	2	2	0.0	Gene141, Gene273	2	1
41	Gene308 & Gene99	2	2	0.0	Gene308, Gene99	2	1
42	Gene123 | Gene203	2	2	0.0	Gene123, Gene203	2	1
43	Gene273 | Gene35	2	2	0.0	Gene273, Gene35	2	1
44	Gene69 | Gene99	2	2	0.0	Gene69, Gene99	2	1
45	Gene273	2	1	0.5	Gene273	1	1
46	~Gene412	2	1	0.5	Gene412	1	1
47	Gene17	2	1	0.5	Gene17	1	1
48	~Gene268	2	1	0.5	Gene268	1	1
49	Gene82 & (Gene339 | Gene432 | Gene99)	2	4	0.5	Gene339, Gene432, Gene82, Gene99	4	1
50	Gene273 & Gene99	1	2	0.0	Gene273, Gene99	2	1
