rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene130 | ~Gene246	4	2	0.0	Gene130, Gene246	2	1
2	Gene130 | ~Gene246	4	2	0.0	Gene130, Gene246	2	1
3	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
4	Gene130 | Gene309 | Gene403	4	3	0.0	Gene130, Gene309, Gene403	3	1
5	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
6	Gene130 | ~Gene246	4	2	0.0	Gene130, Gene246	2	1
7	Gene130 | ~Gene246	4	2	0.0	Gene130, Gene246	2	1
8	Gene427 | (Gene239 & Gene403)	4	3	0.0	Gene239, Gene403, Gene427	3	1
9	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
10	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
11	Gene309 | Gene427	4	2	0.0	Gene309, Gene427	2	1
12	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
13	Gene140 | Gene403	4	2	0.0	Gene140, Gene403	2	1
14	Gene309	4	1	0.5	Gene309	1	1
15	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
16	Gene140	4	1	0.5	Gene140	1	1
17	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
18	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
19	Gene130 | Gene309 | Gene403	4	3	0.0	Gene130, Gene309, Gene403	3	1
20	Gene320 | Gene427	4	2	0.0	Gene320, Gene427	2	1
21	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
22	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
23	Gene130 | Gene403 | Gene427	4	3	0.0	Gene130, Gene403, Gene427	3	1
24	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
25	Gene140 | Gene166	4	2	0.0	Gene140, Gene166	2	1
26	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
27	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
28	Gene309 | Gene403	4	2	0.0	Gene309, Gene403	2	1
29	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
30	Gene130 | Gene403 | Gene427	4	3	0.0	Gene130, Gene403, Gene427	3	1
31	Gene130 | Gene309 | Gene403	4	3	0.0	Gene130, Gene309, Gene403	3	1
32	Gene403 | Gene427	4	2	0.0	Gene403, Gene427	2	1
33	Gene130 | Gene309 | Gene403	4	3	0.0	Gene130, Gene309, Gene403	3	1
34	Gene130 | Gene373	3	2	0.0	Gene130, Gene373	2	1
35	Gene130 | Gene403	3	2	0.0	Gene130, Gene403	2	1
36	Gene257 & Gene309	3	2	0.0	Gene257, Gene309	2	1
37	Gene309 | Gene351 | Gene427	3	3	0.0	Gene309, Gene351, Gene427	3	1
38	Gene403 | (Gene166 & Gene427)	3	3	0.0	Gene166, Gene403, Gene427	3	1
39	Gene351	3	1	0.5	Gene351	1	1
40	Gene142 | Gene403 | Gene427	3	3	0.0	Gene142, Gene403, Gene427	3	1
41	Gene130	3	1	0.5	Gene130	1	1
42	Gene403	3	1	0.5	Gene403	1	1
43	Gene403	3	1	0.5	Gene403	1	1
44	Gene140 | Gene257	2	2	0.0	Gene140, Gene257	2	1
45	Gene309 | Gene51	2	2	0.0	Gene309, Gene51	2	1
46	Gene130 | ~Gene403	2	2	0.0	Gene130, Gene403	2	1
47	Gene213 | Gene427	2	2	0.0	Gene213, Gene427	2	1
48	True	2	1	0.5	True	1	1
49	Gene166 | (Gene213 & Gene379)	1	3	0.0	Gene166, Gene213, Gene379	3	1
50	Gene101	1	1	0.5	Gene101	1	1
