rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene142 & Gene476	4	2	0.0	Gene142, Gene476	2	1
2	Gene223 & Gene443	4	2	0.0	Gene223, Gene443	2	1
3	Gene54 & (Gene332 | Gene37)	4	3	0.0	Gene332, Gene37, Gene54	3	1
4	Gene142 & Gene476	4	2	0.0	Gene142, Gene476	2	1
5	Gene223 & Gene443	4	2	0.0	Gene223, Gene443	2	1
6	Gene142 & Gene476	4	2	0.0	Gene142, Gene476	2	1
7	Gene332 & (Gene223 | Gene49)	4	3	0.0	Gene223, Gene332, Gene49	3	1
8	Gene332 | Gene54	4	2	0.0	Gene332, Gene54	2	1
9	Gene142 & Gene67	4	2	0.0	Gene142, Gene67	2	1
10	Gene54 | (Gene332 & ~Gene37)	4	3	0.0	Gene332, Gene37, Gene54	3	1
11	Gene54	4	1	0.5	Gene54	1	1
12	Gene101 & Gene67	4	2	0.0	Gene101, Gene67	2	1
13	Gene223 & Gene332	4	2	0.0	Gene223, Gene332	2	1
14	Gene332 & Gene49	4	2	0.0	Gene332, Gene49	2	1
15	Gene332	4	1	0.5	Gene332	1	1
16	Gene54 & (Gene37 | Gene397)	4	3	0.0	Gene37, Gene397, Gene54	3	1
17	Gene332 & Gene49	4	2	0.0	Gene332, Gene49	2	1
18	Gene223 & Gene432 & Gene54	4	3	0.0	Gene223, Gene432, Gene54	3	1
19	Gene223 & Gene443	4	2	0.0	Gene223, Gene443	2	1
20	Gene332	4	1	0.5	Gene332	1	1
21	Gene67	4	1	0.5	Gene67	1	1
22	Gene223	4	1	0.5	Gene223	1	1
23	Gene223 & Gene456	3	2	0.0	Gene223, Gene456	2	1
24	Gene213 & Gene223 & Gene228	3	3	0.0	Gene213, Gene223, Gene228	3	1
25	Gene300 & Gene485	3	2	0.0	Gene300, Gene485	2	1
26	Gene142 & Gene396 & Gene54	3	3	0.0	Gene142, Gene396, Gene54	3	1
27	Gene22 & Gene263	3	2	0.0	Gene22, Gene263	2	1
28	Gene220 | Gene332 | Gene54	3	3	0.0	Gene220, Gene332, Gene54	3	1
29	Gene101 & Gene142	3	2	0.0	Gene101, Gene142	2	1
30	Gene371 & Gene69	3	2	0.0	Gene371, Gene69	2	1
31	Gene442 & Gene476	3	2	0.0	Gene442, Gene476	2	1
32	Gene54 | (Gene142 & Gene396)	3	3	0.0	Gene142, Gene396, Gene54	3	1
33	Gene350 & Gene396	3	2	0.0	Gene350, Gene396	2	1
34	Gene101 & Gene213 & Gene67 & Gene89	3	4	0.5	Gene101, Gene213, Gene67, Gene89	4	1
35	Gene497	3	1	0.5	Gene497	1	1
36	Gene116 & Gene213 & Gene22 & Gene230 & Gene67	3	5	1.0	Gene116, Gene213, Gene22, Gene230, Gene67	5	1
37	(Gene223 | Gene408) & (Gene223 | Gene496) & (Gene332 | Gene49)	3	5	1.0	Gene223, Gene332, Gene408, Gene49, Gene496	5	1
38	Gene101 | Gene476 | Gene67	2	3	0.0	Gene101, Gene476, Gene67	3	1
39	Gene332 | Gene49	2	2	0.0	Gene332, Gene49	2	1
40	Gene116 | Gene394 | Gene54	2	3	0.0	Gene116, Gene394, Gene54	3	1
41	Gene188 & Gene260	2	2	0.0	Gene188, Gene260	2	1
42	Gene49	2	1	0.5	Gene49	1	1
43	Gene443	2	1	0.5	Gene443	1	1
44	Gene408	2	1	0.5	Gene408	1	1
45	Gene137	2	1	0.5	Gene137	1	1
46	Gene49 | (Gene264 & Gene411)	1	3	0.0	Gene264, Gene411, Gene49	3	1
47	Gene49 | (Gene142 & Gene239)	1	3	0.0	Gene142, Gene239, Gene49	3	1
48	Gene142 | Gene300	1	2	0.0	Gene142, Gene300	2	1
49	Gene18	0	1	0.5	Gene18	1	1
50	~Gene332	0	1	0.5	Gene332	1	1
