rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene220 & (Gene380 | Gene7)	4	3	0.0	Gene220, Gene380, Gene7	3	1
2	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
3	Gene157 & Gene411 & Gene412	4	3	0.0	Gene157, Gene411, Gene412	3	1
4	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
5	Gene157 & Gene411 & Gene412	4	3	0.0	Gene157, Gene411, Gene412	3	1
6	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
7	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
8	Gene283 | ~Gene119 | ~Gene14	4	3	0.0	Gene119, Gene14, Gene283	3	1
9	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
10	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
11	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
12	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
13	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
14	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
15	Gene283 | ~Gene119 | ~Gene14	4	3	0.0	Gene119, Gene14, Gene283	3	1
16	Gene411 & Gene412	4	2	0.0	Gene411, Gene412	2	1
17	Gene157 & Gene411 & Gene412	4	3	0.0	Gene157, Gene411, Gene412	3	1
18	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
19	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
20	Gene258 & Gene411	4	2	0.0	Gene258, Gene411	2	1
21	Gene464 & Gene7	4	2	0.0	Gene464, Gene7	2	1
22	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
23	Gene412 & Gene464	4	2	0.0	Gene412, Gene464	2	1
24	Gene157 & Gene411	3	2	0.0	Gene157, Gene411	2	1
25	Gene464 | Gene483	3	2	0.0	Gene464, Gene483	2	1
26	Gene273 & Gene321	3	2	0.0	Gene273, Gene321	2	1
27	Gene258 & Gene478	3	2	0.0	Gene258, Gene478	2	1
28	Gene157 & Gene412 & Gene489	3	3	0.0	Gene157, Gene412, Gene489	3	1
29	Gene464 & Gene483	3	2	0.0	Gene464, Gene483	2	1
30	Gene411 | (Gene157 & Gene412)	3	3	0.0	Gene157, Gene411, Gene412	3	1
31	Gene492 & ~Gene77	3	2	0.0	Gene492, Gene77	2	1
32	Gene84	3	1	0.5	Gene84	1	1
33	Gene411	3	1	0.5	Gene411	1	1
34	Gene412	3	1	0.5	Gene412	1	1
35	Gene412	3	1	0.5	Gene412	1	1
36	Gene474	3	1	0.5	Gene474	1	1
37	~Gene220 & (Gene188 | Gene383 | Gene95) & (Gene251 | Gene383 | Gene95)	3	5	1.0	Gene188, Gene220, Gene251, Gene383, Gene95	5	1
38	Gene258 & Gene334 & Gene411	2	3	0.0	Gene258, Gene334, Gene411	3	1
39	Gene154 & Gene258	2	2	0.0	Gene154, Gene258	2	1
40	Gene268 & Gene412	2	2	0.0	Gene268, Gene412	2	1
41	Gene258 & Gene377 & Gene433	2	3	0.0	Gene258, Gene377, Gene433	3	1
42	Gene268 & Gene412	2	2	0.0	Gene268, Gene412	2	1
43	Gene380 & Gene412	2	2	0.0	Gene380, Gene412	2	1
44	Gene14 & Gene438	2	2	0.0	Gene14, Gene438	2	1
45	Gene412 | (Gene157 & Gene411)	2	3	0.0	Gene157, Gene411, Gene412	3	1
46	Gene336 & Gene411	1	2	0.0	Gene336, Gene411	2	1
47	Gene256 & Gene411	1	2	0.0	Gene256, Gene411	2	1
48	Gene260	1	1	0.5	Gene260	1	1
49	~Gene258	1	1	0.5	Gene258	1	1
50	Gene119 & Gene14	0	2	0.0	Gene119, Gene14	2	1
