rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene262 | Gene475	4	2	0.0	Gene262, Gene475	2	1
2	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
3	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
4	Gene340 | Gene417	4	2	0.0	Gene340, Gene417	2	1
5	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
6	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
7	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
8	Gene340 | Gene417	4	2	0.0	Gene340, Gene417	2	1
9	~Gene6 & ~Gene80	4	2	0.0	Gene6, Gene80	2	1
10	Gene340 | Gene417	4	2	0.0	Gene340, Gene417	2	1
11	Gene340 | Gene417 | Gene444	4	3	0.0	Gene340, Gene417, Gene444	3	1
12	Gene43 | ~Gene6	4	2	0.0	Gene43, Gene6	2	1
13	Gene340 | Gene417	4	2	0.0	Gene340, Gene417	2	1
14	Gene340 | Gene417	4	2	0.0	Gene340, Gene417	2	1
15	~Gene6	4	1	0.5	Gene6	1	1
16	Gene127 | Gene340	3	2	0.0	Gene127, Gene340	2	1
17	Gene103 | Gene295 | Gene315	3	3	0.0	Gene103, Gene295, Gene315	3	1
18	Gene124 | Gene484	3	2	0.0	Gene124, Gene484	2	1
19	~Gene43 & ~Gene6	3	2	0.0	Gene43, Gene6	2	1
20	Gene43 | ~Gene80	3	2	0.0	Gene43, Gene80	2	1
21	Gene127 | Gene25	3	2	0.0	Gene127, Gene25	2	1
22	Gene340 | Gene46	3	2	0.0	Gene340, Gene46	2	1
23	Gene198 | Gene376	3	2	0.0	Gene198, Gene376	2	1
24	True	3	1	0.5	True	1	1
25	Gene26 | Gene444	3	2	0.0	Gene26, Gene444	2	1
26	Gene340 | Gene80	3	2	0.0	Gene340, Gene80	2	1
27	Gene340 | Gene407	3	2	0.0	Gene340, Gene407	2	1
28	Gene315 | Gene414 | Gene417	3	3	0.0	Gene315, Gene414, Gene417	3	1
29	Gene26 | Gene99	3	2	0.0	Gene26, Gene99	2	1
30	Gene18 | Gene340 | Gene414 | Gene484	3	4	0.5	Gene18, Gene340, Gene414, Gene484	4	1
31	~Gene80	3	1	0.5	Gene80	1	1
32	~Gene80	3	1	0.5	Gene80	1	1
33	Gene340	3	1	0.5	Gene340	1	1
34	Gene127 | Gene18 | Gene25 | Gene315 | Gene328 | Gene484	3	6	1.5	Gene127, Gene18, Gene25, Gene315, Gene328, Gene484	6	1
35	Gene410 | Gene80	2	2	0.0	Gene410, Gene80	2	1
36	Gene475 & Gene99	2	2	0.0	Gene475, Gene99	2	1
37	Gene168 | Gene324	2	2	0.0	Gene168, Gene324	2	1
38	Gene18 | Gene340	2	2	0.0	Gene18, Gene340	2	1
39	Gene116 | Gene80	2	2	0.0	Gene116, Gene80	2	1
40	Gene279	2	1	0.5	Gene279	1	1
41	~Gene43	2	1	0.5	Gene43	1	1
42	~Gene43	2	1	0.5	Gene43	1	1
43	Gene444	2	1	0.5	Gene444	1	1
44	Gene127 & Gene203	1	2	0.0	Gene127, Gene203	2	1
45	Gene417 & Gene444	1	2	0.0	Gene417, Gene444	2	1
46	~Gene475	1	1	0.5	Gene475	1	1
47	Gene80	1	1	0.5	Gene80	1	1
48	Gene80	1	1	0.5	Gene80	1	1
49	Gene6 | (~Gene124 & ~Gene340)	0	3	0.0	Gene124, Gene340, Gene6	3	1
50	Gene6 | Gene80	0	2	0.0	Gene6, Gene80	2	1
