rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene462 & ~Gene247	4	2	0.0	Gene247, Gene462	2	1
2	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
3	Gene321 & ~Gene480 & ~Gene58	4	3	0.0	Gene321, Gene480, Gene58	3	1
4	~Gene58 & (Gene321 | ~Gene247)	4	3	0.0	Gene247, Gene321, Gene58	3	1
5	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
6	~Gene135 | ~Gene155	4	2	0.0	Gene135, Gene155	2	1
7	Gene462 & ~Gene247	4	2	0.0	Gene247, Gene462	2	1
8	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
9	~Gene135 | ~Gene155	4	2	0.0	Gene135, Gene155	2	1
10	~Gene58	4	1	0.5	Gene58	1	1
11	~Gene155	4	1	0.5	Gene155	1	1
12	Gene462 & ~Gene247	4	2	0.0	Gene247, Gene462	2	1
13	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
14	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
15	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
16	~Gene155 & ~Gene64	4	2	0.0	Gene155, Gene64	2	1
17	Gene462 & ~Gene247	4	2	0.0	Gene247, Gene462	2	1
18	~Gene155	4	1	0.5	Gene155	1	1
19	Gene462 & ~Gene198 & (Gene185 | Gene63)	4	4	0.5	Gene185, Gene198, Gene462, Gene63	4	1
20	~Gene155	4	1	0.5	Gene155	1	1
21	~Gene58	4	1	0.5	Gene58	1	1
22	~Gene155	4	1	0.5	Gene155	1	1
23	~Gene155	4	1	0.5	Gene155	1	1
24	Gene155 & Gene64	3	2	0.0	Gene155, Gene64	2	1
25	~Gene155 | ~Gene63	3	2	0.0	Gene155, Gene63	2	1
26	False	3	1	0.5	False	1	1
27	Gene64	3	1	0.5	Gene64	1	1
28	~Gene63	3	1	0.5	Gene63	1	1
29	~Gene198	3	1	0.5	Gene198	1	1
30	Gene64	3	1	0.5	Gene64	1	1
31	~Gene135	3	1	0.5	Gene135	1	1
32	~Gene247 | (~Gene321 & ~Gene63)	2	3	0.0	Gene247, Gene321, Gene63	3	1
33	Gene290 | ~Gene135	2	2	0.0	Gene135, Gene290	2	1
34	Gene247 & Gene462	2	2	0.0	Gene247, Gene462	2	1
35	Gene135 & ~Gene321	2	2	0.0	Gene135, Gene321	2	1
36	Gene135 & Gene317	2	2	0.0	Gene135, Gene317	2	1
37	~Gene247	2	1	0.5	Gene247	1	1
38	~Gene247	2	1	0.5	Gene247	1	1
39	~Gene247	2	1	0.5	Gene247	1	1
40	~Gene452	2	1	0.5	Gene452	1	1
41	~Gene130	2	1	0.5	Gene130	1	1
42	~Gene64 & (Gene155 | Gene321)	1	3	0.0	Gene155, Gene321, Gene64	3	1
43	Gene155 & Gene330	1	2	0.0	Gene155, Gene330	2	1
44	Gene239 | ~Gene64	1	2	0.0	Gene239, Gene64	2	1
45	Gene135 | ~Gene185 | ~Gene198	1	3	0.0	Gene135, Gene185, Gene198	3	1
46	~Gene462	1	1	0.5	Gene462	1	1
47	~Gene495	1	1	0.5	Gene495	1	1
48	Gene239	1	1	0.5	Gene239	1	1
49	Gene155 | Gene239	0	2	0.0	Gene155, Gene239	2	1
50	Gene58	0	1	0.5	Gene58	1	1
