rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene375 | Gene424	4	2	0.0	Gene375, Gene424	2	1
2	Gene10 | Gene265	4	2	0.0	Gene10, Gene265	2	1
3	Gene118 | Gene399	4	2	0.0	Gene118, Gene399	2	1
4	Gene399 | (Gene219 & Gene452)	4	3	0.0	Gene219, Gene399, Gene452	3	1
5	Gene361 | ~Gene451	4	2	0.0	Gene361, Gene451	2	1
6	Gene251 | Gene255	4	2	0.0	Gene251, Gene255	2	1
7	Gene118 | Gene399	4	2	0.0	Gene118, Gene399	2	1
8	Gene251 | Gene255	4	2	0.0	Gene251, Gene255	2	1
9	Gene375 | (Gene203 & Gene468)	4	3	0.0	Gene203, Gene375, Gene468	3	1
10	Gene399 | (Gene219 & Gene452)	4	3	0.0	Gene219, Gene399, Gene452	3	1
11	Gene118 | Gene399	4	2	0.0	Gene118, Gene399	2	1
12	Gene145 | Gene255	4	2	0.0	Gene145, Gene255	2	1
13	Gene154 | Gene255	4	2	0.0	Gene154, Gene255	2	1
14	Gene255 & Gene494	4	2	0.0	Gene255, Gene494	2	1
15	Gene375 | Gene424	4	2	0.0	Gene375, Gene424	2	1
16	Gene10 | Gene265	4	2	0.0	Gene10, Gene265	2	1
17	Gene251 | Gene255	4	2	0.0	Gene251, Gene255	2	1
18	Gene255 | Gene361	4	2	0.0	Gene255, Gene361	2	1
19	Gene255 | (Gene153 & Gene213)	4	3	0.0	Gene153, Gene213, Gene255	3	1
20	Gene145 | Gene255	4	2	0.0	Gene145, Gene255	2	1
21	Gene454 | Gene489	4	2	0.0	Gene454, Gene489	2	1
22	Gene255	4	1	0.5	Gene255	1	1
23	Gene255	4	1	0.5	Gene255	1	1
24	Gene265	4	1	0.5	Gene265	1	1
25	Gene265	4	1	0.5	Gene265	1	1
26	Gene255	4	1	0.5	Gene255	1	1
27	Gene265	4	1	0.5	Gene265	1	1
28	~Gene162	4	1	0.5	Gene162	1	1
29	Gene265 | Gene266	3	2	0.0	Gene265, Gene266	2	1
30	Gene255 | Gene432	3	2	0.0	Gene255, Gene432	2	1
31	Gene255 | ~Gene145	3	2	0.0	Gene145, Gene255	2	1
32	Gene121 | Gene399	3	2	0.0	Gene121, Gene399	2	1
33	Gene251 | (~Gene255 & ~Gene72)	3	3	0.0	Gene251, Gene255, Gene72	3	1
34	Gene10	3	1	0.5	Gene10	1	1
35	Gene105 | Gene316	3	2	0.0	Gene105, Gene316	2	1
36	Gene10 | Gene499	3	2	0.0	Gene10, Gene499	2	1
37	Gene219 | Gene399	3	2	0.0	Gene219, Gene399	2	1
38	Gene273 | Gene473	3	2	0.0	Gene273, Gene473	2	1
39	Gene219 & Gene399	3	2	0.0	Gene219, Gene399	2	1
40	Gene10	3	1	0.5	Gene10	1	1
41	Gene255 | ~Gene451 | (~Gene275 & ~Gene313)	3	4	0.5	Gene255, Gene275, Gene313, Gene451	4	1
42	Gene145 | Gene213	2	2	0.0	Gene145, Gene213	2	1
43	Gene328 | (Gene286 & Gene468)	2	3	0.0	Gene286, Gene328, Gene468	3	1
44	Gene468	2	1	0.5	Gene468	1	1
45	Gene47	2	1	0.5	Gene47	1	1
46	Gene308	2	1	0.5	Gene308	1	1
47	Gene160	2	1	0.5	Gene160	1	1
48	Gene398	2	1	0.5	Gene398	1	1
49	Gene468	2	1	0.5	Gene468	1	1
50	~Gene255	0	1	0.5	Gene255	1	1
