rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene156 | Gene351 | Gene400	4	3	0.0	Gene156, Gene351, Gene400	3	1
2	Gene11 | Gene324 | Gene461	4	3	0.0	Gene11, Gene324, Gene461	3	1
3	Gene351 | Gene448	4	2	0.0	Gene351, Gene448	2	1
4	Gene16 | Gene20 | Gene255	4	3	0.0	Gene16, Gene20, Gene255	3	1
5	Gene397 | ~Gene344	4	2	0.0	Gene344, Gene397	2	1
6	Gene287 | Gene32	4	2	0.0	Gene287, Gene32	2	1
7	Gene16 | Gene20 | Gene255	4	3	0.0	Gene16, Gene20, Gene255	3	1
8	Gene251 | Gene287 | Gene32	4	3	0.0	Gene251, Gene287, Gene32	3	1
9	Gene20 | Gene255	4	2	0.0	Gene20, Gene255	2	1
10	Gene351 | Gene400	4	2	0.0	Gene351, Gene400	2	1
11	Gene32 | Gene397	4	2	0.0	Gene32, Gene397	2	1
12	Gene20 | Gene255	4	2	0.0	Gene20, Gene255	2	1
13	Gene20 | Gene445 | Gene461	4	3	0.0	Gene20, Gene445, Gene461	3	1
14	Gene351 | Gene400	4	2	0.0	Gene351, Gene400	2	1
15	Gene11 | Gene324	4	2	0.0	Gene11, Gene324	2	1
16	Gene11 | Gene324 | Gene35	4	3	0.0	Gene11, Gene324, Gene35	3	1
17	Gene11 | Gene324 | Gene461	4	3	0.0	Gene11, Gene324, Gene461	3	1
18	Gene4 | Gene489	4	2	0.0	Gene4, Gene489	2	1
19	Gene156 | Gene400 | Gene96	4	3	0.0	Gene156, Gene400, Gene96	3	1
20	Gene298 | Gene319	4	2	0.0	Gene298, Gene319	2	1
21	Gene169 | Gene412	4	2	0.0	Gene169, Gene412	2	1
22	Gene397 | Gene60	4	2	0.0	Gene397, Gene60	2	1
23	Gene351 | Gene448	4	2	0.0	Gene351, Gene448	2	1
24	Gene267 | Gene274	4	2	0.0	Gene267, Gene274	2	1
25	Gene351 | Gene400	4	2	0.0	Gene351, Gene400	2	1
26	Gene156 | Gene400	4	2	0.0	Gene156, Gene400	2	1
27	Gene11 | Gene324 | Gene461	4	3	0.0	Gene11, Gene324, Gene461	3	1
28	Gene156 | Gene255 | Gene351	4	3	0.0	Gene156, Gene255, Gene351	3	1
29	Gene139 | Gene267	4	2	0.0	Gene139, Gene267	2	1
30	Gene101 | Gene32 | Gene366 | Gene46	4	4	0.5	Gene101, Gene32, Gene366, Gene46	4	1
31	Gene11	4	1	0.5	Gene11	1	1
32	Gene11 | Gene260 | Gene324 | Gene461	4	4	0.5	Gene11, Gene260, Gene324, Gene461	4	1
33	Gene11 | Gene121 | Gene16 | Gene324 | Gene358	4	5	1.0	Gene11, Gene121, Gene16, Gene324, Gene358	5	1
34	Gene16 | Gene20 | Gene255 | Gene261 | Gene358	4	5	1.0	Gene16, Gene20, Gene255, Gene261, Gene358	5	1
35	Gene121 | Gene16 | Gene20 | Gene255 | Gene358	4	5	1.0	Gene121, Gene16, Gene20, Gene255, Gene358	5	1
36	Gene156 | Gene309 | Gene363 | Gene400 | Gene436	4	5	1.0	Gene156, Gene309, Gene363, Gene400, Gene436	5	1
37	Gene139 | Gene156 | Gene16 | Gene20 | Gene267	4	5	1.0	Gene139, Gene156, Gene16, Gene20, Gene267	5	1
38	Gene208 | Gene260 | Gene263 | Gene324 | Gene461 | Gene489	4	6	1.5	Gene208, Gene260, Gene263, Gene324, Gene461, Gene489	6	1
39	Gene221 | Gene255	3	2	0.0	Gene221, Gene255	2	1
40	Gene255 | Gene262	3	2	0.0	Gene255, Gene262	2	1
41	Gene445	3	1	0.5	Gene445	1	1
42	Gene157	3	1	0.5	Gene157	1	1
43	Gene9	3	1	0.5	Gene9	1	1
44	Gene156	3	1	0.5	Gene156	1	1
45	Gene481	3	1	0.5	Gene481	1	1
46	Gene358 | Gene60	2	2	0.0	Gene358, Gene60	2	1
47	Gene217 | Gene324	2	2	0.0	Gene217, Gene324	2	1
48	Gene363 | Gene498	1	2	0.0	Gene363, Gene498	2	1
49	~Gene361	1	1	0.5	Gene361	1	1
50	~Gene305 & ~Gene31	0	2	0.0	Gene305, Gene31	2	1
