rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene245 & (Gene489 | Gene99)	4	3	0.0	Gene245, Gene489, Gene99	3	1
2	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
3	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
4	Gene173 & Gene296	4	2	0.0	Gene173, Gene296	2	1
5	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
6	Gene245 & (Gene489 | Gene99)	4	3	0.0	Gene245, Gene489, Gene99	3	1
7	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
8	Gene35 & Gene99	4	2	0.0	Gene35, Gene99	2	1
9	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
10	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
11	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
12	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
13	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
14	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
15	Gene410 & Gene9	4	2	0.0	Gene410, Gene9	2	1
16	Gene35 & Gene418	4	2	0.0	Gene35, Gene418	2	1
17	Gene410	4	1	0.5	Gene410	1	1
18	Gene410 & Gene9 & Gene98	4	3	0.0	Gene410, Gene9, Gene98	3	1
19	Gene245 & Gene451	4	2	0.0	Gene245, Gene451	2	1
20	Gene173 & Gene296	4	2	0.0	Gene173, Gene296	2	1
21	Gene35 & Gene99	4	2	0.0	Gene35, Gene99	2	1
22	Gene410	4	1	0.5	Gene410	1	1
23	Gene298	4	1	0.5	Gene298	1	1
24	Gene206 & Gene9	3	2	0.0	Gene206, Gene9	2	1
25	Gene35 & Gene365	3	2	0.0	Gene35, Gene365	2	1
26	Gene115 & Gene157 & Gene424	3	3	0.0	Gene115, Gene157, Gene424	3	1
27	Gene126 & Gene98	3	2	0.0	Gene126, Gene98	2	1
28	Gene206 & Gene307 & Gene94	3	3	0.0	Gene206, Gene307, Gene94	3	1
29	Gene410 & Gene468	3	2	0.0	Gene410, Gene468	2	1
30	Gene410 & Gene475	3	2	0.0	Gene410, Gene475	2	1
31	Gene410 & Gene468	3	2	0.0	Gene410, Gene468	2	1
32	Gene197 & Gene410	3	2	0.0	Gene197, Gene410	2	1
33	Gene410 & Gene475	3	2	0.0	Gene410, Gene475	2	1
34	Gene451 & Gene98	3	2	0.0	Gene451, Gene98	2	1
35	Gene206	3	1	0.5	Gene206	1	1
36	Gene99	3	1	0.5	Gene99	1	1
37	Gene38	3	1	0.5	Gene38	1	1
38	Gene451 & Gene98 & (Gene151 | Gene406 | Gene484)	3	5	1.0	Gene151, Gene406, Gene451, Gene484, Gene98	5	1
39	Gene451 & Gene92	2	2	0.0	Gene451, Gene92	2	1
40	Gene157 & Gene76	2	2	0.0	Gene157, Gene76	2	1
41	Gene103 & Gene240	2	2	0.0	Gene103, Gene240	2	1
42	Gene151 & Gene9	2	2	0.0	Gene151, Gene9	2	1
43	Gene184 & Gene292	2	2	0.0	Gene184, Gene292	2	1
44	Gene278	2	1	0.5	Gene278	1	1
45	Gene489	2	1	0.5	Gene489	1	1
46	Gene184	2	1	0.5	Gene184	1	1
47	Gene157 & Gene475	1	2	0.0	Gene157, Gene475	2	1
48	Gene395	1	1	0.5	Gene395	1	1
49	Gene157	0	1	0.5	Gene157	1	1
50	~Gene284	0	1	0.5	Gene284	1	1
