rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 & Gene393	4	2	0.0	Gene15, Gene393	2	1
2	Gene442 & Gene6	4	2	0.0	Gene442, Gene6	2	1
3	Gene15 & Gene393	4	2	0.0	Gene15, Gene393	2	1
4	Gene290 & Gene393	4	2	0.0	Gene290, Gene393	2	1
5	Gene290 & Gene393	4	2	0.0	Gene290, Gene393	2	1
6	Gene15 & Gene393	4	2	0.0	Gene15, Gene393	2	1
7	Gene15 & Gene393	4	2	0.0	Gene15, Gene393	2	1
8	Gene442 & Gene6	4	2	0.0	Gene442, Gene6	2	1
9	Gene393 & Gene6	4	2	0.0	Gene393, Gene6	2	1
10	Gene375 & Gene442	4	2	0.0	Gene375, Gene442	2	1
11	Gene442 & Gene6	4	2	0.0	Gene442, Gene6	2	1
12	Gene442 & Gene8	4	2	0.0	Gene442, Gene8	2	1
13	Gene393 & Gene6	4	2	0.0	Gene393, Gene6	2	1
14	Gene375 & Gene442 & Gene8	4	3	0.0	Gene375, Gene442, Gene8	3	1
15	Gene15 & Gene393 & Gene84	4	3	0.0	Gene15, Gene393, Gene84	3	1
16	Gene290 & Gene393	4	2	0.0	Gene290, Gene393	2	1
17	Gene119 & Gene345 & Gene6	4	3	0.0	Gene119, Gene345, Gene6	3	1
18	Gene15 & Gene393	4	2	0.0	Gene15, Gene393	2	1
19	Gene393	4	1	0.5	Gene393	1	1
20	Gene442 & Gene6	4	2	0.0	Gene442, Gene6	2	1
21	Gene393	4	1	0.5	Gene393	1	1
22	Gene393	4	1	0.5	Gene393	1	1
23	Gene393	4	1	0.5	Gene393	1	1
24	Gene442	4	1	0.5	Gene442	1	1
25	Gene464 & Gene64	3	2	0.0	Gene464, Gene64	2	1
26	Gene15 & Gene393 & ~Gene442	3	3	0.0	Gene15, Gene393, Gene442	3	1
27	Gene6 & ~Gene15	3	2	0.0	Gene15, Gene6	2	1
28	Gene15 & Gene84	3	2	0.0	Gene15, Gene84	2	1
29	Gene304 & Gene6	3	2	0.0	Gene304, Gene6	2	1
30	Gene224 & Gene442	3	2	0.0	Gene224, Gene442	2	1
31	Gene123 & Gene375 & Gene442	3	3	0.0	Gene123, Gene375, Gene442	3	1
32	Gene387 & Gene474	3	2	0.0	Gene387, Gene474	2	1
33	Gene304 & Gene57 & Gene6	3	3	0.0	Gene304, Gene57, Gene6	3	1
34	Gene16 & Gene474	3	2	0.0	Gene16, Gene474	2	1
35	Gene15 & Gene84	3	2	0.0	Gene15, Gene84	2	1
36	Gene271 | Gene442	2	2	0.0	Gene271, Gene442	2	1
37	Gene11 & Gene151	2	2	0.0	Gene11, Gene151	2	1
38	Gene15 & Gene16	2	2	0.0	Gene15, Gene16	2	1
39	Gene464 & (Gene15 | Gene424)	2	3	0.0	Gene15, Gene424, Gene464	3	1
40	Gene184 & Gene297	2	2	0.0	Gene184, Gene297	2	1
41	Gene128 & Gene146 & Gene15	2	3	0.0	Gene128, Gene146, Gene15	3	1
42	Gene146 & Gene375	2	2	0.0	Gene146, Gene375	2	1
43	Gene146	2	1	0.5	Gene146	1	1
44	Gene335	2	1	0.5	Gene335	1	1
45	Gene474	2	1	0.5	Gene474	1	1
46	Gene15	2	1	0.5	Gene15	1	1
47	Gene8	2	1	0.5	Gene8	1	1
48	Gene175 | Gene251	1	2	0.0	Gene175, Gene251	2	1
49	Gene181	1	1	0.5	Gene181	1	1
50	~Gene393	0	1	0.5	Gene393	1	1
