rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
2	Gene379 | Gene418	4	2	0.0	Gene379, Gene418	2	1
3	Gene209 | Gene97	4	2	0.0	Gene209, Gene97	2	1
4	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
5	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
6	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
7	Gene251 & Gene97	4	2	0.0	Gene251, Gene97	2	1
8	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
9	Gene379 | Gene421	4	2	0.0	Gene379, Gene421	2	1
10	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
11	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
12	Gene440 | Gene97	4	2	0.0	Gene440, Gene97	2	1
13	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
14	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
15	Gene379 | Gene421	4	2	0.0	Gene379, Gene421	2	1
16	Gene209 | Gene97	4	2	0.0	Gene209, Gene97	2	1
17	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
18	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
19	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
20	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
21	Gene379 | Gene97	4	2	0.0	Gene379, Gene97	2	1
22	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
23	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
24	Gene217 | Gene88	4	2	0.0	Gene217, Gene88	2	1
25	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
26	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
27	Gene379 | Gene97	4	2	0.0	Gene379, Gene97	2	1
28	Gene119 | Gene398	4	2	0.0	Gene119, Gene398	2	1
29	Gene409 & Gene97	4	2	0.0	Gene409, Gene97	2	1
30	Gene313 | Gene97	4	2	0.0	Gene313, Gene97	2	1
31	Gene97	4	1	0.5	Gene97	1	1
32	Gene97	4	1	0.5	Gene97	1	1
33	Gene97	4	1	0.5	Gene97	1	1
34	Gene251	4	1	0.5	Gene251	1	1
35	Gene97	4	1	0.5	Gene97	1	1
36	Gene97 | (Gene242 & Gene379 & Gene7) | (Gene379 & Gene58 & Gene7)	4	5	1.0	Gene242, Gene379, Gene58, Gene7, Gene97	5	1
37	Gene304 | Gene313 | ~Gene99	3	3	0.0	Gene304, Gene313, Gene99	3	1
38	Gene121 | Gene21	3	2	0.0	Gene121, Gene21	2	1
39	Gene173 | ~Gene313	3	2	0.0	Gene173, Gene313	2	1
40	Gene121 | Gene385	3	2	0.0	Gene121, Gene385	2	1
41	Gene304 | Gene97	3	2	0.0	Gene304, Gene97	2	1
42	Gene176 & Gene97	3	2	0.0	Gene176, Gene97	2	1
43	Gene242 & Gene52	2	2	0.0	Gene242, Gene52	2	1
44	Gene304 | Gene423	2	2	0.0	Gene304, Gene423	2	1
45	Gene354 | Gene79	2	2	0.0	Gene354, Gene79	2	1
46	Gene209 | (Gene217 & Gene274)	2	3	0.0	Gene209, Gene217, Gene274	3	1
47	Gene421	2	1	0.5	Gene421	1	1
48	Gene313	2	1	0.5	Gene313	1	1
49	Gene209 | Gene340	1	2	0.0	Gene209, Gene340	2	1
50	Gene121 | Gene186	1	2	0.0	Gene121, Gene186	2	1
