rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene459 | ~Gene232	4	2	0.0	Gene232, Gene459	2	1
2	Gene167 | ~Gene315	4	2	0.0	Gene167, Gene315	2	1
3	Gene480 | ~Gene90	4	2	0.0	Gene480, Gene90	2	1
4	Gene208 | Gene57	4	2	0.0	Gene208, Gene57	2	1
5	Gene239 | Gene496	4	2	0.0	Gene239, Gene496	2	1
6	Gene402 & Gene496	4	2	0.0	Gene402, Gene496	2	1
7	Gene239 | Gene496	4	2	0.0	Gene239, Gene496	2	1
8	Gene459 | ~Gene232	4	2	0.0	Gene232, Gene459	2	1
9	Gene480 | ~Gene90	4	2	0.0	Gene480, Gene90	2	1
10	Gene402 & Gene496	4	2	0.0	Gene402, Gene496	2	1
11	Gene459 | ~Gene232	4	2	0.0	Gene232, Gene459	2	1
12	Gene106 | ~Gene90	4	2	0.0	Gene106, Gene90	2	1
13	Gene239 | Gene496	4	2	0.0	Gene239, Gene496	2	1
14	Gene208 | Gene57	4	2	0.0	Gene208, Gene57	2	1
15	Gene402	4	1	0.5	Gene402	1	1
16	Gene384	4	1	0.5	Gene384	1	1
17	~Gene315	4	1	0.5	Gene315	1	1
18	Gene102 | Gene180	3	2	0.0	Gene102, Gene180	2	1
19	Gene167 | Gene315 | ~Gene480	3	3	0.0	Gene167, Gene315, Gene480	3	1
20	Gene178 | Gene84	3	2	0.0	Gene178, Gene84	2	1
21	Gene496 & ~Gene482	3	2	0.0	Gene482, Gene496	2	1
22	Gene384 | Gene84	3	2	0.0	Gene384, Gene84	2	1
23	Gene178 | Gene182	3	2	0.0	Gene178, Gene182	2	1
24	Gene402 & Gene84	3	2	0.0	Gene402, Gene84	2	1
25	True	3	1	0.5	True	1	1
26	Gene239 | Gene395	3	2	0.0	Gene239, Gene395	2	1
27	Gene239 & Gene496	3	2	0.0	Gene239, Gene496	2	1
28	Gene264 & Gene402	3	2	0.0	Gene264, Gene402	2	1
29	Gene239	3	1	0.5	Gene239	1	1
30	Gene282 | (Gene363 & Gene496) | (Gene496 & Gene84)	3	4	0.5	Gene282, Gene363, Gene496, Gene84	4	1
31	Gene264	3	1	0.5	Gene264	1	1
32	Gene363 | Gene84 | (Gene239 & Gene262 & Gene395)	3	5	1.0	Gene239, Gene262, Gene363, Gene395, Gene84	5	1
33	Gene167 & Gene361 & Gene496	2	3	0.0	Gene167, Gene361, Gene496	3	1
34	~Gene57 | (Gene395 & Gene84)	2	3	0.0	Gene395, Gene57, Gene84	3	1
35	Gene232 | Gene249	2	2	0.0	Gene232, Gene249	2	1
36	Gene168 | Gene366	2	2	0.0	Gene168, Gene366	2	1
37	Gene459	2	1	0.5	Gene459	1	1
38	Gene424	2	1	0.5	Gene424	1	1
39	~Gene249	2	1	0.5	Gene249	1	1
40	Gene179	2	1	0.5	Gene179	1	1
41	~Gene304	2	1	0.5	Gene304	1	1
42	Gene219	2	1	0.5	Gene219	1	1
43	~Gene169 & ~Gene92	1	2	0.0	Gene169, Gene92	2	1
44	Gene167 | Gene60	1	2	0.0	Gene167, Gene60	2	1
45	Gene315 | Gene60	1	2	0.0	Gene315, Gene60	2	1
46	Gene363 & Gene84	1	2	0.0	Gene363, Gene84	2	1
47	Gene363 | Gene64	1	2	0.0	Gene363, Gene64	2	1
48	Gene262 | Gene363	1	2	0.0	Gene262, Gene363	2	1
49	Gene232 | Gene459	1	2	0.0	Gene232, Gene459	2	1
50	Gene262 & Gene363	1	2	0.0	Gene262, Gene363	2	1
