rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene395 & Gene653	4	2	0.0	Gene395, Gene653	2	1
2	Gene395 & Gene653	4	2	0.0	Gene395, Gene653	2	1
3	Gene150 & Gene596	4	2	0.0	Gene150, Gene596	2	1
4	Gene873 & Gene88	4	2	0.0	Gene873, Gene88	2	1
5	Gene150 & Gene596	4	2	0.0	Gene150, Gene596	2	1
6	Gene596 & ~Gene807	4	2	0.0	Gene596, Gene807	2	1
7	Gene1000 & Gene619	4	2	0.0	Gene1000, Gene619	2	1
8	Gene150 & Gene596	4	2	0.0	Gene150, Gene596	2	1
9	Gene395 & Gene653	4	2	0.0	Gene395, Gene653	2	1
10	Gene596 & Gene839	4	2	0.0	Gene596, Gene839	2	1
11	Gene596 & ~Gene685	4	2	0.0	Gene596, Gene685	2	1
12	Gene450 & Gene653	4	2	0.0	Gene450, Gene653	2	1
13	Gene596 & Gene839	4	2	0.0	Gene596, Gene839	2	1
14	Gene450 & Gene619 & Gene690	4	3	0.0	Gene450, Gene619, Gene690	3	1
15	Gene395 & Gene653	4	2	0.0	Gene395, Gene653	2	1
16	Gene596 & Gene653	4	2	0.0	Gene596, Gene653	2	1
17	Gene596 & Gene646	4	2	0.0	Gene596, Gene646	2	1
18	Gene395 & Gene653	4	2	0.0	Gene395, Gene653	2	1
19	Gene596 | (Gene420 & Gene880)	4	3	0.0	Gene420, Gene596, Gene880	3	1
20	Gene1000 & Gene619	4	2	0.0	Gene1000, Gene619	2	1
21	Gene450 & Gene483	4	2	0.0	Gene450, Gene483	2	1
22	Gene596	4	1	0.5	Gene596	1	1
23	Gene596	4	1	0.5	Gene596	1	1
24	Gene596	4	1	0.5	Gene596	1	1
25	Gene596	4	1	0.5	Gene596	1	1
26	Gene596	4	1	0.5	Gene596	1	1
27	Gene395 & Gene450 & Gene686	3	3	0.0	Gene395, Gene450, Gene686	3	1
28	Gene280 & Gene807	3	2	0.0	Gene280, Gene807	2	1
29	Gene1000 & Gene349	3	2	0.0	Gene1000, Gene349	2	1
30	Gene395 & Gene839	3	2	0.0	Gene395, Gene839	2	1
31	Gene103 & Gene689	3	2	0.0	Gene103, Gene689	2	1
32	Gene596 & Gene807	3	2	0.0	Gene596, Gene807	2	1
33	Gene131 & Gene615	3	2	0.0	Gene131, Gene615	2	1
34	Gene228 & Gene450 & Gene503	3	3	0.0	Gene228, Gene450, Gene503	3	1
35	Gene103 & Gene596 & Gene646 & Gene839	3	4	0.5	Gene103, Gene596, Gene646, Gene839	4	1
36	Gene450 & Gene596 & Gene619 & Gene935	3	4	0.5	Gene450, Gene596, Gene619, Gene935	4	1
37	Gene250 & Gene839	2	2	0.0	Gene250, Gene839	2	1
38	Gene150 & Gene263	2	2	0.0	Gene150, Gene263	2	1
39	Gene272 & Gene839	2	2	0.0	Gene272, Gene839	2	1
40	~Gene596 & ~Gene839	2	2	0.0	Gene596, Gene839	2	1
41	Gene395 | Gene940	2	2	0.0	Gene395, Gene940	2	1
42	Gene807 | Gene860	2	2	0.0	Gene807, Gene860	2	1
43	Gene746	2	1	0.5	Gene746	1	1
44	Gene606	2	1	0.5	Gene606	1	1
45	Gene166	2	1	0.5	Gene166	1	1
46	Gene349	2	1	0.5	Gene349	1	1
47	Gene450	2	1	0.5	Gene450	1	1
48	Gene166	2	1	0.5	Gene166	1	1
49	Gene420 | Gene807	1	2	0.0	Gene420, Gene807	2	1
50	~Gene596	0	1	0.5	Gene596	1	1
