rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene254 | Gene315 | Gene503	4	3	0.0	Gene254, Gene315, Gene503	3	1
2	Gene165 | Gene675	4	2	0.0	Gene165, Gene675	2	1
3	Gene662 | (Gene45 & Gene867)	4	3	0.0	Gene45, Gene662, Gene867	3	1
4	Gene361 | Gene463	4	2	0.0	Gene361, Gene463	2	1
5	Gene45 | Gene662	4	2	0.0	Gene45, Gene662	2	1
6	Gene254 | Gene361	4	2	0.0	Gene254, Gene361	2	1
7	Gene361 | ~Gene401	4	2	0.0	Gene361, Gene401	2	1
8	Gene117 | Gene849	4	2	0.0	Gene117, Gene849	2	1
9	Gene254 | Gene361	4	2	0.0	Gene254, Gene361	2	1
10	Gene361 | Gene463	4	2	0.0	Gene361, Gene463	2	1
11	Gene45 | Gene662	4	2	0.0	Gene45, Gene662	2	1
12	Gene361 | ~Gene401	4	2	0.0	Gene361, Gene401	2	1
13	Gene117 | Gene849	4	2	0.0	Gene117, Gene849	2	1
14	Gene361 | Gene984	4	2	0.0	Gene361, Gene984	2	1
15	Gene45 | Gene662	4	2	0.0	Gene45, Gene662	2	1
16	Gene361 | Gene45	4	2	0.0	Gene361, Gene45	2	1
17	Gene361 | Gene984	4	2	0.0	Gene361, Gene984	2	1
18	Gene361	4	1	0.5	Gene361	1	1
19	Gene361	4	1	0.5	Gene361	1	1
20	Gene361	4	1	0.5	Gene361	1	1
21	Gene361	4	1	0.5	Gene361	1	1
22	Gene536 | Gene867	3	2	0.0	Gene536, Gene867	2	1
23	Gene361 | Gene867	3	2	0.0	Gene361, Gene867	2	1
24	Gene45 | Gene57	3	2	0.0	Gene45, Gene57	2	1
25	Gene361 | Gene527	3	2	0.0	Gene361, Gene527	2	1
26	Gene361 | Gene913	3	2	0.0	Gene361, Gene913	2	1
27	Gene464 | Gene867	3	2	0.0	Gene464, Gene867	2	1
28	Gene361 | Gene798	3	2	0.0	Gene361, Gene798	2	1
29	Gene384 | Gene45 | Gene527	3	3	0.0	Gene384, Gene45, Gene527	3	1
30	Gene254 | Gene361 | Gene464 | Gene984	3	4	0.5	Gene254, Gene361, Gene464, Gene984	4	1
31	Gene12 | Gene207 | Gene361 | Gene849	3	4	0.5	Gene12, Gene207, Gene361, Gene849	4	1
32	Gene361 | Gene464 | Gene984 | Gene996	3	4	0.5	Gene361, Gene464, Gene984, Gene996	4	1
33	Gene200 | Gene361 | Gene581 | Gene867	3	4	0.5	Gene200, Gene361, Gene581, Gene867	4	1
34	Gene384 | Gene527	2	2	0.0	Gene384, Gene527	2	1
35	Gene254 | Gene668	2	2	0.0	Gene254, Gene668	2	1
36	Gene410 | Gene849	2	2	0.0	Gene410, Gene849	2	1
37	Gene406 | Gene463	2	2	0.0	Gene406, Gene463	2	1
38	Gene200 | Gene384	2	2	0.0	Gene200, Gene384	2	1
39	Gene410 | Gene822	2	2	0.0	Gene410, Gene822	2	1
40	Gene527 | Gene680	2	2	0.0	Gene527, Gene680	2	1
41	Gene410 | Gene849	2	2	0.0	Gene410, Gene849	2	1
42	Gene134 | Gene844	2	2	0.0	Gene134, Gene844	2	1
43	Gene464	2	1	0.5	Gene464	1	1
44	Gene681	2	1	0.5	Gene681	1	1
45	Gene143	2	1	0.5	Gene143	1	1
46	Gene984	2	1	0.5	Gene984	1	1
47	Gene254	2	1	0.5	Gene254	1	1
48	~Gene401	2	1	0.5	Gene401	1	1
49	~Gene245	2	1	0.5	Gene245	1	1
50	~Gene361	0	1	0.5	Gene361	1	1
