rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene579 | (Gene118 & ~Gene414)	4	3	0.0	Gene118, Gene414, Gene579	3	1
2	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
3	Gene579 | (Gene118 & ~Gene414)	4	3	0.0	Gene118, Gene414, Gene579	3	1
4	Gene579 | (Gene118 & ~Gene414)	4	3	0.0	Gene118, Gene414, Gene579	3	1
5	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
6	Gene425 | Gene731	4	2	0.0	Gene425, Gene731	2	1
7	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
8	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
9	Gene731 | ~Gene645	4	2	0.0	Gene645, Gene731	2	1
10	Gene579 | ~Gene414	4	2	0.0	Gene414, Gene579	2	1
11	Gene425 | Gene43	4	2	0.0	Gene425, Gene43	2	1
12	Gene27 | Gene425	4	2	0.0	Gene27, Gene425	2	1
13	Gene27 | Gene425	4	2	0.0	Gene27, Gene425	2	1
14	Gene425 | Gene731	4	2	0.0	Gene425, Gene731	2	1
15	~Gene673 | (Gene164 & Gene720)	4	3	0.0	Gene164, Gene673, Gene720	3	1
16	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
17	~Gene673 | (Gene720 & ~Gene164)	4	3	0.0	Gene164, Gene673, Gene720	3	1
18	~Gene673 | (Gene27 & ~Gene164) | (Gene425 & ~Gene164)	4	4	0.5	Gene164, Gene27, Gene425, Gene673	4	1
19	~Gene673	4	1	0.5	Gene673	1	1
20	Gene821 | ~Gene339	3	2	0.0	Gene339, Gene821	2	1
21	Gene118 | Gene414	3	2	0.0	Gene118, Gene414	2	1
22	Gene164 | Gene425 | Gene673	3	3	0.0	Gene164, Gene425, Gene673	3	1
23	Gene339 | ~Gene358	3	2	0.0	Gene339, Gene358	2	1
24	~Gene414 | (Gene720 & ~Gene118)	3	3	0.0	Gene118, Gene414, Gene720	3	1
25	Gene27 | Gene356	3	2	0.0	Gene27, Gene356	2	1
26	~Gene720 | (Gene164 & ~Gene673)	3	3	0.0	Gene164, Gene673, Gene720	3	1
27	Gene414 | Gene43 | Gene560	3	3	0.0	Gene414, Gene43, Gene560	3	1
28	Gene579 | ~Gene779	3	2	0.0	Gene579, Gene779	2	1
29	~Gene731	3	1	0.5	Gene731	1	1
30	~Gene731	3	1	0.5	Gene731	1	1
31	Gene164 | Gene673 | Gene731	2	3	0.0	Gene164, Gene673, Gene731	3	1
32	Gene481 | Gene617 | Gene689	2	3	0.0	Gene481, Gene617, Gene689	3	1
33	Gene164 | Gene673	2	2	0.0	Gene164, Gene673	2	1
34	Gene164 | Gene673	2	2	0.0	Gene164, Gene673	2	1
35	Gene339 | ~Gene414	2	2	0.0	Gene339, Gene414	2	1
36	Gene720 & (~Gene105 | ~Gene64)	2	3	0.0	Gene105, Gene64, Gene720	3	1
37	Gene193	2	1	0.5	Gene193	1	1
38	~Gene720	2	1	0.5	Gene720	1	1
39	~Gene339	2	1	0.5	Gene339	1	1
40	Gene691	2	1	0.5	Gene691	1	1
41	~Gene879	2	1	0.5	Gene879	1	1
42	Gene731 & ~Gene645	1	2	0.0	Gene645, Gene731	2	1
43	Gene118 & ~Gene414 & ~Gene579	1	3	0.0	Gene118, Gene414, Gene579	3	1
44	Gene720 | ~Gene425 | (Gene164 & Gene673)	1	4	0.5	Gene164, Gene425, Gene673, Gene720	4	1
45	Gene645 | Gene731	0	2	0.0	Gene645, Gene731	2	1
46	~Gene579	0	1	0.5	Gene579	1	1
47	~Gene579	0	1	0.5	Gene579	1	1
48	Gene645	0	1	0.5	Gene645	1	1
49	~Gene579	0	1	0.5	Gene579	1	1
50	(Gene762 | ~Gene105) & (Gene762 | ~Gene425) & (~Gene105 | ~Gene486) & (~Gene425 | ~Gene486)	0	4	0.5	Gene105, Gene425, Gene486, Gene762	4	1
