rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene717 | (Gene391 & Gene783)	4	3	0.0	Gene391, Gene717, Gene783	3	1
2	~Gene317 & ~Gene691	4	2	0.0	Gene317, Gene691	2	1
3	Gene268 & Gene804 & Gene88	4	3	0.0	Gene268, Gene804, Gene88	3	1
4	Gene804 & Gene88	4	2	0.0	Gene804, Gene88	2	1
5	Gene804 & Gene88	4	2	0.0	Gene804, Gene88	2	1
6	Gene631 & Gene674	4	2	0.0	Gene631, Gene674	2	1
7	Gene11 & Gene203 & Gene60	4	3	0.0	Gene11, Gene203, Gene60	3	1
8	Gene60 & Gene804	4	2	0.0	Gene60, Gene804	2	1
9	Gene804 & Gene88	4	2	0.0	Gene804, Gene88	2	1
10	Gene804 & Gene88	4	2	0.0	Gene804, Gene88	2	1
11	Gene622 & Gene88	4	2	0.0	Gene622, Gene88	2	1
12	Gene629 & Gene975	4	2	0.0	Gene629, Gene975	2	1
13	Gene329 & Gene585 & Gene88	4	3	0.0	Gene329, Gene585, Gene88	3	1
14	Gene329 & Gene669	4	2	0.0	Gene329, Gene669	2	1
15	Gene43 & Gene88	4	2	0.0	Gene43, Gene88	2	1
16	Gene11 & Gene203 & Gene88	4	3	0.0	Gene11, Gene203, Gene88	3	1
17	Gene631 & Gene674	4	2	0.0	Gene631, Gene674	2	1
18	Gene645 & Gene975	4	2	0.0	Gene645, Gene975	2	1
19	Gene631 & Gene674	4	2	0.0	Gene631, Gene674	2	1
20	Gene804 & Gene88	4	2	0.0	Gene804, Gene88	2	1
21	Gene481 & Gene98	4	2	0.0	Gene481, Gene98	2	1
22	Gene329 & Gene585 & Gene88	4	3	0.0	Gene329, Gene585, Gene88	3	1
23	Gene75 & Gene804	4	2	0.0	Gene75, Gene804	2	1
24	Gene60 & Gene804	4	2	0.0	Gene60, Gene804	2	1
25	Gene804 & Gene975	4	2	0.0	Gene804, Gene975	2	1
26	Gene622 & Gene88	4	2	0.0	Gene622, Gene88	2	1
27	Gene589 & Gene622 & Gene669	4	3	0.0	Gene589, Gene622, Gene669	3	1
28	Gene203	4	1	0.5	Gene203	1	1
29	Gene828	4	1	0.5	Gene828	1	1
30	Gene329 & Gene585 & Gene645 & Gene88 & Gene974	4	5	1.0	Gene329, Gene585, Gene645, Gene88, Gene974	5	1
31	Gene329 & Gene5	3	2	0.0	Gene329, Gene5	2	1
32	Gene329 & Gene585	3	2	0.0	Gene329, Gene585	2	1
33	Gene329 & Gene974	3	2	0.0	Gene329, Gene974	2	1
34	Gene585 & Gene804	3	2	0.0	Gene585, Gene804	2	1
35	~Gene138	3	1	0.5	Gene138	1	1
36	~Gene65	3	1	0.5	Gene65	1	1
37	Gene914	3	1	0.5	Gene914	1	1
38	Gene11 & Gene268 & Gene60 & Gene88	3	4	0.5	Gene11, Gene268, Gene60, Gene88	4	1
39	Gene60	3	1	0.5	Gene60	1	1
40	Gene329 & Gene535	3	2	0.0	Gene329, Gene535	2	1
41	Gene168 & Gene337	2	2	0.0	Gene168, Gene337	2	1
42	Gene285	2	1	0.5	Gene285	1	1
43	Gene391 | Gene741	1	2	0.0	Gene391, Gene741	2	1
44	Gene268 & Gene88	1	2	0.0	Gene268, Gene88	2	1
45	Gene100 & Gene743	1	2	0.0	Gene100, Gene743	2	1
46	Gene138	1	1	0.5	Gene138	1	1
47	~Gene910	1	1	0.5	Gene910	1	1
48	Gene589	1	1	0.5	Gene589	1	1
49	~Gene60	1	1	0.5	Gene60	1	1
50	Gene585 | (Gene329 & Gene974)	0	3	0.0	Gene329, Gene585, Gene974	3	1
