rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene112 & ~Gene216	4	2	0.0	Gene112, Gene216	2	1
2	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
3	Gene112 & Gene453	4	2	0.0	Gene112, Gene453	2	1
4	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
5	Gene453 & ~Gene28	4	2	0.0	Gene28, Gene453	2	1
6	Gene405 & ~Gene216	4	2	0.0	Gene216, Gene405	2	1
7	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
8	Gene797 & Gene911	4	2	0.0	Gene797, Gene911	2	1
9	Gene112 & ~Gene216	4	2	0.0	Gene112, Gene216	2	1
10	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
11	Gene248 & Gene884	4	2	0.0	Gene248, Gene884	2	1
12	Gene609 & Gene797	4	2	0.0	Gene609, Gene797	2	1
13	Gene248 & Gene453	4	2	0.0	Gene248, Gene453	2	1
14	Gene248 & Gene797	4	2	0.0	Gene248, Gene797	2	1
15	Gene112 & Gene453	4	2	0.0	Gene112, Gene453	2	1
16	Gene797 & Gene911	4	2	0.0	Gene797, Gene911	2	1
17	Gene453 & ~Gene28	4	2	0.0	Gene28, Gene453	2	1
18	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
19	Gene248 & Gene6	4	2	0.0	Gene248, Gene6	2	1
20	Gene252 & Gene389	4	2	0.0	Gene252, Gene389	2	1
21	Gene130 & Gene797	4	2	0.0	Gene130, Gene797	2	1
22	Gene418 & Gene797	4	2	0.0	Gene418, Gene797	2	1
23	Gene364 & Gene6	4	2	0.0	Gene364, Gene6	2	1
24	Gene130 & Gene248	4	2	0.0	Gene130, Gene248	2	1
25	Gene797 & Gene911	4	2	0.0	Gene797, Gene911	2	1
26	Gene797	4	1	0.5	Gene797	1	1
27	Gene797	4	1	0.5	Gene797	1	1
28	Gene130 & Gene346	3	2	0.0	Gene130, Gene346	2	1
29	Gene112 & Gene19	3	2	0.0	Gene112, Gene19	2	1
30	Gene248 & Gene330 & Gene797	3	3	0.0	Gene248, Gene330, Gene797	3	1
31	Gene112 & Gene28 & Gene997	3	3	0.0	Gene112, Gene28, Gene997	3	1
32	Gene10 & Gene130	3	2	0.0	Gene10, Gene130	2	1
33	Gene130 & Gene70	3	2	0.0	Gene130, Gene70	2	1
34	Gene322 & Gene797 & Gene997	3	3	0.0	Gene322, Gene797, Gene997	3	1
35	Gene405 & Gene558	3	2	0.0	Gene405, Gene558	2	1
36	Gene248	3	1	0.5	Gene248	1	1
37	Gene70	3	1	0.5	Gene70	1	1
38	Gene10 & Gene248	2	2	0.0	Gene10, Gene248	2	1
39	Gene18 & Gene3	2	2	0.0	Gene18, Gene3	2	1
40	Gene743 & Gene868	2	2	0.0	Gene743, Gene868	2	1
41	Gene112 & Gene248 & Gene28	2	3	0.0	Gene112, Gene248, Gene28	3	1
42	Gene289 & ~Gene280	2	2	0.0	Gene280, Gene289	2	1
43	Gene743	2	1	0.5	Gene743	1	1
44	Gene911	2	1	0.5	Gene911	1	1
45	~Gene130	2	1	0.5	Gene130	1	1
46	Gene28	2	1	0.5	Gene28	1	1
47	Gene112	2	1	0.5	Gene112	1	1
48	Gene864	2	1	0.5	Gene864	1	1
49	Gene216 | Gene406	1	2	0.0	Gene216, Gene406	2	1
50	~Gene797	0	1	0.5	Gene797	1	1
