rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene153 & ~Gene577	4	2	0.0	Gene153, Gene577	2	1
2	Gene124 & ~Gene640 & ~Gene708	4	3	0.0	Gene124, Gene640, Gene708	3	1
3	Gene467 | Gene830	4	2	0.0	Gene467, Gene830	2	1
4	~Gene153 & ~Gene577	4	2	0.0	Gene153, Gene577	2	1
5	Gene124 & ~Gene640 & ~Gene708	4	3	0.0	Gene124, Gene640, Gene708	3	1
6	~Gene153 & ~Gene577	4	2	0.0	Gene153, Gene577	2	1
7	~Gene153 & ~Gene577	4	2	0.0	Gene153, Gene577	2	1
8	Gene467 | Gene830	4	2	0.0	Gene467, Gene830	2	1
9	Gene467 | Gene830	4	2	0.0	Gene467, Gene830	2	1
10	~Gene153 & ~Gene577	4	2	0.0	Gene153, Gene577	2	1
11	Gene467 | Gene830	4	2	0.0	Gene467, Gene830	2	1
12	~Gene751	4	1	0.5	Gene751	1	1
13	Gene467	4	1	0.5	Gene467	1	1
14	Gene186 | Gene823	3	2	0.0	Gene186, Gene823	2	1
15	Gene812 | Gene830	3	2	0.0	Gene812, Gene830	2	1
16	Gene577 | ~Gene153	3	2	0.0	Gene153, Gene577	2	1
17	Gene124 | Gene210 | Gene640	3	3	0.0	Gene124, Gene210, Gene640	3	1
18	Gene984	3	1	0.5	Gene984	1	1
19	Gene124	3	1	0.5	Gene124	1	1
20	Gene378	3	1	0.5	Gene378	1	1
21	~Gene48	3	1	0.5	Gene48	1	1
22	~Gene577	3	1	0.5	Gene577	1	1
23	~Gene170	3	1	0.5	Gene170	1	1
24	Gene984	3	1	0.5	Gene984	1	1
25	~Gene260	3	1	0.5	Gene260	1	1
26	Gene823	3	1	0.5	Gene823	1	1
27	Gene162 | Gene186	2	2	0.0	Gene162, Gene186	2	1
28	~Gene394 & ~Gene901	2	2	0.0	Gene394, Gene901	2	1
29	Gene708 & ~Gene153 & ~Gene640	2	3	0.0	Gene153, Gene640, Gene708	3	1
30	Gene48 & Gene577	2	2	0.0	Gene48, Gene577	2	1
31	~Gene186 & ~Gene640 & ~Gene708	2	3	0.0	Gene186, Gene640, Gene708	3	1
32	Gene186 | Gene708	2	2	0.0	Gene186, Gene708	2	1
33	Gene153 | ~Gene640 | ~Gene708	2	3	0.0	Gene153, Gene640, Gene708	3	1
34	~Gene384 & ~Gene857	2	2	0.0	Gene384, Gene857	2	1
35	Gene162 | Gene186	2	2	0.0	Gene162, Gene186	2	1
36	Gene186 | Gene360	2	2	0.0	Gene186, Gene360	2	1
37	Gene753 | Gene830	2	2	0.0	Gene753, Gene830	2	1
38	Gene153 | ~Gene830	2	2	0.0	Gene153, Gene830	2	1
39	~Gene830	2	1	0.5	Gene830	1	1
40	Gene751 & ~Gene153	1	2	0.0	Gene153, Gene751	2	1
41	Gene577 & ~Gene153	1	2	0.0	Gene153, Gene577	2	1
42	Gene770 & ~Gene577	1	2	0.0	Gene577, Gene770	2	1
43	Gene577 & ~Gene210 & ~Gene48	1	3	0.0	Gene210, Gene48, Gene577	3	1
44	Gene145 | Gene577	1	2	0.0	Gene145, Gene577	2	1
45	Gene640 | (Gene394 & Gene708)	1	3	0.0	Gene394, Gene640, Gene708	3	1
46	Gene210 | Gene394	1	2	0.0	Gene210, Gene394	2	1
47	Gene293	1	1	0.5	Gene293	1	1
48	Gene708	1	1	0.5	Gene708	1	1
49	Gene394	1	1	0.5	Gene394	1	1
50	~Gene346	1	1	0.5	Gene346	1	1
