rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene432 | (Gene794 & Gene836)	4	3	0.0	Gene432, Gene794, Gene836	3	1
2	Gene548 | Gene860	4	2	0.0	Gene548, Gene860	2	1
3	Gene887 | (Gene133 & Gene170)	4	3	0.0	Gene133, Gene170, Gene887	3	1
4	Gene133 | Gene887	4	2	0.0	Gene133, Gene887	2	1
5	Gene807 | ~Gene823	4	2	0.0	Gene807, Gene823	2	1
6	Gene860 | Gene911	4	2	0.0	Gene860, Gene911	2	1
7	Gene794 & (Gene432 | Gene836)	4	3	0.0	Gene432, Gene794, Gene836	3	1
8	Gene133 | Gene887	4	2	0.0	Gene133, Gene887	2	1
9	Gene32 & Gene813	4	2	0.0	Gene32, Gene813	2	1
10	Gene911 | Gene992	4	2	0.0	Gene911, Gene992	2	1
11	Gene41 | Gene887	4	2	0.0	Gene41, Gene887	2	1
12	Gene911 | Gene992	4	2	0.0	Gene911, Gene992	2	1
13	Gene794 & Gene836	4	2	0.0	Gene794, Gene836	2	1
14	Gene887 | (Gene170 & Gene611)	4	3	0.0	Gene170, Gene611, Gene887	3	1
15	Gene170 | Gene887	4	2	0.0	Gene170, Gene887	2	1
16	Gene32 & Gene813	4	2	0.0	Gene32, Gene813	2	1
17	Gene911 | Gene992	4	2	0.0	Gene911, Gene992	2	1
18	Gene611 | (Gene418 & Gene887)	4	3	0.0	Gene418, Gene611, Gene887	3	1
19	Gene794 & Gene836	4	2	0.0	Gene794, Gene836	2	1
20	Gene887 | (Gene133 & Gene170)	4	3	0.0	Gene133, Gene170, Gene887	3	1
21	Gene445 | Gene911	4	2	0.0	Gene445, Gene911	2	1
22	Gene110 | Gene505	4	2	0.0	Gene110, Gene505	2	1
23	Gene794 & (Gene662 | Gene836)	4	3	0.0	Gene662, Gene794, Gene836	3	1
24	Gene887	4	1	0.5	Gene887	1	1
25	Gene860	4	1	0.5	Gene860	1	1
26	Gene887	4	1	0.5	Gene887	1	1
27	Gene642	4	1	0.5	Gene642	1	1
28	Gene557 | (Gene133 & Gene488) | (Gene133 & Gene750)	4	4	0.5	Gene133, Gene488, Gene557, Gene750	4	1
29	Gene911 | ~Gene807	3	2	0.0	Gene807, Gene911	2	1
30	Gene170 | Gene997	3	2	0.0	Gene170, Gene997	2	1
31	Gene662 | Gene911	3	2	0.0	Gene662, Gene911	2	1
32	Gene399 | Gene860	3	2	0.0	Gene399, Gene860	2	1
33	Gene418 | Gene530	3	2	0.0	Gene418, Gene530	2	1
34	Gene133 | Gene444	3	2	0.0	Gene133, Gene444	2	1
35	Gene634 | Gene911	3	2	0.0	Gene634, Gene911	2	1
36	Gene399 | Gene492 | Gene794 | Gene992	3	4	0.5	Gene399, Gene492, Gene794, Gene992	4	1
37	Gene840 | (Gene133 & Gene170) | (Gene133 & Gene887)	3	4	0.5	Gene133, Gene170, Gene840, Gene887	4	1
38	Gene397 | Gene662 | Gene813 | Gene992	3	4	0.5	Gene397, Gene662, Gene813, Gene992	4	1
39	Gene170 | Gene445 | Gene911 | Gene997	3	4	0.5	Gene170, Gene445, Gene911, Gene997	4	1
40	Gene480 & Gene992	2	2	0.0	Gene480, Gene992	2	1
41	Gene321 & Gene784	2	2	0.0	Gene321, Gene784	2	1
42	Gene201 | Gene306	2	2	0.0	Gene201, Gene306	2	1
43	Gene444 | Gene490	2	2	0.0	Gene444, Gene490	2	1
44	Gene445 | Gene992	2	2	0.0	Gene445, Gene992	2	1
45	Gene432 & Gene445	2	2	0.0	Gene432, Gene445	2	1
46	Gene662 & Gene813 & Gene887 & ~Gene444	2	4	0.5	Gene444, Gene662, Gene813, Gene887	4	1
47	Gene926	2	1	0.5	Gene926	1	1
48	~Gene807	2	1	0.5	Gene807	1	1
49	Gene444 & Gene548	1	2	0.0	Gene444, Gene548	2	1
50	~Gene794	0	1	0.5	Gene794	1	1
