rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene873 | (Gene930 & ~Gene152)	4	3	0.0	Gene152, Gene873, Gene930	3	1
2	Gene873 & (Gene930 | ~Gene152)	4	3	0.0	Gene152, Gene873, Gene930	3	1
3	Gene873 | (Gene608 & Gene930)	4	3	0.0	Gene608, Gene873, Gene930	3	1
4	~Gene152 & (Gene873 | Gene930)	4	3	0.0	Gene152, Gene873, Gene930	3	1
5	~Gene604 & ~Gene909	4	2	0.0	Gene604, Gene909	2	1
6	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
7	~Gene152 & (Gene899 | Gene930)	4	3	0.0	Gene152, Gene899, Gene930	3	1
8	Gene873 | (Gene608 & Gene930)	4	3	0.0	Gene608, Gene873, Gene930	3	1
9	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
10	Gene873 | (Gene930 & ~Gene152)	4	3	0.0	Gene152, Gene873, Gene930	3	1
11	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
12	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
13	Gene504 & Gene873	4	2	0.0	Gene504, Gene873	2	1
14	Gene873 & (Gene930 | ~Gene152)	4	3	0.0	Gene152, Gene873, Gene930	3	1
15	Gene608 & Gene873	4	2	0.0	Gene608, Gene873	2	1
16	Gene4 & Gene93	4	2	0.0	Gene4, Gene93	2	1
17	~Gene152 & (Gene645 | Gene853)	4	3	0.0	Gene152, Gene645, Gene853	3	1
18	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
19	Gene504 & Gene873	4	2	0.0	Gene504, Gene873	2	1
20	Gene899 & ~Gene152 & ~Gene930	4	3	0.0	Gene152, Gene899, Gene930	3	1
21	Gene4 & Gene668	4	2	0.0	Gene4, Gene668	2	1
22	Gene873	4	1	0.5	Gene873	1	1
23	Gene853 & Gene930 & ~Gene152	3	3	0.0	Gene152, Gene853, Gene930	3	1
24	Gene152 | Gene873	3	2	0.0	Gene152, Gene873	2	1
25	Gene152 | (Gene645 & Gene93)	3	3	0.0	Gene152, Gene645, Gene93	3	1
26	Gene930 & (Gene873 | ~Gene152)	3	3	0.0	Gene152, Gene873, Gene930	3	1
27	Gene112 & Gene4	3	2	0.0	Gene112, Gene4	2	1
28	Gene152 & Gene93	3	2	0.0	Gene152, Gene93	2	1
29	Gene152 & Gene668 & Gene93	3	3	0.0	Gene152, Gene668, Gene93	3	1
30	Gene152 & Gene93	3	2	0.0	Gene152, Gene93	2	1
31	Gene152 & Gene4 & Gene93	3	3	0.0	Gene152, Gene4, Gene93	3	1
32	Gene152 & Gene93	3	2	0.0	Gene152, Gene93	2	1
33	Gene873 | (Gene152 & Gene930) | (Gene93 & Gene930)	3	4	0.5	Gene152, Gene873, Gene93, Gene930	4	1
34	Gene152 & (~Gene542 | ~Gene93)	2	3	0.0	Gene152, Gene542, Gene93	3	1
35	Gene668 & Gene93	2	2	0.0	Gene668, Gene93	2	1
36	Gene873 | ~Gene152	2	2	0.0	Gene152, Gene873	2	1
37	Gene152 & Gene301	2	2	0.0	Gene152, Gene301	2	1
38	Gene4 & Gene930	2	2	0.0	Gene4, Gene930	2	1
39	Gene873 | ~Gene930	2	2	0.0	Gene873, Gene930	2	1
40	Gene645 | Gene93	2	2	0.0	Gene645, Gene93	2	1
41	~Gene152	2	1	0.5	Gene152	1	1
42	Gene930 & (Gene152 | Gene33 | Gene873)	2	4	0.5	Gene152, Gene33, Gene873, Gene930	4	1
43	Gene989	2	1	0.5	Gene989	1	1
44	Gene668	2	1	0.5	Gene668	1	1
45	Gene930	2	1	0.5	Gene930	1	1
46	~Gene873 & (~Gene152 | ~Gene930)	1	3	0.0	Gene152, Gene873, Gene930	3	1
47	Gene152 | Gene93	1	2	0.0	Gene152, Gene93	2	1
48	Gene500	1	1	0.5	Gene500	1	1
49	Gene253 | Gene953 | (Gene152 & Gene307)	1	4	0.5	Gene152, Gene253, Gene307, Gene953	4	1
50	~Gene899	0	1	0.5	Gene899	1	1
