rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene372 & ~Gene979	4	2	0.0	Gene372, Gene979	2	1
2	Gene892 & ~Gene153 & ~Gene337	4	3	0.0	Gene153, Gene337, Gene892	3	1
3	Gene704 & ~Gene387	4	2	0.0	Gene387, Gene704	2	1
4	Gene118 & Gene7 & Gene923	4	3	0.0	Gene118, Gene7, Gene923	3	1
5	Gene798 & ~Gene787 & ~Gene860	4	3	0.0	Gene787, Gene798, Gene860	3	1
6	~Gene335 & ~Gene524	4	2	0.0	Gene335, Gene524	2	1
7	Gene470 & Gene780 & Gene944	4	3	0.0	Gene470, Gene780, Gene944	3	1
8	Gene454 & Gene570 & Gene776	4	3	0.0	Gene454, Gene570, Gene776	3	1
9	Gene482 & Gene947	4	2	0.0	Gene482, Gene947	2	1
10	Gene162 & Gene482 & Gene541	4	3	0.0	Gene162, Gene482, Gene541	3	1
11	Gene183 & Gene541 & Gene688	4	3	0.0	Gene183, Gene541, Gene688	3	1
12	Gene736 & Gene892 & ~Gene337	4	3	0.0	Gene337, Gene736, Gene892	3	1
13	Gene424 & Gene918	4	2	0.0	Gene424, Gene918	2	1
14	Gene482 & Gene651	4	2	0.0	Gene482, Gene651	2	1
15	~Gene539 & (~Gene251 | ~Gene443)	4	3	0.0	Gene251, Gene443, Gene539	3	1
16	Gene153 & Gene337 & Gene892	4	3	0.0	Gene153, Gene337, Gene892	3	1
17	Gene541 & Gene892	4	2	0.0	Gene541, Gene892	2	1
18	Gene541 & Gene688	4	2	0.0	Gene541, Gene688	2	1
19	Gene315 & Gene619	4	2	0.0	Gene315, Gene619	2	1
20	Gene183 & Gene49 & Gene688	4	3	0.0	Gene183, Gene49, Gene688	3	1
21	Gene332 & Gene347	4	2	0.0	Gene332, Gene347	2	1
22	Gene184 & Gene688	4	2	0.0	Gene184, Gene688	2	1
23	Gene387 & Gene688	4	2	0.0	Gene387, Gene688	2	1
24	Gene300 & Gene424 & Gene990	4	3	0.0	Gene300, Gene424, Gene990	3	1
25	Gene332 & Gene887	4	2	0.0	Gene332, Gene887	2	1
26	Gene349 & Gene864 & Gene978	4	3	0.0	Gene349, Gene864, Gene978	3	1
27	Gene300	4	1	0.5	Gene300	1	1
28	Gene332	4	1	0.5	Gene332	1	1
29	Gene354 & Gene990	3	2	0.0	Gene354, Gene990	2	1
30	Gene153 & Gene987	3	2	0.0	Gene153, Gene987	2	1
31	Gene349 & Gene651 & Gene864	3	3	0.0	Gene349, Gene651, Gene864	3	1
32	Gene327 & Gene627	3	2	0.0	Gene327, Gene627	2	1
33	Gene541 & Gene746	3	2	0.0	Gene541, Gene746	2	1
34	Gene629	3	1	0.5	Gene629	1	1
35	Gene424	3	1	0.5	Gene424	1	1
36	Gene118	3	1	0.5	Gene118	1	1
37	~Gene798	3	1	0.5	Gene798	1	1
38	~Gene798	3	1	0.5	Gene798	1	1
39	~Gene387	3	1	0.5	Gene387	1	1
40	Gene563 & Gene776	2	2	0.0	Gene563, Gene776	2	1
41	Gene251 & Gene524	2	2	0.0	Gene251, Gene524	2	1
42	Gene539 & Gene860	2	2	0.0	Gene539, Gene860	2	1
43	Gene651 | (Gene470 & Gene780)	2	3	0.0	Gene470, Gene651, Gene780	3	1
44	Gene570	2	1	0.5	Gene570	1	1
45	Gene387 | Gene704	1	2	0.0	Gene387, Gene704	2	1
46	Gene168 | Gene907	1	2	0.0	Gene168, Gene907	2	1
47	Gene212 | (Gene32 & ~Gene821) | (Gene512 & ~Gene821)	1	4	0.5	Gene212, Gene32, Gene512, Gene821	4	1
48	Gene145 | Gene167	0	2	0.0	Gene145, Gene167	2	1
49	~Gene482	0	1	0.5	Gene482	1	1
50	~Gene482	0	1	0.5	Gene482	1	1
