rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene919 & ~Gene979	4	2	0.0	Gene919, Gene979	2	1
2	Gene123 & Gene514	4	2	0.0	Gene123, Gene514	2	1
3	Gene919 & ~Gene979	4	2	0.0	Gene919, Gene979	2	1
4	Gene123 & Gene186 & Gene596	4	3	0.0	Gene123, Gene186, Gene596	3	1
5	Gene619 & Gene795	4	2	0.0	Gene619, Gene795	2	1
6	Gene919 & (~Gene514 | ~Gene979)	4	3	0.0	Gene514, Gene919, Gene979	3	1
7	Gene123 & Gene514	4	2	0.0	Gene123, Gene514	2	1
8	Gene483 & Gene921	4	2	0.0	Gene483, Gene921	2	1
9	Gene645 & Gene919	4	2	0.0	Gene645, Gene919	2	1
10	Gene123 & Gene875	4	2	0.0	Gene123, Gene875	2	1
11	Gene798 & Gene899	4	2	0.0	Gene798, Gene899	2	1
12	Gene645 & Gene705	4	2	0.0	Gene645, Gene705	2	1
13	Gene483 & Gene514	4	2	0.0	Gene483, Gene514	2	1
14	Gene123 & Gene514	4	2	0.0	Gene123, Gene514	2	1
15	Gene483 & Gene645 & Gene771	4	3	0.0	Gene483, Gene645, Gene771	3	1
16	Gene483 & Gene973	4	2	0.0	Gene483, Gene973	2	1
17	Gene645 & Gene875	4	2	0.0	Gene645, Gene875	2	1
18	Gene483 & Gene921	4	2	0.0	Gene483, Gene921	2	1
19	Gene483 | Gene645	4	2	0.0	Gene483, Gene645	2	1
20	Gene645 & Gene795	4	2	0.0	Gene645, Gene795	2	1
21	Gene483 | Gene645	4	2	0.0	Gene483, Gene645	2	1
22	Gene645 & Gene919	4	2	0.0	Gene645, Gene919	2	1
23	Gene798 & Gene899	4	2	0.0	Gene798, Gene899	2	1
24	Gene795 & Gene798	4	2	0.0	Gene795, Gene798	2	1
25	Gene123 & Gene645	4	2	0.0	Gene123, Gene645	2	1
26	Gene483 & Gene921	4	2	0.0	Gene483, Gene921	2	1
27	Gene123 & Gene875	4	2	0.0	Gene123, Gene875	2	1
28	Gene673	4	1	0.5	Gene673	1	1
29	Gene619	4	1	0.5	Gene619	1	1
30	Gene684 & Gene927	3	2	0.0	Gene684, Gene927	2	1
31	Gene684 & Gene705 & Gene919	3	3	0.0	Gene684, Gene705, Gene919	3	1
32	Gene508 & Gene971	3	2	0.0	Gene508, Gene971	2	1
33	Gene120 & Gene234	3	2	0.0	Gene120, Gene234	2	1
34	Gene234 & Gene763 & Gene87	3	3	0.0	Gene234, Gene763, Gene87	3	1
35	Gene795	3	1	0.5	Gene795	1	1
36	Gene795	3	1	0.5	Gene795	1	1
37	Gene590 & Gene875 & Gene971 & Gene985	3	4	0.5	Gene590, Gene875, Gene971, Gene985	4	1
38	Gene234 & Gene795	2	2	0.0	Gene234, Gene795	2	1
39	Gene514 | Gene645	2	2	0.0	Gene514, Gene645	2	1
40	Gene919 & ~Gene795	2	2	0.0	Gene795, Gene919	2	1
41	Gene263 & Gene705	2	2	0.0	Gene263, Gene705	2	1
42	Gene678 | Gene688	2	2	0.0	Gene678, Gene688	2	1
43	Gene186 & Gene415 & Gene985	2	3	0.0	Gene186, Gene415, Gene985	3	1
44	Gene186	2	1	0.5	Gene186	1	1
45	~Gene371	2	1	0.5	Gene371	1	1
46	Gene705	2	1	0.5	Gene705	1	1
47	Gene919 & (Gene285 | Gene514) & (Gene514 | Gene682)	2	4	0.5	Gene285, Gene514, Gene682, Gene919	4	1
48	~Gene371	2	1	0.5	Gene371	1	1
49	~Gene845 | ~Gene919	1	2	0.0	Gene845, Gene919	2	1
50	~Gene483	0	1	0.5	Gene483	1	1
