rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene445 & (Gene29 | Gene310)	4	3	0.0	Gene29, Gene310, Gene445	3	1
2	Gene10 & Gene29	4	2	0.0	Gene10, Gene29	2	1
3	Gene399 & (Gene808 | Gene864)	4	3	0.0	Gene399, Gene808, Gene864	3	1
4	Gene382 | Gene737	4	2	0.0	Gene382, Gene737	2	1
5	Gene317 & Gene864	4	2	0.0	Gene317, Gene864	2	1
6	Gene10 & Gene29	4	2	0.0	Gene10, Gene29	2	1
7	Gene576 & Gene808 & Gene864	4	3	0.0	Gene576, Gene808, Gene864	3	1
8	Gene803 & (Gene808 | Gene864)	4	3	0.0	Gene803, Gene808, Gene864	3	1
9	Gene721 & Gene993	4	2	0.0	Gene721, Gene993	2	1
10	Gene808 & Gene864	4	2	0.0	Gene808, Gene864	2	1
11	Gene576 & Gene864	4	2	0.0	Gene576, Gene864	2	1
12	Gene10 | Gene737	4	2	0.0	Gene10, Gene737	2	1
13	Gene10 & Gene29	4	2	0.0	Gene10, Gene29	2	1
14	Gene266 | Gene382	4	2	0.0	Gene266, Gene382	2	1
15	Gene317 & Gene382 & Gene864	4	3	0.0	Gene317, Gene382, Gene864	3	1
16	Gene427 & Gene576 & Gene808	4	3	0.0	Gene427, Gene576, Gene808	3	1
17	Gene10 & Gene721 & Gene993	4	3	0.0	Gene10, Gene721, Gene993	3	1
18	Gene445	4	1	0.5	Gene445	1	1
19	Gene317 & Gene864	4	2	0.0	Gene317, Gene864	2	1
20	Gene445 | (Gene28 & ~Gene317)	4	3	0.0	Gene28, Gene317, Gene445	3	1
21	Gene10 & Gene721	4	2	0.0	Gene10, Gene721	2	1
22	Gene10 & Gene29	4	2	0.0	Gene10, Gene29	2	1
23	Gene505 & Gene808	4	2	0.0	Gene505, Gene808	2	1
24	Gene29 & Gene509 & Gene808	4	3	0.0	Gene29, Gene509, Gene808	3	1
25	Gene10 & Gene317 & Gene864	4	3	0.0	Gene10, Gene317, Gene864	3	1
26	Gene10 & Gene29 & Gene864	4	3	0.0	Gene10, Gene29, Gene864	3	1
27	Gene10 & Gene721	4	2	0.0	Gene10, Gene721	2	1
28	Gene808 & Gene864	4	2	0.0	Gene808, Gene864	2	1
29	Gene10 | Gene29	4	2	0.0	Gene10, Gene29	2	1
30	Gene10	4	1	0.5	Gene10	1	1
31	Gene10 & Gene29	4	2	0.0	Gene10, Gene29	2	1
32	Gene317 & Gene864	4	2	0.0	Gene317, Gene864	2	1
33	Gene339	4	1	0.5	Gene339	1	1
34	~Gene515	4	1	0.5	Gene515	1	1
35	Gene445	4	1	0.5	Gene445	1	1
36	Gene510	4	1	0.5	Gene510	1	1
37	Gene808	4	1	0.5	Gene808	1	1
38	Gene29 & Gene55	3	2	0.0	Gene29, Gene55	2	1
39	Gene361 & Gene427	3	2	0.0	Gene361, Gene427	2	1
40	Gene361 & Gene515 & Gene808	3	3	0.0	Gene361, Gene515, Gene808	3	1
41	False	3	1	0.5	False	1	1
42	Gene126 & Gene616	3	2	0.0	Gene126, Gene616	2	1
43	Gene29 & Gene515 & Gene969	3	3	0.0	Gene29, Gene515, Gene969	3	1
44	Gene116 & Gene29	3	2	0.0	Gene116, Gene29	2	1
45	Gene10 & Gene44	3	2	0.0	Gene10, Gene44	2	1
46	Gene108 & Gene427 & (Gene515 | Gene65 | Gene803)	3	5	1.0	Gene108, Gene427, Gene515, Gene65, Gene803	5	1
47	Gene427 | (Gene808 & Gene864)	2	3	0.0	Gene427, Gene808, Gene864	3	1
48	Gene213 | Gene450	1	2	0.0	Gene213, Gene450	2	1
49	~Gene864	0	1	0.5	Gene864	1	1
50	~Gene10	0	1	0.5	Gene10	1	1
