rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene812 & Gene900	4	2	0.0	Gene812, Gene900	2	1
2	Gene812 & Gene900	4	2	0.0	Gene812, Gene900	2	1
3	Gene251 & Gene410	4	2	0.0	Gene251, Gene410	2	1
4	Gene2 | Gene343	4	2	0.0	Gene2, Gene343	2	1
5	Gene251 & Gene410	4	2	0.0	Gene251, Gene410	2	1
6	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
7	Gene812 & Gene900	4	2	0.0	Gene812, Gene900	2	1
8	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
9	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
10	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
11	Gene2 | Gene343	4	2	0.0	Gene2, Gene343	2	1
12	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
13	Gene251 & Gene410	4	2	0.0	Gene251, Gene410	2	1
14	Gene251 & Gene410	4	2	0.0	Gene251, Gene410	2	1
15	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
16	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
17	Gene450 & Gene812	4	2	0.0	Gene450, Gene812	2	1
18	Gene812 & Gene900	4	2	0.0	Gene812, Gene900	2	1
19	Gene2 | Gene343	4	2	0.0	Gene2, Gene343	2	1
20	Gene307 & Gene61	4	2	0.0	Gene307, Gene61	2	1
21	Gene257 & Gene812	3	2	0.0	Gene257, Gene812	2	1
22	Gene158 | Gene947	3	2	0.0	Gene158, Gene947	2	1
23	Gene2 & Gene215	3	2	0.0	Gene2, Gene215	2	1
24	Gene158 & Gene61	3	2	0.0	Gene158, Gene61	2	1
25	Gene668 & Gene812 & Gene813	3	3	0.0	Gene668, Gene812, Gene813	3	1
26	Gene399 & Gene812	3	2	0.0	Gene399, Gene812	2	1
27	Gene13 | Gene450	3	2	0.0	Gene13, Gene450	2	1
28	Gene2 | Gene508	3	2	0.0	Gene2, Gene508	2	1
29	Gene812	3	1	0.5	Gene812	1	1
30	Gene812	3	1	0.5	Gene812	1	1
31	Gene398 & Gene450 & Gene812 & Gene813	3	4	0.5	Gene398, Gene450, Gene812, Gene813	4	1
32	Gene158	3	1	0.5	Gene158	1	1
33	Gene2 & Gene343 & Gene520 & Gene524	3	4	0.5	Gene2, Gene343, Gene520, Gene524	4	1
34	Gene450	3	1	0.5	Gene450	1	1
35	Gene410 & (Gene650 | Gene793 | Gene835) & (Gene793 | Gene835 | Gene899)	3	5	1.0	Gene410, Gene650, Gene793, Gene835, Gene899	5	1
36	Gene450 & Gene799	2	2	0.0	Gene450, Gene799	2	1
37	Gene813 | (Gene307 & Gene696)	2	3	0.0	Gene307, Gene696, Gene813	3	1
38	Gene215 & Gene520	2	2	0.0	Gene215, Gene520	2	1
39	Gene462 & Gene812 & Gene813 & Gene947	2	4	0.5	Gene462, Gene812, Gene813, Gene947	4	1
40	Gene558	2	1	0.5	Gene558	1	1
41	Gene920	2	1	0.5	Gene920	1	1
42	Gene158 | Gene343 | Gene665 | Gene856	2	4	0.5	Gene158, Gene343, Gene665, Gene856	4	1
43	Gene403 & Gene876	1	2	0.0	Gene403, Gene876	2	1
44	Gene403 & Gene450	1	2	0.0	Gene403, Gene450	2	1
45	Gene403 & Gene812	1	2	0.0	Gene403, Gene812	2	1
46	Gene650 & Gene736	1	2	0.0	Gene650, Gene736	2	1
47	Gene403 & Gene812	1	2	0.0	Gene403, Gene812	2	1
48	Gene403 & Gene450	1	2	0.0	Gene403, Gene450	2	1
49	Gene359	0	1	0.5	Gene359	1	1
50	Gene403	0	1	0.5	Gene403	1	1
