rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
2	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
3	Gene216 | Gene288	4	2	0.0	Gene216, Gene288	2	1
4	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
5	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
6	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
7	Gene216 | Gene241 | Gene288	4	3	0.0	Gene216, Gene241, Gene288	3	1
8	~Gene771 | (Gene174 & Gene305)	4	3	0.0	Gene174, Gene305, Gene771	3	1
9	Gene216 | Gene241 | ~Gene771	4	3	0.0	Gene216, Gene241, Gene771	3	1
10	Gene417 | ~Gene699	4	2	0.0	Gene417, Gene699	2	1
11	Gene417 | ~Gene699	4	2	0.0	Gene417, Gene699	2	1
12	Gene216 | Gene241 | Gene288	4	3	0.0	Gene216, Gene241, Gene288	3	1
13	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
14	Gene305 | ~Gene771	4	2	0.0	Gene305, Gene771	2	1
15	Gene305 | Gene498	4	2	0.0	Gene305, Gene498	2	1
16	Gene305 | (~Gene174 & ~Gene771)	4	3	0.0	Gene174, Gene305, Gene771	3	1
17	Gene216 | Gene241	4	2	0.0	Gene216, Gene241	2	1
18	Gene216 | Gene478	4	2	0.0	Gene216, Gene478	2	1
19	Gene305	4	1	0.5	Gene305	1	1
20	Gene305	4	1	0.5	Gene305	1	1
21	Gene421 | Gene699 | Gene771	3	3	0.0	Gene421, Gene699, Gene771	3	1
22	Gene305 | Gene771 | ~Gene855	3	3	0.0	Gene305, Gene771, Gene855	3	1
23	Gene288 | Gene778	3	2	0.0	Gene288, Gene778	2	1
24	Gene174 | Gene216	3	2	0.0	Gene174, Gene216	2	1
25	Gene174 | Gene305	3	2	0.0	Gene174, Gene305	2	1
26	Gene875 | (Gene309 & ~Gene174)	3	3	0.0	Gene174, Gene309, Gene875	3	1
27	Gene216 | Gene771	3	2	0.0	Gene216, Gene771	2	1
28	Gene400 | Gene771	3	2	0.0	Gene400, Gene771	2	1
29	~Gene174 | ~Gene771 | ~Gene954	3	3	0.0	Gene174, Gene771, Gene954	3	1
30	Gene288 | Gene771	3	2	0.0	Gene288, Gene771	2	1
31	Gene174 | Gene309	3	2	0.0	Gene174, Gene309	2	1
32	Gene174 | Gene305 | Gene667	3	3	0.0	Gene174, Gene305, Gene667	3	1
33	Gene309 | Gene875 | (Gene265 & Gene540)	3	4	0.5	Gene265, Gene309, Gene540, Gene875	4	1
34	Gene147 | Gene196 | Gene771 | (Gene375 & Gene540)	3	5	1.0	Gene147, Gene196, Gene375, Gene540, Gene771	5	1
35	Gene699 | Gene771	2	2	0.0	Gene699, Gene771	2	1
36	Gene771 & (Gene174 | Gene309)	2	3	0.0	Gene174, Gene309, Gene771	3	1
37	Gene32 & Gene330	2	2	0.0	Gene32, Gene330	2	1
38	Gene348 | Gene771	2	2	0.0	Gene348, Gene771	2	1
39	Gene288 | Gene364 | Gene881	2	3	0.0	Gene288, Gene364, Gene881	3	1
40	Gene174 | Gene771	2	2	0.0	Gene174, Gene771	2	1
41	Gene421 | ~Gene771	2	2	0.0	Gene421, Gene771	2	1
42	Gene288 | Gene834	2	2	0.0	Gene288, Gene834	2	1
43	Gene174 | Gene771	2	2	0.0	Gene174, Gene771	2	1
44	~Gene174	2	1	0.5	Gene174	1	1
45	Gene288	2	1	0.5	Gene288	1	1
46	Gene540	2	1	0.5	Gene540	1	1
47	~Gene241	2	1	0.5	Gene241	1	1
48	~Gene771	2	1	0.5	Gene771	1	1
49	Gene364 & Gene803 & Gene881	0	3	0.0	Gene364, Gene803, Gene881	3	1
50	~Gene305	0	1	0.5	Gene305	1	1
