rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene102 & Gene472	4	2	0.0	Gene102, Gene472	2	1
2	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
3	Gene882 | ~Gene268	4	2	0.0	Gene268, Gene882	2	1
4	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
5	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
6	Gene382 | (Gene46 & Gene877)	4	3	0.0	Gene382, Gene46, Gene877	3	1
7	Gene102 & Gene472	4	2	0.0	Gene102, Gene472	2	1
8	Gene46 & Gene877	4	2	0.0	Gene46, Gene877	2	1
9	Gene257 & Gene819	4	2	0.0	Gene257, Gene819	2	1
10	Gene128 & Gene877	4	2	0.0	Gene128, Gene877	2	1
11	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
12	Gene945 | (Gene128 & Gene628)	4	3	0.0	Gene128, Gene628, Gene945	3	1
13	Gene128 | Gene945	4	2	0.0	Gene128, Gene945	2	1
14	Gene882 | ~Gene268	4	2	0.0	Gene268, Gene882	2	1
15	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
16	Gene128 & Gene930	4	2	0.0	Gene128, Gene930	2	1
17	Gene134 & Gene819	4	2	0.0	Gene134, Gene819	2	1
18	Gene128 & Gene382	4	2	0.0	Gene128, Gene382	2	1
19	Gene316 & Gene726	4	2	0.0	Gene316, Gene726	2	1
20	Gene472 & (Gene482 | Gene698)	4	3	0.0	Gene472, Gene482, Gene698	3	1
21	Gene134 | Gene628	4	2	0.0	Gene134, Gene628	2	1
22	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
23	Gene819 & Gene922	4	2	0.0	Gene819, Gene922	2	1
24	Gene128 | Gene628	4	2	0.0	Gene128, Gene628	2	1
25	Gene257 & Gene907	4	2	0.0	Gene257, Gene907	2	1
26	Gene133 | Gene134	4	2	0.0	Gene133, Gene134	2	1
27	~Gene213	4	1	0.5	Gene213	1	1
28	Gene877	4	1	0.5	Gene877	1	1
29	Gene436 | (Gene335 & Gene819 & Gene877)	4	4	0.5	Gene335, Gene436, Gene819, Gene877	4	1
30	Gene945	4	1	0.5	Gene945	1	1
31	Gene382 | ~Gene46	3	2	0.0	Gene382, Gene46	2	1
32	Gene128 | Gene645	3	2	0.0	Gene128, Gene645	2	1
33	Gene257 & Gene752	3	2	0.0	Gene257, Gene752	2	1
34	Gene102 & Gene143	3	2	0.0	Gene102, Gene143	2	1
35	Gene128 & ~Gene877	3	2	0.0	Gene128, Gene877	2	1
36	Gene819	3	1	0.5	Gene819	1	1
37	Gene313 & Gene819	2	2	0.0	Gene313, Gene819	2	1
38	Gene870 & Gene902	2	2	0.0	Gene870, Gene902	2	1
39	Gene813 & Gene900	2	2	0.0	Gene813, Gene900	2	1
40	Gene6	2	1	0.5	Gene6	1	1
41	Gene296	2	1	0.5	Gene296	1	1
42	Gene382 | (Gene257 & Gene381) | (Gene381 & Gene819)	2	4	0.5	Gene257, Gene381, Gene382, Gene819	4	1
43	Gene396	2	1	0.5	Gene396	1	1
44	Gene382 | (Gene257 & Gene46) | (Gene46 & Gene819)	2	4	0.5	Gene257, Gene382, Gene46, Gene819	4	1
45	Gene418	2	1	0.5	Gene418	1	1
46	~Gene819 & ~Gene945 & (~Gene396 | ~Gene680)	1	4	0.5	Gene396, Gene680, Gene819, Gene945	4	1
47	Gene481	1	1	0.5	Gene481	1	1
48	~Gene882	0	1	0.5	Gene882	1	1
49	Gene213	0	1	0.5	Gene213	1	1
50	Gene268	0	1	0.5	Gene268	1	1
