rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene228 | Gene566 | Gene712	4	3	0.0	Gene228, Gene566, Gene712	3	1
2	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
3	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
4	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
5	Gene405 | Gene711	4	2	0.0	Gene405, Gene711	2	1
6	Gene454 | (Gene143 & Gene439)	4	3	0.0	Gene143, Gene439, Gene454	3	1
7	Gene330 | Gene406	4	2	0.0	Gene330, Gene406	2	1
8	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
9	Gene228 | Gene566 | Gene712	4	3	0.0	Gene228, Gene566, Gene712	3	1
10	Gene519 | Gene612	4	2	0.0	Gene519, Gene612	2	1
11	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
12	Gene228 | Gene519	4	2	0.0	Gene228, Gene519	2	1
13	Gene490 | Gene519	4	2	0.0	Gene490, Gene519	2	1
14	Gene519 | Gene612	4	2	0.0	Gene519, Gene612	2	1
15	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
16	Gene519 | Gene612	4	2	0.0	Gene519, Gene612	2	1
17	Gene519 | Gene612	4	2	0.0	Gene519, Gene612	2	1
18	Gene519 | Gene712	4	2	0.0	Gene519, Gene712	2	1
19	Gene490 | Gene519	4	2	0.0	Gene490, Gene519	2	1
20	Gene519 | Gene798	4	2	0.0	Gene519, Gene798	2	1
21	Gene519 | Gene712 | Gene798	4	3	0.0	Gene519, Gene712, Gene798	3	1
22	Gene519 | Gene612 | Gene712	4	3	0.0	Gene519, Gene612, Gene712	3	1
23	Gene519	4	1	0.5	Gene519	1	1
24	Gene519	4	1	0.5	Gene519	1	1
25	Gene519	4	1	0.5	Gene519	1	1
26	Gene519	4	1	0.5	Gene519	1	1
27	Gene519	4	1	0.5	Gene519	1	1
28	Gene356 | Gene519	3	2	0.0	Gene356, Gene519	2	1
29	Gene18 | ~Gene490	3	2	0.0	Gene18, Gene490	2	1
30	Gene490 | Gene957	3	2	0.0	Gene490, Gene957	2	1
31	Gene348 | Gene519 | Gene612	3	3	0.0	Gene348, Gene519, Gene612	3	1
32	Gene519 | Gene551	3	2	0.0	Gene519, Gene551	2	1
33	Gene612 | Gene708	3	2	0.0	Gene612, Gene708	2	1
34	Gene612 | (Gene519 & Gene712)	3	3	0.0	Gene519, Gene612, Gene712	3	1
35	Gene293 | Gene519 | Gene612 | Gene617	3	4	0.5	Gene293, Gene519, Gene612, Gene617	4	1
36	Gene409 | Gene712	2	2	0.0	Gene409, Gene712	2	1
37	Gene409 | Gene712	2	2	0.0	Gene409, Gene712	2	1
38	Gene228 | Gene712	2	2	0.0	Gene228, Gene712	2	1
39	Gene745 | Gene882	2	2	0.0	Gene745, Gene882	2	1
40	Gene439 & Gene707	2	2	0.0	Gene439, Gene707	2	1
41	Gene409 | Gene490	2	2	0.0	Gene409, Gene490	2	1
42	Gene354	2	1	0.5	Gene354	1	1
43	Gene712	2	1	0.5	Gene712	1	1
44	Gene6	2	1	0.5	Gene6	1	1
45	~Gene348	2	1	0.5	Gene348	1	1
46	Gene619	2	1	0.5	Gene619	1	1
47	~Gene612	1	1	0.5	Gene612	1	1
48	Gene957	1	1	0.5	Gene957	1	1
49	Gene228	1	1	0.5	Gene228	1	1
50	Gene402	0	1	0.5	Gene402	1	1
