rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene174 & Gene609	4	2	0.0	Gene174, Gene609	2	1
2	Gene222 & Gene400 & Gene625	4	3	0.0	Gene222, Gene400, Gene625	3	1
3	Gene387 & Gene625	4	2	0.0	Gene387, Gene625	2	1
4	Gene174 & Gene609	4	2	0.0	Gene174, Gene609	2	1
5	Gene222 & Gene400 & Gene625	4	3	0.0	Gene222, Gene400, Gene625	3	1
6	Gene222 | (Gene534 & Gene625)	4	3	0.0	Gene222, Gene534, Gene625	3	1
7	Gene222 & Gene350 & Gene531	4	3	0.0	Gene222, Gene350, Gene531	3	1
8	Gene222 & Gene34 & Gene983	4	3	0.0	Gene222, Gene34, Gene983	3	1
9	Gene222 & (~Gene253 | ~Gene343)	4	3	0.0	Gene222, Gene253, Gene343	3	1
10	Gene174 & Gene960	4	2	0.0	Gene174, Gene960	2	1
11	Gene222 | Gene531	4	2	0.0	Gene222, Gene531	2	1
12	Gene174 & Gene960	4	2	0.0	Gene174, Gene960	2	1
13	Gene609 & Gene960	4	2	0.0	Gene609, Gene960	2	1
14	Gene250 & Gene960	4	2	0.0	Gene250, Gene960	2	1
15	Gene222 & Gene531	4	2	0.0	Gene222, Gene531	2	1
16	Gene531 & Gene983	4	2	0.0	Gene531, Gene983	2	1
17	Gene222 & Gene400 & Gene625	4	3	0.0	Gene222, Gene400, Gene625	3	1
18	Gene174 & Gene960	4	2	0.0	Gene174, Gene960	2	1
19	Gene174 & Gene400 & Gene625	4	3	0.0	Gene174, Gene400, Gene625	3	1
20	Gene350 & Gene531	4	2	0.0	Gene350, Gene531	2	1
21	Gene222 & Gene531	4	2	0.0	Gene222, Gene531	2	1
22	Gene222	4	1	0.5	Gene222	1	1
23	Gene222	4	1	0.5	Gene222	1	1
24	Gene222	4	1	0.5	Gene222	1	1
25	Gene596	4	1	0.5	Gene596	1	1
26	Gene222	4	1	0.5	Gene222	1	1
27	Gene222	4	1	0.5	Gene222	1	1
28	Gene531	4	1	0.5	Gene531	1	1
29	Gene222 & Gene586 & Gene983	3	3	0.0	Gene222, Gene586, Gene983	3	1
30	Gene222 & Gene343	3	2	0.0	Gene222, Gene343	2	1
31	Gene534 & Gene586 & Gene983	3	3	0.0	Gene534, Gene586, Gene983	3	1
32	Gene387 & Gene591 & Gene983	3	3	0.0	Gene387, Gene591, Gene983	3	1
33	Gene625 & Gene693	3	2	0.0	Gene625, Gene693	2	1
34	Gene250 & Gene693	3	2	0.0	Gene250, Gene693	2	1
35	Gene222 | (Gene586 & Gene983)	3	3	0.0	Gene222, Gene586, Gene983	3	1
36	Gene209 & Gene43 & Gene531	3	3	0.0	Gene209, Gene43, Gene531	3	1
37	Gene591 | (Gene387 & Gene625)	3	3	0.0	Gene387, Gene591, Gene625	3	1
38	Gene625	3	1	0.5	Gene625	1	1
39	Gene222 & Gene586 & Gene705 & Gene983	3	4	0.5	Gene222, Gene586, Gene705, Gene983	4	1
40	Gene222 | (Gene559 & Gene625) | (Gene586 & Gene625)	3	4	0.5	Gene222, Gene559, Gene586, Gene625	4	1
41	Gene625 | (Gene400 & Gene586 & Gene983)	3	4	0.5	Gene400, Gene586, Gene625, Gene983	4	1
42	Gene356 & Gene832	2	2	0.0	Gene356, Gene832	2	1
43	Gene350 | Gene854	2	2	0.0	Gene350, Gene854	2	1
44	Gene286 & ~Gene250	2	2	0.0	Gene250, Gene286	2	1
45	Gene586 & Gene983	2	2	0.0	Gene586, Gene983	2	1
46	Gene586 & Gene625	2	2	0.0	Gene586, Gene625	2	1
47	Gene857 & Gene983	2	2	0.0	Gene857, Gene983	2	1
48	Gene511 | Gene641	2	2	0.0	Gene511, Gene641	2	1
49	Gene174 & (Gene250 | Gene609)	2	3	0.0	Gene174, Gene250, Gene609	3	1
50	Gene350	2	1	0.5	Gene350	1	1
