rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
2	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
3	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
4	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
5	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
6	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
7	Gene554 & Gene824	4	2	0.0	Gene554, Gene824	2	1
8	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
9	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
10	Gene497 & Gene738	4	2	0.0	Gene497, Gene738	2	1
11	Gene298 & Gene497 & Gene738	4	3	0.0	Gene298, Gene497, Gene738	3	1
12	Gene554 & Gene824	4	2	0.0	Gene554, Gene824	2	1
13	Gene554 & Gene718 & Gene824	4	3	0.0	Gene554, Gene718, Gene824	3	1
14	Gene497 & Gene824	4	2	0.0	Gene497, Gene824	2	1
15	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
16	Gene497 & Gene738	4	2	0.0	Gene497, Gene738	2	1
17	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
18	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
19	Gene554 & Gene824	4	2	0.0	Gene554, Gene824	2	1
20	Gene51 & Gene554 & Gene718	4	3	0.0	Gene51, Gene554, Gene718	3	1
21	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
22	Gene554 & Gene824	4	2	0.0	Gene554, Gene824	2	1
23	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
24	Gene298 & Gene738	4	2	0.0	Gene298, Gene738	2	1
25	Gene151 & Gene606 & Gene738	4	3	0.0	Gene151, Gene606, Gene738	3	1
26	Gene406 & Gene554	4	2	0.0	Gene406, Gene554	2	1
27	Gene150 & Gene497	4	2	0.0	Gene150, Gene497	2	1
28	Gene718 & Gene824	4	2	0.0	Gene718, Gene824	2	1
29	Gene497	4	1	0.5	Gene497	1	1
30	Gene497	4	1	0.5	Gene497	1	1
31	Gene497	4	1	0.5	Gene497	1	1
32	Gene497	4	1	0.5	Gene497	1	1
33	Gene150 & Gene606	3	2	0.0	Gene150, Gene606	2	1
34	Gene738 & (Gene102 | Gene51)	3	3	0.0	Gene102, Gene51, Gene738	3	1
35	Gene523 & Gene738	3	2	0.0	Gene523, Gene738	2	1
36	Gene554 & Gene783	3	2	0.0	Gene554, Gene783	2	1
37	Gene156 & Gene415 & Gene606	3	3	0.0	Gene156, Gene415, Gene606	3	1
38	Gene523 & Gene783 & Gene821	3	3	0.0	Gene523, Gene783, Gene821	3	1
39	Gene151 & Gene606	3	2	0.0	Gene151, Gene606	2	1
40	Gene151 & Gene606	3	2	0.0	Gene151, Gene606	2	1
41	Gene523 & Gene591	3	2	0.0	Gene523, Gene591	2	1
42	Gene150 & Gene747	3	2	0.0	Gene150, Gene747	2	1
43	Gene497 & Gene606 & Gene738 & Gene821	3	4	0.5	Gene497, Gene606, Gene738, Gene821	4	1
44	Gene150 & Gene497 & Gene606 & Gene727	3	4	0.5	Gene150, Gene497, Gene606, Gene727	4	1
45	Gene257	3	1	0.5	Gene257	1	1
46	Gene143 & Gene150 & Gene467 & Gene783 & Gene821	3	5	1.0	Gene143, Gene150, Gene467, Gene783, Gene821	5	1
47	Gene606 & Gene821	2	2	0.0	Gene606, Gene821	2	1
48	Gene150 & Gene151 & Gene606 & Gene684	2	4	0.5	Gene150, Gene151, Gene606, Gene684	4	1
49	Gene847	1	1	0.5	Gene847	1	1
50	Gene718	1	1	0.5	Gene718	1	1
