rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
2	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
3	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
4	Gene127 | Gene368	4	2	0.0	Gene127, Gene368	2	1
5	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
6	Gene549 | Gene898 | Gene928	4	3	0.0	Gene549, Gene898, Gene928	3	1
7	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
8	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
9	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
10	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
11	Gene275 | Gene368	4	2	0.0	Gene275, Gene368	2	1
12	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
13	Gene368 | Gene859 | Gene898	4	3	0.0	Gene368, Gene859, Gene898	3	1
14	Gene368 | Gene928	4	2	0.0	Gene368, Gene928	2	1
15	Gene275 | Gene368	4	2	0.0	Gene275, Gene368	2	1
16	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
17	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
18	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
19	Gene368 | Gene898 | Gene928	4	3	0.0	Gene368, Gene898, Gene928	3	1
20	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
21	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
22	Gene368 | Gene928	4	2	0.0	Gene368, Gene928	2	1
23	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
24	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
25	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
26	Gene275 | Gene368 | Gene898	4	3	0.0	Gene275, Gene368, Gene898	3	1
27	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
28	Gene368 | Gene898	4	2	0.0	Gene368, Gene898	2	1
29	Gene275 | Gene368 | Gene898	4	3	0.0	Gene275, Gene368, Gene898	3	1
30	Gene368	4	1	0.5	Gene368	1	1
31	Gene368	4	1	0.5	Gene368	1	1
32	Gene859 | Gene928	3	2	0.0	Gene859, Gene928	2	1
33	Gene898 | (Gene278 & Gene702)	3	3	0.0	Gene278, Gene702, Gene898	3	1
34	Gene307 | Gene368 | Gene898	3	3	0.0	Gene307, Gene368, Gene898	3	1
35	Gene275 | Gene898	3	2	0.0	Gene275, Gene898	2	1
36	Gene301 | Gene368	3	2	0.0	Gene301, Gene368	2	1
37	Gene424 | Gene898	3	2	0.0	Gene424, Gene898	2	1
38	Gene275 | Gene928	3	2	0.0	Gene275, Gene928	2	1
39	Gene325 | Gene368 | Gene798 | Gene898	3	4	0.5	Gene325, Gene368, Gene798, Gene898	4	1
40	Gene928	3	1	0.5	Gene928	1	1
41	Gene368 | Gene702 | Gene725 | Gene898 | Gene928	3	5	1.0	Gene368, Gene702, Gene725, Gene898, Gene928	5	1
42	Gene898 | (Gene368 & Gene984)	2	3	0.0	Gene368, Gene898, Gene984	3	1
43	Gene549 | Gene898	2	2	0.0	Gene549, Gene898	2	1
44	Gene928 | ~Gene368	2	2	0.0	Gene368, Gene928	2	1
45	Gene767 | Gene859	2	2	0.0	Gene767, Gene859	2	1
46	Gene275	2	1	0.5	Gene275	1	1
47	Gene348	2	1	0.5	Gene348	1	1
48	Gene549 | Gene869 | Gene898	1	3	0.0	Gene549, Gene869, Gene898	3	1
49	Gene307	1	1	0.5	Gene307	1	1
50	~Gene368	0	1	0.5	Gene368	1	1
