rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene78 & Gene893	4	2	0.0	Gene78, Gene893	2	1
2	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
3	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
4	Gene776 & Gene78 & Gene893	4	3	0.0	Gene776, Gene78, Gene893	3	1
5	Gene78 & Gene893	4	2	0.0	Gene78, Gene893	2	1
6	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
7	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
8	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
9	Gene123 | Gene893	4	2	0.0	Gene123, Gene893	2	1
10	Gene123 & Gene18	4	2	0.0	Gene123, Gene18	2	1
11	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
12	Gene123 | Gene893	4	2	0.0	Gene123, Gene893	2	1
13	Gene123	4	1	0.5	Gene123	1	1
14	Gene78 & Gene893	4	2	0.0	Gene78, Gene893	2	1
15	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
16	Gene123 & Gene869 & Gene893	4	3	0.0	Gene123, Gene869, Gene893	3	1
17	Gene123 & Gene18	4	2	0.0	Gene123, Gene18	2	1
18	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
19	Gene18 & Gene893	4	2	0.0	Gene18, Gene893	2	1
20	Gene123 | Gene322	4	2	0.0	Gene123, Gene322	2	1
21	Gene893	4	1	0.5	Gene893	1	1
22	Gene123	4	1	0.5	Gene123	1	1
23	Gene893	4	1	0.5	Gene893	1	1
24	Gene893	4	1	0.5	Gene893	1	1
25	Gene590 & Gene894	3	2	0.0	Gene590, Gene894	2	1
26	Gene18 & Gene695	3	2	0.0	Gene18, Gene695	2	1
27	Gene314 & Gene605	3	2	0.0	Gene314, Gene605	2	1
28	Gene18 & Gene460	3	2	0.0	Gene18, Gene460	2	1
29	Gene18 & Gene78	3	2	0.0	Gene18, Gene78	2	1
30	Gene36 & Gene893	3	2	0.0	Gene36, Gene893	2	1
31	Gene123 & Gene322 & Gene738	3	3	0.0	Gene123, Gene322, Gene738	3	1
32	Gene18 & Gene460 & Gene519	3	3	0.0	Gene18, Gene460, Gene519	3	1
33	Gene18 & Gene869	3	2	0.0	Gene18, Gene869	2	1
34	Gene18 & Gene869	3	2	0.0	Gene18, Gene869	2	1
35	Gene18 & Gene433 & Gene460 & Gene893	3	4	0.5	Gene18, Gene433, Gene460, Gene893	4	1
36	Gene26 & Gene36 & Gene869 & Gene900	3	4	0.5	Gene26, Gene36, Gene869, Gene900	4	1
37	~Gene963	3	1	0.5	Gene963	1	1
38	Gene695 & Gene78	2	2	0.0	Gene695, Gene78	2	1
39	Gene602 & Gene685	2	2	0.0	Gene602, Gene685	2	1
40	Gene26 & Gene882 & Gene987	2	3	0.0	Gene26, Gene882, Gene987	3	1
41	Gene534 & Gene556	2	2	0.0	Gene534, Gene556	2	1
42	Gene568 & Gene62	2	2	0.0	Gene568, Gene62	2	1
43	Gene989	2	1	0.5	Gene989	1	1
44	Gene776	2	1	0.5	Gene776	1	1
45	Gene78	2	1	0.5	Gene78	1	1
46	Gene460 & Gene579 & Gene62 & Gene844	2	4	0.5	Gene460, Gene579, Gene62, Gene844	4	1
47	Gene78	2	1	0.5	Gene78	1	1
48	Gene819 | Gene972	1	2	0.0	Gene819, Gene972	2	1
49	Gene18 & Gene732	1	2	0.0	Gene18, Gene732	2	1
50	Gene520	1	1	0.5	Gene520	1	1
